"","logFC","P.Value","logFC","FDR","log2FoldChange","padj"
"TRAFD1",0.207527754125078,0.00179141330731008,0.211892607042903,0.00115056929035617,0.183073205871783,0.0160744429778766
"ALG14",-0.525185268121655,5.09996866372013e-05,-0.303593893859189,0.0101872461701609,-0.332306323390868,0.0160757766314861
"ZNF276",-0.275861130390537,0.000757204370684637,-0.192489527776217,0.0188164041039457,-0.221261936462526,0.0160757766314861
"NME6",-0.226448964703834,0.00404829647188341,-0.189474167097386,0.0231178371554554,-0.218131005634438,0.0160815521393146
"CNIH4",0.268493287256,4.54942860645838e-05,0.185374814262659,0.00101252146803299,0.156767182871144,0.0160818611615756
"CBY1",0.157855039688128,0.161347259492484,0.404047875110103,0.00257854867468222,0.375954997818015,0.0160855031412847
"AKAP5",-0.863299246865163,0.000268963716021535,-0.593977743317433,0.00529290228854063,-0.624647748116268,0.0161170663093379
"GTSF1",-0.0431249143275432,0.489134577388104,-0.150913359765701,0.0283151279992464,-0.179247203441628,0.0161270430493173
"AC099506.1",-1.17056579102662,0.000568331651008415,-0.950448001662797,0.00076560453023502,-0.985309942629982,0.0161443991947392
"NUP153-AS1",-1.2271554162632,0.000861345001787109,-1.06010964526853,0.000578371896266179,-1.09506182071102,0.0161772991419312
"CYP26B1",0.165465636260731,0.100316288050579,0.355560143033989,0.00233000925235042,0.327087328865814,0.0162621323504513
"RAC2",-1.01228152901757,0.000154942321244485,-0.6972519916543,0.00242336060748783,-0.727221469162352,0.0162621323504513
"MBD4",-0.12807619706746,0.0480785694286615,-0.158305161822343,0.0256001807057804,-0.186913740379633,0.0162742185202386
"WDR47",0.180883574829513,0.0199573057209366,0.258717421629864,0.00268643411551046,0.230020542236081,0.0163682268855794
"NDUFB10",-0.0519667984737868,0.441545173085119,-0.155423724137149,0.0298236570812473,-0.183746712742068,0.0163796913908426
"NT5C",-0.305372534984198,0.00188319165379275,-0.218932639532855,0.0246773517156031,-0.247199665632687,0.0163802634588243
"AC016739.1",-0.356790214543171,0.000448712386653879,-0.230295479845782,0.0245610072129458,-0.258701675011884,0.0163839568690024
"RABL3",-0.313156449410693,0.000833079980294001,-0.216299452618198,0.0234094787498253,-0.245234467339582,0.0164265664835709
"MMP25",0.764793161881056,0.00874859701180153,1.01894992183529,0.000180795454264534,0.994344381971968,0.0164619645534531
"RAB4A",0.225669712776221,0.00270991031879668,0.231990165078753,0.00189749768712221,0.203408855756822,0.0164856972534624
"OGFRP1",-0.626556315185598,6.87971953926643e-05,-0.379139371562984,0.00769874906004524,-0.408543498703213,0.0164905489562625
"TBC1D30",-1.11020857522843,0.000300792734992126,-0.84350378648195,0.00069898393893804,-0.874199035892289,0.0165068876821266
"LINC01134",0.552665857718334,0.0200431118271113,0.824828548003969,0.000490819947957407,0.798538535368053,0.0165452497729831
"SLC35E2A",0.33052713670844,0.042422389609728,0.597514108849287,0.000871043642659104,0.57031615486656,0.0165728303010167
"FYCO1",-0.179402434826025,0.00960062002463652,-0.169642960272229,0.0221646983972303,-0.198425518934666,0.0165998865440576
"EXOC6B",0.209137901988655,0.00801458496084671,0.247990587324173,0.00312578158382706,0.21933363565932,0.0166621428747136
"AP1G1",0.0818530272882292,0.0621882407122357,-0.0973044308576777,0.0472511318185767,-0.126104914137122,0.0166805417225976
"RPS27",0.0138634331800311,0.831508829983683,-0.305192011669998,0.000551701785706748,-0.333484893414314,0.016689223929896
"TRIM25",0.0985221096739997,0.0306956497146556,-0.103951303014634,0.0433013600003063,-0.132834902687161,0.0166950442277566
"MAFG-DT",0.145656575325816,0.097228136271132,0.305604456526217,0.00334637496438716,0.277260624670745,0.0167169473083043
"MORF4L2-AS1",-1.1035503168675,0.000126845112079247,-0.860258549474377,0.000407304947046416,-0.892982082107771,0.0168033566219669
"AL021368.2",0.662156331527789,0.0166684742361247,0.869185412003221,0.000619677334991468,0.843425196950663,0.0168476527937395
"EXOC7",-0.043468042006273,0.388827543707995,-0.129247409535832,0.0262578049721557,-0.158107926264389,0.0168748373284131
"ATP11A",0.304701972421714,1.17418931525288e-05,0.180151906097836,0.00137369545096276,0.151214976317903,0.0168767498060089
"RPS11",0.164145836034519,0.00356456697824318,-0.126486592600719,0.076414744869348,-0.154822042818092,0.016890957537829
"AP2A1",0.0665138156031304,0.136543301338144,-0.102862637523639,0.0392087046562149,-0.131563847027496,0.0168937421157086
"COX7B2",-1.11244366692588,0.000311714560537075,-0.88813614101924,0.000586081455892533,-0.922344275785483,0.0169203374771404
"WDPCP",0.160350414653403,0.110168225702435,0.366614756694311,0.00231579654046381,0.338248080307693,0.0169361150468557
"AL450326.1",-1.05114998477042,0.000107568448718768,-0.788867943865422,0.000578216415417738,-0.820884101974826,0.0169361150468557
"BROX",-0.0268985110048829,0.616868361534703,-0.132181194136905,0.0316150469993026,-0.16103546833217,0.0169406963932413
"TCF4",0.128282706735889,0.0920779677745054,0.279989117052618,0.00219366192615791,0.251401593460041,0.0170607282497521
"XAGE1A",-0.593692823944628,0.000290323457885909,-0.366371136046222,0.0184148930574318,-0.395049837035804,0.017075493722779
"SLC30A6-DT",-1.19790492809372,0.00014523085701248,-0.960837318566035,0.00031369593149382,-0.995046855850366,0.0170850056193418
"ARHGAP33",-0.54349550777895,5.54575254671648e-05,-0.311492961013115,0.0113052532204353,-0.340518523581648,0.0170850056193418
"RPL23AP82",-0.654215088210087,0.000263688472536918,-0.422986018181973,0.00928177745497512,-0.452437901485006,0.0170850056193418
"ME3",-0.545119656007854,3.65989564242975e-05,-0.315844090812292,0.00816274011174905,-0.344801852788174,0.0171498780894286
"AC108673.2",0.887020065455864,0.00796273693087883,1.10231826614044,0.000284084446049507,1.08035565228313,0.017169204568934
"AC096992.2",0.628680135629292,0.0175599536862929,0.849986075704199,0.000414359913234368,0.823361077534236,0.0171772792189976
"PHKG1",0.624347557852645,0.0125325922732253,0.878107705132247,0.000274224127634928,0.852551570145374,0.0172009153184448
"SAMD10",-0.789276350194056,8.48022525397771e-05,-0.523608845555211,0.00328560423807654,-0.553361007583042,0.0172726609196174
"AC093788.1",-1.19172645087632,0.000462652475218037,-0.885522648825175,0.00126052339909284,-0.918714118903382,0.0174292715577959
"SLC23A1",0.668213974878473,0.0103009974765973,0.925476382338287,0.000223198388923154,0.900503968426389,0.0174308169959673
"COQ5",0.187943244782976,0.00528671080366559,0.222502923599968,0.00172310416364337,0.193952448594864,0.0174308169959673
"NKAPP1",0.480334141245646,0.0297272850277175,0.768790169294329,0.000589705372344262,0.74223501283428,0.017440171539808
"MT-TR",-1.20794690267001,0.00167741301297341,-1.03372147142898,0.0011289924660391,-1.06972547576593,0.0174477755852788
"TAGLN",-0.560939082395836,0.000101858465598106,-0.328776562848692,0.0144536068230467,-0.357505716200626,0.0174632655852239
"LINC00847",0.341343386134557,0.0417279801606761,0.602358536460855,0.000952033561013351,0.575218228967501,0.0174660789486856
"PCDH1",-0.0310120834122314,0.536405510558407,-0.122124671619181,0.0278109074408034,-0.150669362071787,0.0175034513211654
"C16orf87",0.135523387013849,0.0951478541631044,0.286185536044501,0.0028759179617025,0.257528918105295,0.017523644265743
"RANBP17",-0.512304989102106,0.000101358898819836,-0.304562816389481,0.0127874724219161,-0.333680400164544,0.0175803050007307
"PDE6B",0.315589936243364,0.0450181241813952,0.593159445319681,0.000607665919126154,0.565681043248612,0.0176020688338044
"AC012085.1",0.236174842399957,0.0100652512883388,0.264985669322682,0.00521657696039559,0.236634749863318,0.0176617903229866
"AC015813.5",-0.992857580480692,8.049461160777e-05,-0.715869038887349,0.00067612817570268,-0.747205489491605,0.0177016242087503
"DUSP5-DT",0.458777030493868,0.027295793117546,0.738689763754888,0.000519834329719872,0.712172296310111,0.0177410112357849
"LINC01687",0.383017379008648,0.0482534323636985,0.675848213878998,0.000800590076965618,0.647792732300073,0.0177613260030602
"GAPDH",0.223555058975316,0.000416095124038205,0.148905030190168,0.0354959187036099,0.120389742268681,0.0178040383033192
"VPS13B",0.20031052827031,0.00307147733599006,0.212997787562239,0.001680145186686,0.184343597567201,0.0178860710068592
"SLC25A43",0.149131204313641,0.0948665142161972,0.297988604003213,0.00406004623029872,0.26937869027553,0.0179366490780015
"AC245060.7",0.821130229230537,0.0107858339639846,0.994603955320736,0.000360775755641116,0.971458832544079,0.0179437941111123
"RDX",0.0411249416861654,0.405118221537491,-0.115787468416405,0.0378800558784584,-0.144637535059533,0.0179473378716397
"TAGLN2P1",-1.20176808427559,0.000316452354469794,-0.955071888650295,0.00066205279785651,-0.988531464915089,0.0179717065200438
"FOXD2",0.138812673298167,0.17622089973685,0.379402408733091,0.00203824646582076,0.351107602713205,0.0180120915146495
"ABI2",0.00297987838372649,0.946384621146129,-0.10784480108437,0.0328607664166253,-0.136446679274187,0.0180766033483345
"CLIP1",-0.0038803935754963,0.934852934299857,-0.120111520257104,0.0332388855978319,-0.148982276658285,0.0180820710047811
"ZDHHC11B",0.810272806119319,0.0072504361406293,1.04528843384879,0.000236217394362724,1.02167680427008,0.018091459261083
"NDUFS2",0.111220892770994,0.029971658628984,-0.110008130649198,0.0450480087341825,-0.138494772398523,0.0181691146872901
"SH3GL3",0.418374337727484,0.0470012788041996,0.706028352815178,0.00101490993306103,0.678739187935497,0.0181764140878125
"ZNF232-AS1",-0.592889198231258,4.15606534234549e-05,-0.343774469515454,0.00892976024338979,-0.373062361429673,0.0181893094664999
"ARF5",0.271925124197708,0.000465835452790923,0.207236502069069,0.00245926742765306,0.178902775045527,0.0182169463315252
"DEDD",-0.0717488775845476,0.151226652967828,-0.124206676577809,0.0259614570463899,-0.152857054628814,0.0182300589640428
"TGOLN2",0.178208182694425,0.000305728076444117,-0.0898645865552996,0.0715157396624848,-0.118677111086006,0.0182431355012274
"GABARAP",0.634049538240604,0.0121650551140519,0.889358334531445,0.000267462686823459,0.864746840830307,0.0182933030816297
"NORAD",0.435671245869997,3.99910611505973e-08,0.155338997403933,0.00489470894515544,0.126610414690873,0.0183032461761096
"UBAP1L",0.398464096447284,0.0544614975163354,0.670869989045882,0.00206182060331381,0.643143334345598,0.0183342851077125
"NLRX1",0.170338034815386,0.0133455759484272,0.233720717429709,0.00184944850163804,0.205056866796376,0.0183567836247669
"TMED6",-1.01787822242063,0.000736945184355053,-0.789355558812032,0.00199222935774238,-0.821025872674077,0.0184381440821496
"PDE7A",0.180963705075071,0.0261127652097503,0.248371936152855,0.00343224709107221,0.219662477339792,0.0184624537205013
"AC010618.3",0.20320747017435,0.162163932348898,0.481986938689665,0.0039413620340233,0.453358215448068,0.0184995888123347
"AC018638.2",0.214424470479371,0.115659148803602,0.479224233564149,0.00211860372444956,0.450863832601212,0.018502426319988
"AC243562.2",0.550892840993294,0.0191352331016868,0.839261919105845,0.000474869514637875,0.813916384809352,0.0185061311567693
"AC025171.2",0.218894494840926,0.131621000977494,0.473758682614888,0.00278577896009018,0.445578577807438,0.0185146472605068
"CENPV",-0.652323065223348,0.000124957799629735,-0.400656581629901,0.00863320941980823,-0.430184286779702,0.0185150115135192
"RNF227",0.181731290481559,0.140890677882898,0.44506097948667,0.00175419691346104,0.416844067392656,0.018585158208532
"RNF8",-0.304143456062603,0.000560382558608344,-0.199459042549335,0.0236474255887034,-0.228022504725192,0.0185994972714934
"PLEKHH3",0.173521553981226,0.0510320329273649,0.28402078731313,0.0056879449313577,0.255772088089312,0.0187292198119777
"AC105285.1",0.432205957425474,0.0341779058157199,0.731176863187595,0.000587432269092885,0.705191329182968,0.0187325767010334
"MED21",-0.245267072843158,0.00603754380547921,-0.204183250999886,0.0310770822169022,-0.233133617306122,0.0187325767010334
"TTC39B",0.157377633993062,0.173768515070939,0.365802365133225,0.0056733836105824,0.337120643624137,0.0187397663247322
"AC114488.1",-1.10370833307546,0.000212217138408481,-0.851658107278123,0.000698926771493186,-0.885142903562961,0.0187558921569499
"ZNF250",0.171502251169299,0.191796502008903,0.447994084258774,0.0030282742286252,0.420152669775059,0.0187633324535736
"SMIM8",-0.698547331230494,0.000133996244364577,-0.439493652446952,0.00725896489250953,-0.468502956165766,0.0187934200607498
"TOX4",-0.0267368820774196,0.57036082305089,-0.113600457137086,0.0308798084689782,-0.142212125997606,0.0188099482800936
"MTMR14",0.256823324427472,5.86868210242224e-05,0.173614907401279,0.00099442536837317,0.144988783125531,0.0188115174496662
"AL359922.2",-0.60204792383476,0.000113141119650541,-0.353986574641224,0.0141889986416643,-0.383139373639186,0.0188115174496662
"CASP7",0.212247063646609,0.00275378556795143,0.216291534506842,0.001725089648286,0.187453313524144,0.0188124307597468
"SUZ12P1",-0.476367095388342,0.000358357177121235,-0.290862967314114,0.0236562711502011,-0.319805410962574,0.0188135129396712
"PLEKHA3",0.176904165156743,0.0438420961378407,0.269402314904067,0.00475334002663538,0.240649177143662,0.0188920369570154
"JAKMIP3",0.671249370536529,0.00997109848202935,0.900916413051003,0.000257506013671067,0.876111895665687,0.0189070497870967
"CSNK1E",-0.0410916155069234,0.457986489499561,-0.13123389083157,0.0311839532915574,-0.15989094048206,0.0189176853910671
"SLC35B3",0.136600371929425,0.128715666793881,0.330936511561185,0.00218995652784597,0.302511559387279,0.0189239268452675
"MMP13",0.505647237770142,0.0373257850008886,0.724606621103593,0.00131960296154076,0.696602781485599,0.0189262793045789
"AC073073.2",0.150752973885095,0.204202775765762,0.396911897693223,0.00380716314928374,0.368351284246146,0.0189502012541278
"KRAS",0.243869215201319,0.00102658097190663,0.207217419441496,0.00263356754980919,0.1782636104321,0.0189962726277035
"PIGT",0.35035403387403,3.31268035772815e-07,0.149870955438528,0.00174195260858227,0.121265082560646,0.0190102630872566
"VPS41",0.229172969147791,0.000422275946255884,0.194191990902071,0.00138550594513894,0.16550181544484,0.019018844076335
"BBIP1",0.164866667673853,0.023327469610261,0.238108158282634,0.00256970744176786,0.209488153559878,0.0190237861522875
"AC006538.1",-0.895599805725293,0.000135957788778906,-0.624122524799399,0.0016992588566593,-0.655079232208584,0.0190673511717072
"MT-ND4",0.281063700602722,6.25257027539279e-06,0.352320079475241,0.000411313091935841,0.32426774613397,0.0191157083809057
"LUM",-0.448626684691365,0.000167203813120059,-0.270601995551364,0.0173391831936928,-0.299355167586203,0.0191739597223247
"PARP11",0.144763863374541,0.179834639575719,0.369948194057254,0.00347406414244239,0.341267086884176,0.0191870717409414
"C1orf53",-0.689940845854839,7.20822366828691e-05,-0.429113525545121,0.00567602937662619,-0.45845075486272,0.0191898063599755
"ZNF808",0.323061691019322,0.0738302466608834,0.573846893056718,0.00332012094393605,0.545123072467329,0.0191936423703429
"AC233968.1",1.00435517312189,0.0126382130218884,1.04315091414847,0.00543139276511998,1.01991323174126,0.0192464146138307
"FHL3",-0.233812156704325,0.00195106398206606,-0.175046371522565,0.0227523209220688,-0.203603459138739,0.0192483858637348
"KDM8",-0.704657505069202,0.000126206936920421,-0.437313112912408,0.00797449178511278,-0.46707047681286,0.0192894863617174
"NFE2",0.364023709934189,0.0546376658478115,0.650538307194626,0.00124080601514294,0.62354630955049,0.0193267815636498
"AC113935.1",-0.316909488330591,0.000270106142628523,-0.200023296032125,0.0227931856497862,-0.228745850598272,0.0193348834513777
"AC103706.1",-1.30127361675129,0.000675300407196104,-0.953361712049689,0.001353993624764,-0.987815772645512,0.0193795773676371
"HTRA3",0.172287049275509,0.215406060849881,0.449009858719995,0.00461465029379986,0.420493203340156,0.0193930081540483
"FAM149A",0.356401317526149,0.0423020466541206,0.627510384116726,0.000596512218180742,0.600239195859795,0.0194206675850172
"ATF7IP2",-0.555576277363778,8.75898151022682e-05,-0.32828340221642,0.0125310779003021,-0.357181332406338,0.0194905578397607
"AC138207.4",-1.05538252310881,0.000271735940368012,-0.826527023504657,0.000722840066409417,-0.859554029318939,0.0195531800942811
"VPS16",0.190756205608936,0.0051610670905432,0.220018815035602,0.00196193772525982,0.191380578030658,0.0195641853155866
"ANKRD18EP",0.298100097866676,0.0652106367010111,0.541295149444579,0.00234603735993846,0.513219504683326,0.01956727798184
"TRAM2-AS1",-0.643315422768066,7.92453895826524e-05,-0.382216071731151,0.0101873135119914,-0.410749753289151,0.0195741806959872
"HOXD9",0.150501473113293,0.105715610018732,0.319475898236984,0.00350109901197027,0.291100534221506,0.0196347531160182
"GABRR2",0.6435864854585,0.0181295640853988,0.925665092052409,0.000575559568525084,0.901370451799002,0.0196347531160182
"PAG1",0.149353201993391,0.0412123505306737,0.249048669863647,0.00280999726671609,0.220217431133783,0.0196512789391551
"RASGRP1",0.496673356826748,0.0247085775716218,0.783793678638636,0.000539927858817187,0.757420239569328,0.0196620014642241
"ZNF10",0.15012917587919,0.193780791478822,0.4134771580265,0.00268374815937329,0.384807414176443,0.019675816672644
"CFAP73",0.844982525191372,0.00950080440630765,1.06808451160342,0.00039155917071123,1.04696404155219,0.0197328172333503
"GLP2R",0.657533159014028,0.0130841881818324,0.900760623976666,0.000351165817953497,0.87579252501219,0.0197328661528304
"SPICE1",0.179729750736904,0.160202330881912,0.451131638829265,0.00231016618066871,0.422511612831687,0.0197372799045687
"CEP170",-0.634700267831603,9.38422485331614e-05,-0.507870235548554,0.000265992556752071,-0.53738209665985,0.0197393221103203
"FBXO3",0.189234662960851,0.00379559469330572,0.213630041216303,0.00122976130277193,0.184957923829601,0.0197413700971694
"RGPD2",0.340230284684064,0.0562716777298771,0.599572236923744,0.00195127584315029,0.572557768094389,0.0197435280871751
"BTN2A2",0.141495157590791,0.0571287021272768,0.260185853185428,0.00354897217185657,0.231767983106706,0.0197457258464977
"IRF7",0.856663178142289,0.0555615750152377,1.14866491472316,0.00407027722293965,1.12768990841456,0.0197997770502933
"CCDC151",0.363781057553957,0.0550426710572284,0.653072519818334,0.00119908736292803,0.626269128628737,0.0198377070919039
"AHNAK",0.0835185900273938,0.199013168894291,-0.143354688042258,0.0781265820568325,-0.172342515006234,0.0198565702600411
"ENTPD1",-0.361023924343626,0.000161195027470592,-0.217912324133754,0.0200760491944272,-0.246686670884524,0.0199888884218325
"AUTS2",-1.03717270982285,0.00022091907854311,-0.759838824082153,0.00145477923338157,-0.790432911131333,0.0200008903334389
"RFX2",0.141702679130786,0.119568118567671,0.336049029474707,0.00212727878254226,0.307538130462724,0.0200150946704091
"AL590004.3",0.303424273660239,0.0696034680045522,0.593472008348715,0.00120643671018541,0.566366640191267,0.0200175310706812
"UBA3",-0.0294210248915174,0.538783143903526,-0.118623849421551,0.0308887986819418,-0.147267282652231,0.0200240230880022
"PRRT3",0.164577448506875,0.162425996723374,0.436276062531039,0.00153399193220327,0.40809289198445,0.0200879048355892
"RPL21P28",-0.658089794705667,0.000302793397483786,-0.424145764061068,0.0128671463897897,-0.452646394229526,0.0200940666315218
"KTI12",-0.482425793302793,6.23514028593457e-05,-0.279361973709299,0.0123213594206315,-0.308139291349613,0.0201248295292305
"ST6GALNAC3",0.151529872624679,0.0775872030060391,0.280667724611583,0.00572971945885903,0.252312201566088,0.020167851629652
"BAG5",-0.0919446694465735,0.0974356319892917,-0.135311197569729,0.0302022547423368,-0.164176521169446,0.0201686507466782
"POLR2M",0.198896454750881,0.00658188032527263,0.226105565057335,0.00311260707248795,0.197317578824838,0.0201725337794573
"ZNF316",-0.0896559026245187,0.16656910685464,-0.148929656006736,0.0334575659530451,-0.17758762332731,0.0201887935441192
"FSBP",0.139520656596629,0.24622174830325,0.397411550122547,0.0042554840512482,0.369106722266524,0.0202167486511119
"AF131215.5",0.409844625837657,0.0651618701318659,0.682913083418034,0.00305916450893308,0.655979198180451,0.0202189764598233
"ACVR2A",0.147882992649208,0.12121672614263,0.339052606629225,0.00260447291937335,0.310500242148892,0.020266107100044
"GRPEL1",-0.00904739226707729,0.849542852492143,-0.115690038304386,0.0346172286088633,-0.144366705715993,0.0202916872118457
"FNIP2",0.198944509067395,0.0483985392852157,0.297394951791956,0.00787505126394165,0.268353674017778,0.0203271673642092
"PPP6R2",0.195508418017477,0.00200690251021047,0.195334219311853,0.00139123925743503,0.166814124793782,0.0203597803666121
"TFF3",0.744620269932304,0.0109088593443122,0.955012439525595,0.000334551036000112,0.931052938754399,0.0203788575146264
"SH3BP2",-0.0502774584451204,0.336463086855512,-0.121755065009345,0.0338726971170568,-0.150485555246275,0.0203939628914625
"SPATA6",0.173921641737474,0.0209129042866335,0.236798762466352,0.002952096396546,0.208106208482281,0.0205084212969803
"AC244669.1",0.244356269559565,0.0856615062481123,0.495840959119938,0.00217439817696053,0.468072354789615,0.0205102066615611
"MIR31HG",-0.75215396962847,0.0001035044873461,-0.482021937544424,0.00641451528816596,-0.511191283838217,0.0205199298780585
"AC005046.1",-0.705337921946337,0.000116796593702999,-0.441504948040327,0.00789145029638656,-0.470633673224267,0.0205424551073923
"IQCH-AS1",0.159915489451779,0.129658747797744,0.364479055169504,0.00325434491100663,0.335806268528143,0.0205424551073923
"SEMA4F",0.153424457091503,0.122195818584865,0.319175183699261,0.00581269637698347,0.290944271976954,0.0205787143764807
"ATP5PO",-0.270893682230515,0.000968012093141951,-0.187519241929097,0.0254657001270552,-0.216177150461826,0.0205994944699333
"MGRN1",-0.00718720181634147,0.889868506838409,-0.119467264502699,0.0383475735659522,-0.148146494451038,0.0206513798393725
"ZNFX1",0.00711364709217222,0.880426256348538,-0.114361568349486,0.0351269673211505,-0.143192904390468,0.0206941159606401
"PRR5L",0.335525979465732,0.0494035907832719,0.63202248257158,0.000552583304346871,0.604562252146066,0.0206986768798585
"PHLDA3",0.288644605697994,7.27512985119856e-05,0.181465766423606,0.0023561442130874,0.152912296433871,0.020710021334362
"NTRK1",0.374828714408269,0.055533690331048,0.671415535360571,0.00111204309852156,0.644561126276101,0.020711456121083
"NCDN",-0.0144578983764561,0.790971497730891,-0.121958089887245,0.0388035169576523,-0.1505718976631,0.0207332427603754
"TMEM185A",0.130544990082371,0.0892700446347,0.268492787679357,0.00416161347021422,0.240072814187102,0.0207524633547956
"IFT43",0.13153737205078,0.111687918874346,0.294638021271008,0.00344364312356799,0.266269225685255,0.0207674451821024
"FANK1",0.616396426313825,0.0166941689221632,0.90186900312439,0.000463587343533133,0.877999896457653,0.0208776413179199
"RFNG",0.179521568226625,0.0435860367628248,0.269711143460691,0.00556713471987526,0.241435868641068,0.0208776413179199
"RPSAP15",-0.346146731366581,0.000229777844548901,-0.210184345946528,0.0255887501561481,-0.238822576244928,0.0208789513083939
"FLJ37453",-0.762269305765116,0.00016190858866337,-0.486652339958434,0.00708991980172225,-0.515714124960649,0.0209182184047022
"AL355574.1",0.122670156890333,0.246386703090877,0.37631188067766,0.00263367904219357,0.347756953076652,0.0209315241748136
"ARID5A",0.187114445217185,0.128265996057836,0.447430052206677,0.00146217246615215,0.418985882418516,0.0210499185806085
"PAFAH2",0.141663661812653,0.0583948160515527,0.259375665277625,0.00363921962034959,0.230663016738091,0.0211228843613675
"ZBTB11-AS1",0.139016615074227,0.129391448411054,0.33321787401613,0.00258322742002573,0.304794893488182,0.0211228843613675
"VIPAS39",0.189268645845111,0.00348187805642684,0.211583862070778,0.00188134823688693,0.183000374281663,0.0211246666710824
"CSPG5",0.428660901818128,0.0475077704633313,0.713615944217176,0.00120800960322929,0.687090614583243,0.0211303303239241
"DNAJB6P1",-0.556524348730333,0.00019413298577897,-0.325791363250098,0.019497385219762,-0.35413841081034,0.0212096444168377
"GAS2L1",-0.21870619918316,0.0163057144528089,-0.198355705295753,0.0343879022231717,-0.226923187796625,0.0212170898978173
"SOD1",0.0663735144080162,0.18842412379644,-0.111700457166626,0.0462139184304773,-0.140189959989445,0.0212271680249056
"AC015726.1",0.6162907457439,0.0228586637295383,0.878225670676304,0.000908716055489534,0.853248850376697,0.0212287620426758
"AC133919.2",0.632474641075224,0.0152565039783829,0.901303800777532,0.000427253478861732,0.87620545586429,0.0212479630342074
"MRFAP1L1",-0.0712573503238625,0.226521706675572,-0.139861481395978,0.0355414036887442,-0.168337230621387,0.0213603223884349
"C11orf95",-0.178481070095764,0.00720740668475893,-0.154729891249126,0.0234553620714329,-0.183387859336554,0.0213724024058494
"ZNF318",-0.111316858558056,0.048068872346386,-0.136674517284854,0.0286425464452509,-0.165539810014748,0.0214423527904514
"FOXN3",0.2102144627597,0.00222682504536934,0.205177197683066,0.00209045313107425,0.176481803035095,0.0214450048552897
"DOCK9",0.167944273886651,0.0119816701633121,0.223249429875636,0.00176490827108172,0.194487184063348,0.0215421242936465
"Z83745.1",0.602260302387374,0.0243020840033093,0.795890118644325,0.00126148258093877,0.770142402279596,0.0216105767917413
"DISP1",0.166110670204953,0.0307627216910301,0.250615838174845,0.00422138534927782,0.222095567747658,0.0216208188159703
"RUFY3",0.120642152327504,0.130334264482756,0.282845890871127,0.00312858280417732,0.254159822126971,0.0216458099511073
"SHLD3",-0.60928504222402,6.17018281228368e-05,-0.352004751222454,0.0110896142905324,-0.380891337882946,0.0216968278200074
"FGFR1OP2",-0.0961878173716517,0.0688948268474572,-0.127048018304251,0.0296605861221059,-0.155695940594585,0.0217008268751663
"AMOTL1",0.399024302834555,4.87414833329391e-08,0.153248181288331,0.00257193998114396,0.124388240806042,0.0217278987366022
"SNRK",-0.239635624451211,0.0018991881916173,-0.173563496040141,0.0266286907008756,-0.202492443975604,0.0217866080808806
"RPS27L",-0.0556755248198399,0.430678878056696,-0.161366423680144,0.0388709606936487,-0.189668919457341,0.02182075927115
"ZXDA",0.293646008666081,0.072553704449703,0.580845419479639,0.00123722999071166,0.55286225753567,0.0218430871734121
"LAMTOR4",0.193835538183795,0.00316732293325097,0.205720585674115,0.00165304387997056,0.177266552746503,0.0218840643692759
"DIPK1B",0.170902456349499,0.185953401316709,0.409318845028655,0.00613055317526633,0.381316444307863,0.0218869386730337
"LINC01446",-0.441302175060546,0.000618112489795111,-0.27030428061984,0.0250787325010088,-0.299634010090937,0.0219356447086541
"TJP2",-0.812251888500526,0.000103328730909988,-0.534340426031099,0.00374182081127321,-0.564057629592348,0.0219411472810186
"CLIC4",0.439206438944213,1.53313066175941e-08,0.149297749854197,0.00614156568756875,0.120544276363177,0.0219596659746207
"AP4E1",0.216979563568638,0.00481464143107067,0.224030783159526,0.00381467302159857,0.195038038304147,0.0219596659746207
"AC023824.6",0.81125250551836,0.0160504727576487,1.07270809527771,0.000703597981444637,1.05198417648772,0.021978383203757
"NFATC3",-0.0922059074131329,0.100955954534231,-0.134920709251018,0.0317722647179243,-0.163689993699147,0.0219916802322814
"C3orf52",-0.564612882050694,5.73483490802846e-05,-0.324633231566353,0.0118292844796137,-0.353515359283426,0.0220747733324915
"LYPLA2",0.0402177999466105,0.473158353981791,-0.123155719633422,0.0441689438040938,-0.151489184977283,0.0220800710282586
"TRIM35",-0.182536814625139,0.00497289799979538,-0.152773428933217,0.0262031585272067,-0.181540118659178,0.0220807361300407
"GATAD2B",0.175102959285268,0.120860834393936,0.317483374232777,0.011963309877592,0.289254470678151,0.0221154611809941
"QSOX1",0.337997936886008,7.63154216894971e-07,0.154783781854149,0.00180662560471811,0.126072545003302,0.0221767764563888
"LNCOC1",0.446528620948369,0.0284841108856436,0.724544082967916,0.000585608328610221,0.698474470268874,0.0222020277467565
"MIR100HG",0.230604229207646,0.000286060625183109,0.18372078215635,0.00157728277461202,0.155002003002347,0.0222142836258961
"GCLC",0.21923528903561,0.000496842429623345,0.185512790276551,0.00157374753804928,0.156719266661742,0.0222728197824768
"MANF",0.268473848472826,2.11574444866669e-05,0.16402694892027,0.00147200174512864,0.135319881269442,0.0222735358491889
"WRN",-0.333106984763404,0.000149423047814691,-0.19900068166237,0.0244193806683853,-0.227647321262471,0.0223078979702611
"PMPCB",-0.0346045677359959,0.582746284296696,-0.146768126680955,0.0430539460633993,-0.175538072687937,0.022324014552992
"ASXL2",0.310335680414094,1.36639225322087e-05,0.182317091659706,0.00225969161590865,0.153402259892428,0.0223573656009838
