"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "25/1199" "203/18862" 0.00115518715052308 0.0254816974740607 0.0212109687820662 "NRP2/TGFA/KDM5B/ITGB3/NR4A1/TNFAIP3/PROX1/ID1/GRN/PTPRN/HTRA1/VEGFA/PLXNB3/ATP7A/ANG/NR4A3/FGFBP1/BMP2/BMP6/BMP4/C5AR1/HRAS/SEMA5A/HYAL1/AGTR1" 25
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "6/1199" "20/18862" 0.00116517653623458 0.0254816974740607 0.0212109687820662 "PROX1/RORA/OPHN1/ATP7A/FAIM2/TTLL1" 6
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "5/1199" "14/18862" 0.00126977157164831 0.0273230364694445 0.0227436996367529 "TNFAIP3/BCL6/NFKB2/MEF2C/TNFSF13B" 5
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "5/1199" "14/18862" 0.00126977157164831 0.0273230364694445 0.0227436996367529 "BMP4/COL2A1/SLC2A10/WNT9A/HYAL1" 5
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "42/1199" "406/18862" 0.00129294912108834 0.0276000852222761 0.022974315059976 "IGFBP5/NRCAM/BTG1/UNC13A/LRP1/SPP1/PTPRJ/BCL6/TRPV2/VEGFA/SGK1/SEMA6A/KAZALD1/CDKN1A/PLXNA3/SERPINE2/DNAJB2/IGFBP7/SYT1/CCN3/CRYAB/SERTAD3/SPHK1/CDKL5/CXCL16/APOE/ACVRL1/SYT3/CACNG7/BST2/SEMA6C/DACT3/SEMA6D/BCL11A/SYT17/RASAL1/SEMA4G/SEMA5A/HYAL1/TMC8/UCN/AGTR1" 42
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "20/1199" "150/18862" 0.0013259546844118 0.0280808901149345 0.0233745371244135 "ALDOC/PFKFB4/ENO2/PDK1/PGM1/PDK4/DDIT4/ME1/PDK3/HK2/PGK1/SLC2A6/PC/ENO3/HDAC4/PPARGC1A/NR4A3/SLC16A8/NUPR1/GPD1" 20
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "17/1199" "119/18862" 0.00139042351321016 0.0293302723770868 0.0244145231059737 "AKR1C2/PTGES/AKR1C3/AKR1C1/FADS1/RDH11/H6PD/PNPLA8/EGR1/PPARGC1A/PTGS2/CYP2E1/PTGS1/BMP2/BMP6/CYP4F11/ALOX15B" 17
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "19/1199" "140/18862" 0.00140108640242973 0.0294079624193658 0.0244791923087666 "LDLR/ITGB3/ICAM1/CD55/TRIM62/CD4/ITGA2/GSN/TRIM5/TRIM6/CXADR/TNFRSF14/NCAM1/EFNB3/TRIM22/IFITM1/HYAL1/NECTIN4/SELPLG" 19
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "39/1199" "371/18862" 0.00141057229223162 0.0294079624193658 0.0244791923087666 "IGFBP5/MYH15/PROX1/DIPK2A/KDM6B/VEGFA/ERBB3/CDON/PTCH1/STRA6/COL19A1/HDAC4/EGR1/TBX2/PPARGC1A/ADAMTS9/EFEMP2/FOS/MEF2C/CXADR/SORBS2/MYORG/NEBL/BMP2/SOX6/SCX/BMP4/ELN/NUPR1/RARB/SGCD/SOX8/ALPK3/RYR1/EGR2/STAC3/NEURL1/GLI1/MYLK3" 39
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "25/1199" "206/18862" 0.00142270686629022 0.0294319049790848 0.0244991220990516 "CA9/STC1/BNIP3/NDRG1/BNIP3L/PDK1/FAM162A/RORA/PDK3/ICAM1/VEGFA/EGLN1/PGK1/AQP3/MALAT1/PINK1/EPAS1/ATP7A/EGR1/PPARGC1A/CPEB2/PTGS2/ADAM8/KCNK3/SIRT4" 25
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "26/1199" "218/18862" 0.0014873203737025 0.030475701445385 0.0253679784334485 "AKR1C2/DHCR7/AKR1C3/PCSK1/HSD17B7/AKR1C1/SPP1/RDH11/PLB1/AKR1B1/PLEKHA1/H6PD/CTSZ/LRAT/DHRS2/EGR1/PPARGC1A/SELENOM/CTSK/BMP2/BMP6/PCSK1N/SULT1A1/FOXA1/UGT2B7/SLC16A2" 26
"GO:0010575" "BP" "GO:0010575" "positive regulation of vascular endothelial growth factor production" "7/1199" "28/18862" 0.0014959144233177 0.030475701445385 0.0253679784334485 "RORA/EIF2AK3/SULF1/C3/PTGS2/C3AR1/C5AR1" 7
"GO:0009914" "BP" "GO:0009914" "hormone transport" "34/1199" "312/18862" 0.00152220378888707 0.0306460472681706 0.0255097743217695 "KDM5B/LRP1/SLC7A8/SPP1/ABCC2/PTPRN/TFAP2B/VGF/STX1A/TRPM4/ICA1/GNAS/CCN3/ITPR1/IL11/SOX4/SELENOM/RAPGEF4/CACNA1D/INHA/GIPR/SNAP25/BAIAP3/CACNA2D2/BMP6/TACR2/SIRT4/FKBP1B/CACNA1C/NOS2/UCN/SLC16A2/AGTR1/EXOC3L1" 34
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "43/1199" "422/18862" 0.001531808657173 0.0306460472681706 0.0255097743217695 "BHLHE40/LDLR/BHLHE41/NEFL/LRP1/ID1/DLX2/SPP1/TRPV2/VEGFA/DUSP10/ITGAX/PLXNB3/EIF2AK3/SEMA6A/NFATC4/CUL7/HEY1/DAAM2/FLRT2/PLXNA3/SERPINE2/LRRC4B/ROBO2/CDKL5/SMARCD3/PLAG1/HES7/SERPINF1/DCT/BMP2/SEMA6C/SEMA6D/SLITRK2/EFNB3/NLGN3/SEMA4G/RARB/SOX8/SEMA5A/EGR2/JAM2/NEURL1" 43
"GO:0007160" "BP" "GO:0007160" "cell-matrix adhesion" "27/1199" "230/18862" 0.00154200877726078 0.0306460472681706 0.0255097743217695 "ITGA1/ITGB3/LRP1/EPHA3/ITGA10/CCL28/PTPRJ/BCL6/VEGFA/CD36/ITGA2/BCAS3/THBS3/SNED1/PLEKHA2/JUP/ADAMTS13/LYPD3/ADAMTS9/EFEMP2/ACVRL1/TMEM8B/TESK2/ITGA11/COL5A3/HOXD3/ARHGAP6" 27
"GO:0001759" "BP" "GO:0001759" "organ induction" "6/1199" "21/18862" 0.00154431369212506 0.0306460472681706 0.0255097743217695 "SPRY1/ROBO2/BMP2/GDNF/BMP4/WNT2B" 6
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "6/1199" "21/18862" 0.00154431369212506 0.0306460472681706 0.0255097743217695 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/PRRT2" 6
"GO:0007040" "BP" "GO:0007040" "lysosome organization" "12/1199" "71/18862" 0.00160921832617362 0.031583120115891 0.0262897939001258 "GRN/TPP1/GAA/LYST/HOOK2/MYO7A/LAPTM5/RAB7B/ACP3/ATP10B/LRRK2/GBA" 12
"GO:0080171" "BP" "GO:0080171" "lytic vacuole organization" "12/1199" "71/18862" 0.00160921832617362 0.031583120115891 0.0262897939001258 "GRN/TPP1/GAA/LYST/HOOK2/MYO7A/LAPTM5/RAB7B/ACP3/ATP10B/LRRK2/GBA" 12
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "13/1199" "81/18862" 0.00170696879576375 0.0332579593007352 0.0276839302876594 "IGFBP5/LRP1/TRIB1/ITGA2/ADAMTS1/ATP7A/HDAC4/PPARGC1A/FOXO4/NR4A3/MEF2C/PRKG1/SEMA6D" 13
"GO:0030509" "BP" "GO:0030509" "BMP signaling pathway" "20/1199" "154/18862" 0.0018299344746055 0.0348225599714018 0.0289863041195319 "FBN1/HTRA1/BAMBI/TFAP2B/GDF15/SULF1/PDCD4/TOB1/SMAD9/EGR1/HOXA13/ROR2/ACVRL1/BMP2/RNF165/BMP6/SCX/BMP4/TMEM100/SKOR1" 20
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "25/1199" "210/18862" 0.00186108560630469 0.0350631698501723 0.0291865878185458 "BNIP3/NDRG1/LDLR/LRP1/DLX2/GRN/DUSP10/ERBB3/ABCA2/DAAM2/SERPINE2/GSN/SOX4/ROR2/GPR157/MXRA8/BMP2/SOX6/C5AR1/NKX2-1/SOX8/EGR2/POU3F1/KCNJ10/GBA" 25
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "43/1199" "428/18862" 0.00200719862673353 0.0367639698147848 0.0306023339630348 "PRRX1/NEFL/LRP1/ID1/VLDLR/EPHA3/GRN/SPP1/TRPV2/VEGFA/FZD1/PLXNB3/SEMA6A/NFATC4/CUL7/PPP2R5B/TANC2/NTNG2/PLXNA3/INPP5F/UST/TNIK/ROBO2/BRSK1/CDKL5/ROR2/APOE/RAB17/SNAP25/SERPINF1/LRRK2/SEMA6C/SEMA6D/RTN4RL2/BCL11A/EFNB3/SEMA4G/ATP1B2/SEMA5A/ALK/CNTN1/FKBP1B/RTN4RL1" 43
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "6/1199" "22/18862" 0.00201042238815453 0.0367639698147848 0.0306023339630348 "HMGCS1/LDLR/SREBF2/LPL/CD36/FCER1G" 6
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "32/1199" "294/18862" 0.00209935373420103 0.0382596507069698 0.0318473389610089 "BHLHE40/MAGED1/ID3/BHLHE41/KDM5B/KAT2B/PROX1/ID1/RORA/PTPRN/PAM/NFKB2/KLF9/PLEKHA1/RORB/ID2/ADAMTS1/EGR1/PPARGC1A/ROBO2/ARRB1/NR1H3/GPR157/HES7/ID4/ASS1/SERPINF1/CIART/RORC/NKX2-1/EGR2/NOS2" 32
"GO:0071772" "BP" "GO:0071772" "response to BMP" "21/1199" "167/18862" 0.00213580595143021 0.0385308023157005 0.0320730456006018 "FBN1/HTRA1/BAMBI/TFAP2B/GDF15/SULF1/PDCD4/TOB1/SMAD9/EGR1/HOXA13/ROR2/ACVRL1/BMP2/RNF165/BMP6/SCX/BMP4/COL2A1/TMEM100/SKOR1" 21
"GO:0001755" "BP" "GO:0001755" "neural crest cell migration" "10/1199" "55/18862" 0.002202804266327 0.0393420841966001 0.0327483567593947 "NRP2/SEMA6A/EDNRB/GDNF/SEMA6C/SEMA6D/BMP4/SEMA4G/SOX8/SEMA5A" 10
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "16/1199" "114/18862" 0.00228260336585472 0.0402622791120405 0.033514327144401 "CEMIP/ACAN/CHST1/SDC3/CSGALNACT1/HS3ST3A1/XYLT1/UST/ST3GAL6/GALNT5/PRELP/HS3ST3B1/VCAN/B3GNT9/HYAL1/GPC5" 16
"GO:0010742" "BP" "GO:0010742" "macrophage derived foam cell differentiation" "8/1199" "38/18862" 0.00229816186100976 0.0402622791120405 0.033514327144401 "ITGB3/LPL/CD36/NFKBIA/ABCA5/NR1H3/ALOX15B/AGTR1" 8
"GO:0090077" "BP" "GO:0090077" "foam cell differentiation" "8/1199" "38/18862" 0.00229816186100976 0.0402622791120405 0.033514327144401 "ITGB3/LPL/CD36/NFKBIA/ABCA5/NR1H3/ALOX15B/AGTR1" 8
"GO:0051090" "BP" "GO:0051090" "regulation of DNA-binding transcription factor activity" "44/1199" "444/18862" 0.00233122268766316 0.0404229487394796 0.0336480685662708 "BHLHE40/ID3/TNFAIP3/PROX1/ID1/RIPK4/ICAM1/VEGFA/FZD1/TRIM62/SGK1/TRIB1/EGLN1/CD36/NFKB2/PPP2R5B/ANXA4/PTCH1/JMY/ID2/NFKBIA/PINK1/TRIM5/HDAC4/JUP/IRAK2/SPHK1/PPARGC1A/NWD1/ARRB1/MAP3K10/TRAF1/FOS/ADAM8/RAB7B/TRIM6/NUPR1/TRIM22/CARD14/FOXA1/NEUROG2/ALK/LPAR5/NR0B1" 44
"GO:0016049" "BP" "GO:0016049" "cell growth" "46/1199" "470/18862" 0.0024009676626011 0.0414980152781184 0.0345429541135513 "IGFBP5/NRCAM/NRP2/BTG1/UNC13A/LRP1/SPP1/PTPRJ/BCL6/TRPV2/VEGFA/SGK1/SEMA6A/KAZALD1/CDKN1A/PLXNA3/SERPINE2/DNAJB2/IGFBP7/SYT1/CCN3/CRYAB/SERTAD3/SPHK1/CDKL5/CXCL16/APOE/FLRT1/ACVRL1/SYT3/CACNG7/SORBS2/BST2/SEMA6C/DACT3/SEMA6D/BCL11A/SYT17/RASAL1/NLGN3/SEMA4G/SEMA5A/HYAL1/TMC8/UCN/AGTR1" 46
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "5/1199" "16/18862" 0.00249003500410844 0.0420267652429214 0.0349830856632007 "SYT11/CD36/ITGA2/C3/ABCA7" 5
"GO:0030225" "BP" "GO:0030225" "macrophage differentiation" "9/1199" "47/18862" 0.00249846532867034 0.0420267652429214 0.0349830856632007 "VEGFA/CD4/TRIB1/INHA/ROR2/IL15/CSF1R/BMP4/GBA" 9
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "4/1199" "10/18862" 0.00250215343644866 0.0420267652429214 0.0349830856632007 "AKR1C2/AKR1C3/AKR1C1/AKR1B1" 4
"GO:1904350" "BP" "GO:1904350" "regulation of protein catabolic process in the vacuole" "4/1199" "10/18862" 0.00250215343644866 0.0420267652429214 0.0349830856632007 "LDLR/LRP1/RNF128/GBA" 4
"GO:0031099" "BP" "GO:0031099" "regeneration" "23/1199" "192/18862" 0.00255572867746178 0.0425873029234202 0.0354496773121415 "LPIN1/PRRX1/NEFL/LRP1/GRN/SPP1/DUSP10/CDKN1A/PTCH1/PTPRU/ENO3/GSN/CCN3/INPP5F/NR4A3/TEC/RTN4RL2/LARGE1/SGCA/C5AR1/FKBP1B/GLI1/RTN4RL1" 23
"GO:0019318" "BP" "GO:0019318" "hexose metabolic process" "28/1199" "250/18862" 0.00256133227898283 0.0425873029234202 0.0354496773121415 "ALDOC/PFKFB4/ENO2/PDK1/PGM1/PDK4/MPI/KAT2B/RORA/PDK3/SLC25A1/HK2/CHST1/TFAP2B/GAA/AKR1B1/PGK1/PC/H6PD/ENO3/PPP1R3B/PPP1R3E/PPARGC1A/OAS1/PPP1R3F/RORC/GPD1/GPT" 28
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "47/1199" "485/18862" 0.00263445651755994 0.0431664159666243 0.0359317310957716 "BHLHE40/LDLR/PDE3A/BHLHE41/FBN1/NEFL/LRP1/ID1/DLX2/MELTF/GRN/SPP1/SPRY4/TRPV2/VEGFA/DUSP10/PLXNB3/SEMA6A/TRIB1/NFATC4/CUL7/HEY1/DAAM2/S1PR2/PLXNA3/SERPINE2/EDNRB/HDAC4/ROBO2/CDKL5/SMARCD3/PLAG1/HES7/SERPINF1/LRRK2/DCT/BMP2/SEMA6C/SEMA6D/BCL11A/BMP4/EFNB3/SEMA4G/SOX8/SEMA5A/EGR2/NEURL1" 47
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "27/1199" "239/18862" 0.00267882525650563 0.043626582748806 0.0363147739939669 "SLC5A3/MAGED2/ATP2B4/KLHL24/SGK1/GLRX/SLC6A15/TRPM4/SERPINE2/SLC9A7/ASIC3/FXYD3/SLC24A3/FXYD6/SLC24A2/KLHL3/KCNK1/TESC/P2RX4/SLC34A3/ASIC4/SLC6A16/SCN9A/SLC9A9/SLC6A17/ATP1B2/CNTN1" 27
"GO:0051952" "BP" "GO:0051952" "regulation of amine transport" "13/1199" "86/18862" 0.0029526538575514 0.0472248339365982 0.039309958819938 "SYT11/STXBP1/RAB3A/SNCA/STX1A/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5/TACR2" 13
"GO:0030100" "BP" "GO:0030100" "regulation of endocytosis" "24/1199" "206/18862" 0.00301495005528449 0.0480776857030187 0.0400198727576453 "ITGB3/LRP1/EPHA3/SYT11/CLIP3/RAB5B/VEGFA/SNCA/CD36/ABCA2/DNAJC6/TF/ITGA2/STON1/OPHN1/SPHK1/C3/ARRB1/NR1H3/APOE/VAMP4/RAB17/ABCA7/LRRK2" 24
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "25/1199" "218/18862" 0.00309146291204566 0.0491515082573907 0.0409137228122364 "NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/XYLT1/EDNRB/THBS3/EPAS1/GDF11/ANG/C3/ACVRL1/LRRK2/IL15/BFSP1/BMP2/BCL11A/ROPN1B/GLDN/SOX8/RYR1/FOXA1/GBA" 25
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "66/1255" "423/19520" 1.67426607284481e-11 8.94058082899131e-09 7.56063310789922e-09 "ANGPTL4/CTHRC1/FBN1/COL9A3/ACAN/HTRA1/ICAM1/LAMA4/COL9A2/SDC3/CDON/GDF15/SULF1/TGFBI/KAZALD1/ANXA4/HMCN1/CTSZ/NTNG2/ADAMTSL4/SERPINE2/ADAMTS1/IGFBP7/ZP1/COL19A1/CTSD/CCN3/LAMB3/SERPINA5/THBS3/MGP/SOD3/A2M/SSC5D/ANG/CTSF/ADAMTS9/SMOC1/APOE/APLP1/EFEMP2/RELL2/INHBE/FIBCD1/LTBP1/SERPINF1/PRELP/NCAM1/COL4A5/COL5A3/MFAP4/ELN/VCAN/EDIL3/COL2A1/SERPINA1/THBS2/COL4A4/VWA1/NPPA/WNT2B/COL15A1/FGFBP3/VWF/GPC5/AZGP1" 66
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "45/1255" "306/19520" 1.68589762829314e-07 4.5013466675427e-05 3.80657938177768e-05 "IGFBP5/P4HA2/P4HA1/FBN1/COL9A3/MELTF/SPP1/RCN3/FKBP10/COL9A2/CD4/VGF/CERCAM/TF/H6PD/DNAJB9/CTSZ/ADAMTSL4/IGFBP7/COL19A1/ANO8/ARSG/ADAMTS13/SELENOM/ARSA/C3/APOE/PTGS2/LTBP1/PDIA5/FKBP7/MXRA8/COL4A5/COL5A3/RNASET2/BMP4/MGAT4A/SERPIND1/VCAN/COL2A1/CES3/SERPINA1/COL4A4/VWA1/COL15A1" 45
"GO:0098793" "CC" "GO:0098793" "presynapse" "61/1255" "487/19520" 4.33781319943974e-07 7.72130749500273e-05 6.52955039494613e-05 "PPFIA4/KCNC3/ATP2B4/NEFL/UNC13A/SLC17A5/SYT11/STXBP1/SLC1A1/PTPRN/RAB3A/RAB5B/SLC29A2/SNCA/GRIK2/STX1A/ADAM23/DNAJC6/ITGA2/PPFIA3/NTNG2/ADGRL1/ICA1/SYT1/CADPS2/STON1/OPHN1/LRRC4B/TNIK/SPHK1/KCTD12/RABAC1/CACNA1D/BRSK1/VAMP4/TRIM9/DOC2A/SNAP25/SYN3/BAIAP3/LRRK2/LIN7B/RAB3D/GRM4/SNCG/SYNGR3/RAB26/PRRT2/SV2C/GABRA2/P2RX4/EFNB3/NLGN3/BTBD8/SYT5/PDE2A/SLC6A17/CNTN1/SLC29A4/UCN/KCNJ10" 61
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "45/1255" "368/19520" 2.53797499085447e-05 0.00196613232509154 0.00166266660253158 "KCNC3/ABHD17C/NRP2/ATP2B4/ITGB3/UNC13A/SYT11/STXBP1/SHC4/GRIK2/STX1A/ABHD6/ADAM23/CHRM3/CHRNA9/NTNG2/ADGRL1/SYT1/NIPSNAP1/CRYAB/LRRC4B/P2RX6/KCTD12/GABRE/ARRB1/GRIP1/ANK2/FAIM2/CNIH3/SNAP25/CACNG7/SHANK1/LIN7B/KCNK1/RGS9/PRRT2/GABRA2/SLITRK2/EFNB3/SORCS2/NLGN3/PDE2A/GRIN2C/CNTN1/CACNA1C" 45
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "48/1255" "402/19520" 2.57732701791026e-05 0.00196613232509154 0.00166266660253158 "SREBF2/PCSK1/TGFA/SYTL5/UNC13A/ERG28/KDELR3/SLC17A5/SYT11/PTPRN/RAB3A/PAM/RAB5B/CD55/VGF/STX1A/SEC24D/ICA1/SYT1/ITPR1/STON1/ARFGEF3/ATP7A/NCALD/COPZ2/RABAC1/BRSK1/VAMP4/TRIM9/LAPTM5/DOC2A/CNIH3/SNAP25/SYN3/SYT3/LRRK2/RAB3D/SYNGR3/SEC31B/RAB26/PRRT2/SYT17/SV2C/GABRA2/BTBD8/SYT5/SLC6A17/EXOC3L1" 48
"GO:0043204" "CC" "GO:0043204" "perikaryon" "24/1255" "151/19520" 3.46139597780971e-05 0.00231048181518798 0.00195386694010574 "ITGA1/SLC2A3/KCNC3/ENO2/KLHL24/SYT11/SLC1A1/PTPRN/PAM/GRIK2/CRYAB/ATP7A/GRIP1/ASS1/LRRK2/KCNK1/RTN4RL2/SORCS2/TMEM100/NPPA/NEURL1/CACNA1C/UCN/RTN4RL1" 24
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "10/1255" "36/19520" 6.33495346100123e-05 0.00328680810887932 0.00277950064795827 "ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32/JAM2" 10
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "38/1255" "308/19520" 8.7041476183439e-05 0.00328680810887932 0.00277950064795827 "NDRG1/ABHD17C/NRP2/ATP2B4/ITGB3/STXBP1/GRIK2/STX1A/ABHD6/ADAM23/PPFIA3/NTNG2/NPTXR/SYT1/CADPS2/OPHN1/LRRC4B/P2RX6/TNIK/PPM1H/CDKL5/APOE/GRIP1/PPP1R1B/SNAP25/SYN3/LRRK2/CACNG7/RGS9/SLITRK2/ADGRL3/EFNB3/NLGN3/SLC6A17/NPTX2/HRAS/GRIN2C/SLITRK4" 38
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "25/1255" "170/19520" 8.93693816563411e-05 0.00328680810887932 0.00277950064795827 "NRN1/MELTF/RAB3A/RAB5B/CD55/LSAMP/EFNA3/NTNG2/CNTN3/ART3/LYPD3/MDGA1/GAS1/NCAM1/MDGA2/BST2/RTN4RL2/RAB26/TNFRSF10C/TFPI/CNTN4/GPC5/CNTN1/RTN4RL1/MMP25" 25
"GO:0008305" "CC" "GO:0008305" "integrin complex" "9/1255" "31/19520" 0.000101030043923139 0.00337187771593477 0.00285144005546228 "ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32" 9
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "31/1255" "258/19520" 0.000590852484550579 0.0143416012159095 0.0121280246828803 "CA9/ITGA1/LDLR/TGFA/ATP2B4/LRP1/SLC7A8/SLC29A2/ERBB3/SLCO4C1/AQP3/CHRM3/TF/ITGA2/CNNM2/CA11/ATP7A/SHROOM4/ARRB1/RAB17/ANK2/CXADR/BEST1/SLC16A8/LIN7B/ABCA8/SLC26A1/CALHM3/C5AR1/SLC29A4/KCNJ10" 31
"GO:0005902" "CC" "GO:0005902" "microvillus" "15/1255" "91/19520" 0.000658745321077719 0.0152943478893696 0.0129337182033108 "CA9/ITGB3/ESPN/SLC7A8/S100P/AKR1B1/SLC26A2/ATP7A/MYO7A/TBC1D10A/STARD10/LRRK2/PLEKHG6/FOXA1/MYO1F" 15
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "29/1255" "240/19520" 0.000797884762513274 0.0170428185272835 0.0144123184470819 "CA9/LDLR/TGFA/ATP2B4/LRP1/SLC7A8/SLC29A2/ERBB3/SLCO4C1/AQP3/CHRM3/TF/CNNM2/CA11/ATP7A/SHROOM4/ARRB1/RAB17/ANK2/CXADR/BEST1/SLC16A8/LIN7B/ABCA8/SLC26A1/CALHM3/C5AR1/SLC29A4/KCNJ10" 29
"GO:0005774" "CC" "GO:0005774" "vacuolar membrane" "45/1255" "431/19520" 0.000927044528740002 0.0183348806795245 0.0155049552760024 "LDLR/WIPI1/PLD3/LRP1/VLDLR/SLC17A5/CLCN6/RRAGA/SYT11/GRN/HGSNAT/GAA/SLCO4C1/ABHD6/ABCA2/SLC2A6/CTSD/RRAGD/LMBRD1/ABCA5/ATP8A1/PLD1/TOM1/MYO7A/ARRB1/SLC22A17/LAPTM5/RNF152/SLC30A4/BORCS6/ACP3/ATP10B/MARCHF2/RAB3D/C3AR1/BST2/ATG16L2/P2RX4/TSPAN1/ABCB6/LAMP3/OCA2/SLC30A2/GBA/NSF" 45
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "42/1255" "402/19520" 0.00133123081489646 0.0226252370126922 0.0191331099515966 "INSIG1/SCD/DHCR7/BNIP3/SREBF2/ELOVL6/INSIG2/RAB3A/RAB5B/ITM2B/EIF2AK3/CSGALNACT1/YIF1A/STX1A/RETREG1/EDEM1/DNAJB2/SYT1/PINK1/ELOVL4/P2RX6/RTN2/ARMCX3/SLC22A17/VAMP4/RNF152/TM7SF2/A4GALT/ATP10B/CYP2E1/RAB26/SV2C/GABRA2/LARGE1/P2RX4/SYT5/RTN1/ABCB6/SLC6A17/RYR1/ELOVL7/SLC37A1" 42
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "37/1255" "342/19520" 0.00135581944645347 0.0226252370126922 0.0191331099515966 "BNIP3/ABHD17C/SYT11/SLC1A1/GRIK2/STX1A/PTCH1/DNAJC6/ADGRL1/SYT1/ITPR1/CRYAB/LRRC4B/P2RX6/TNIK/RAPGEF4/CDKL5/ARRB1/GRIP1/SYN3/CACNG7/SHANK1/LIN7B/BCL11A/SAMD14/RGS9/PRRT2/P2RX4/EFNB3/SORCS2/NLGN3/ATP1B2/GRIN2C/IGSF11/NEURL1/CACNA1C/NSF" 37
"GO:0097386" "CC" "GO:0097386" "glial cell projection" "7/1255" "30/19520" 0.00245537950580931 0.0384000183287735 0.0324731083442614 "SLC2A13/SLC1A1/AKR1B1/PINK1/ABCA7/ATP1B2/KCNJ10" 7
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "47/1215" "301/18337" 3.37845145683351e-08 3.28385481604217e-05 2.78811151806049e-05 "SLC5A3/SLC1A4/SLC7A8/SLC17A5/CLCN6/SLC2A13/SLC25A1/SLC1A1/ABCC2/SLC16A4/ANKH/SLCO4C1/SLC16A13/ABCA2/SLC6A15/SLC26A2/ABCC3/SLC9A7/SLC16A6/LMBRD1/SLC12A8/ATP7A/ABCA5/SLC22A18/ABCA10/ABCA7/SLC24A3/SLCO5A1/SLC24A2/ABCA3/SLC16A8/ABCA8/ABCA6/SLC26A1/SLC2A10/SLC34A3/SLC26A9/ABCB6/SLC6A16/SLC9A9/SLC6A17/ABCA12/SLC16A11/SLC45A1/SLC29A4/SLC16A2/SLC37A1" 47
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "29/1215" "170/18337" 2.3277651865993e-06 0.00113129388068726 0.000960509424365185 "CTHRC1/FBN1/COL9A3/ACAN/LAMA4/COL9A2/CD4/TGFBI/HMCN1/IGFBP7/COL19A1/LAMB3/THBS3/MGP/EFEMP2/LTBP1/PRELP/COL4A5/COL5A3/MFAP4/ELN/VCAN/EDIL3/COL2A1/THBS2/COL4A4/VWA1/COL15A1/VWF" 29
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "37/1215" "260/18337" 8.83449502684713e-06 0.00286237638869847 0.00243026108808707 "PTGES/NRP2/FBN1/LRP1/PNPLA3/LPL/VEGFA/PC/PTCH1/ITGA2/SERPINE2/ADAMTS1/CCN3/BMT2/SERPINA5/THBS3/SOD3/ANG/SMOC1/NAA80/APOE/APLP1/EFEMP2/TENM1/HMGCL/PRELP/GAL3ST4/FGFBP1/CXCL10/COL5A3/BMP4/SERPIND1/SULT1A1/THBS2/SEMA5A/FGFBP3/RTN4RL1" 37
