"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0016049" "BP" "GO:0016049" "cell growth" "49/1189" "470/18862" 0.00037241280664006 0.00920488822987508 0.00726746452755896 "IGFBP5/NRP2/NRCAM/LRP1/BTG1/SERPINE2/UNC13A/PTPRJ/SGK1/SPP1/TRPV2/VEGFA/BCL6/CDKN1A/SEMA6A/KAZALD1/SEMA3B/PLXNA3/IGFBP7/DNAJB2/LTBP4/SYT1/CCN3/SERTAD3/CRYAB/CXCL16/DPYSL2/FN1/FLRT1/APOE/SYT3/ACVRL1/CACNG7/SORBS2/SEMA6D/DACT3/BCL11A/BST2/SYT17/NLGN3/RASAL1/WNT11/MAP2/HYAL1/SEMA5A/SEMA4A/KIAA0319/SLIT1/MAPT" 49
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "30/1189" "245/18862" 0.000377354536448853 0.00926406219178092 0.00731418369006982 "IGFBP5/BTG1/SERPINE2/PTPRJ/SPP1/BCL6/DUSP10/CDKN1A/SEMA6A/SEMA3B/GDF15/PLXNA3/PTCH1/DNAJB2/CCN3/SERTAD3/CRYAB/ACVRL1/SEMA6D/DACT3/BCL11A/BST2/BMP4/WNT11/ALOX15B/MAP2/HYAL1/SEMA5A/SEMA4A/KIAA0319" 30
"GO:0021697" "BP" "GO:0021697" "cerebellar cortex formation" "7/1189" "23/18862" 0.000389200317178178 0.00940509516466731 0.00742553236721524 "PROX1/RORA/WHRN/OPHN1/ATP7A/FAIM2/GBA" 7
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "10/1189" "45/18862" 0.00040034867279525 0.0096314994037364 0.00760428356280101 "IGFBP5/LRP1/ITGA2/HDAC4/ATP7A/ADAMTS1/FOXO4/NR4A3/SEMA6D/HAS2" 10
"GO:0001956" "BP" "GO:0001956" "positive regulation of neurotransmitter secretion" "6/1189" "17/18862" 0.000419308342299524 0.00982373859945146 0.00775606069477436 "STXBP1/STX1A/SYT1/BAIAP3/TACR2/ADORA2A" 6
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "6/1189" "17/18862" 0.000419308342299524 0.00982373859945146 0.00775606069477436 "AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6" 6
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "26/1189" "202/18862" 0.00041995583937766 0.00982373859945146 0.00775606069477436 "BNIP3/SERPINE2/CLCN6/WHRN/GSN/PTCH1/ITGA2/STRA6/NFKBIA/HDAC4/JUP/CHRNA9/ASIC3/TXNIP/FOS/TNFSF14/CXCL10/BMP6/SCX/WNT11/NPPA/SCEL/TMEM150C/NRXN1/KIAA0319/TCAP" 26
"GO:0043312" "BP" "GO:0043312" "neutrophil degranulation" "50/1189" "485/18862" 0.000422858136647366 0.00982373859945146 0.00775606069477436 "ALDOC/SLC2A3/IDH1/PGM1/PSAP/GRN/YPEL5/ACLY/RAB5B/MVP/PTPRJ/CTSZ/CD55/RAB3A/CKAP4/GAA/HGSNAT/VAT1/ASAH1/SLCO4C1/GSN/KCNAB2/CTSD/S100P/ITGAX/CD36/FTH1/PLD1/JUP/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/CAMP/BST2/C5AR1/SERPINA1/TBC1D10C/SELL/ATP8B4/FRK/OSCAR/TNFAIP6" 50
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "50/1189" "485/18862" 0.000422858136647366 0.00982373859945146 0.00775606069477436 "LDLR/BHLHE40/LRP1/FBN1/ID1/NEFL/SERPINE2/GRN/MELTF/PDE3A/BHLHE41/SPRY4/SPP1/TRPV2/DLX2/VEGFA/DUSP10/TRIB1/PLXNB3/CUL7/NFATC4/SEMA6A/DAAM2/S1PR2/SEMA3B/PLXNA3/HEY1/SOX10/EDNRB/HDAC4/ROBO2/FN1/HES7/SERPINF1/LRRK2/BMP2/SEMA6D/DCT/BCL11A/BMP4/AXIN2/HAS2/SOX8/MAP2/MCF2/EGR2/SEMA5A/SEMA4A/KIAA0319/MAPT" 50
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "44/1189" "412/18862" 0.000437277029145431 0.010072257696869 0.00795227206419015 "INSIG1/ID3/GNAS/NSDHL/SH2B3/FBN1/CTHRC1/PRRX1/PROX1/MMP16/DLX2/SPRY2/VEGFA/JUNB/WHRN/SNAI1/PTCH1/HEY1/STRA6/ID2/CEBPB/EPAS1/CHRNA9/TBX2/SOBP/FOXF1/MYO7A/ROR2/PKDCC/EN1/MAFB/BMP4/VAX2/COL2A1/NKX3-2/WNT7B/WNT11/GRHL3/HOXD3/HYAL1/IL10/PAX2/TCAP/FLT3LG" 44
"GO:0050808" "BP" "GO:0050808" "synapse organization" "44/1189" "412/18862" 0.000437277029145431 0.010072257696869 0.00795227206419015 "NDRG1/PPFIA4/NRP2/ABHD17C/NRCAM/NEFL/UNC13A/SPARC/RAB3A/FZD1/SNCA/FARP1/TUBA1A/TANC2/NFATC4/PPFIA3/ADGRL1/FLRT2/LRRC4B/OPHN1/NTNG2/PDZRN3/C3/PRNP/ROBO2/RAB17/MDGA1/APOE/LRRK2/SHANK1/GABRA2/PCDHB11/SLITRK2/C5AR1/NLGN3/ADGRL3/WNT7B/IL10/NRXN1/SEMA4A/SYN1/SLIT1/ACHE/MAPT" 44
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "16/1189" "99/18862" 0.000445553825248407 0.010219418881651 0.00806845910128693 "PTGES/RETREG1/ITGA2/EDNRB/NIPSNAP1/CCN3/ASIC3/ACP3/ZFHX2/TMEM100/P2RX4/SCN3B/SCN9A/IL10/NPY1R/KCND2" 16
"GO:0002446" "BP" "GO:0002446" "neutrophil mediated immunity" "51/1189" "499/18862" 0.000455293159348816 0.0103550498804838 0.00817554279945243 "ALDOC/SLC2A3/IDH1/PGM1/PSAP/GRN/YPEL5/ACLY/RAB5B/MVP/PTPRJ/CTSZ/CD55/RAB3A/CKAP4/GAA/HGSNAT/VAT1/ASAH1/SLCO4C1/GSN/KCNAB2/CTSD/S100P/ITGAX/CD36/FTH1/PLD1/JUP/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/CAMP/BST2/C5AR1/SERPINA1/TBC1D10C/SELL/ATP8B4/FRK/OSCAR/ACE/TNFAIP6" 51
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "9/1189" "38/18862" 0.000470308690114878 0.0106518030945265 0.00840983607957015 "LDLR/HMGCR/LRP1/CD36/CYP51A1/C3/ABCA7/APOE/C5AR1" 9
"GO:0042119" "BP" "GO:0042119" "neutrophil activation" "51/1189" "500/18862" 0.000476884712686191 0.0107027174605979 0.00845003410697979 "ALDOC/SLC2A3/IDH1/PGM1/PSAP/GRN/YPEL5/ACLY/RAB5B/MVP/PTPRJ/CTSZ/CD55/RAB3A/CKAP4/GAA/HGSNAT/VAT1/ASAH1/SLCO4C1/GSN/KCNAB2/CTSD/S100P/ITGAX/CD36/FTH1/PLD1/JUP/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/IL15/C3AR1/CAMP/BST2/C5AR1/SERPINA1/TBC1D10C/SELL/ATP8B4/FRK/OSCAR/TNFAIP6" 51
"GO:0002283" "BP" "GO:0002283" "neutrophil activation involved in immune response" "50/1189" "488/18862" 0.000487027888772027 0.0108259154587627 0.00854730167386053 "ALDOC/SLC2A3/IDH1/PGM1/PSAP/GRN/YPEL5/ACLY/RAB5B/MVP/PTPRJ/CTSZ/CD55/RAB3A/CKAP4/GAA/HGSNAT/VAT1/ASAH1/SLCO4C1/GSN/KCNAB2/CTSD/S100P/ITGAX/CD36/FTH1/PLD1/JUP/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/CAMP/BST2/C5AR1/SERPINA1/TBC1D10C/SELL/ATP8B4/FRK/OSCAR/TNFAIP6" 50
"GO:0070988" "BP" "GO:0070988" "demethylation" "13/1189" "72/18862" 0.000505665320286779 0.0110816452579447 0.00874920605311879 "KDM5B/KDM3A/HR/KDM4B/KDM6B/KDM4C/APOBEC3G/APOBEC3F/KDM7A/CYP51A1/TET1/HSF4/APOBEC3H" 13
"GO:0036315" "BP" "GO:0036315" "cellular response to sterol" "7/1189" "24/18862" 0.000519776890431398 0.0112323717699158 0.00886820799553864 "HMGCS1/INSIG1/GRAMD1B/INSIG2/RORA/PTCH1/RORC" 7
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "25/1189" "194/18862" 0.000527435612967762 0.0113178935340167 0.00893572933544156 "ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SNCA/DNAJC6/STX1A/PPFIA3/SYT1/OPHN1/CADPS2/PLD1/STON1/RAPGEF4/GRIP1/DOC2A/SYN3/SNAP25/LRRK2/NLGN3/GRIK5/OTOF/SYN1/ADORA2A" 25
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "45/1189" "428/18862" 0.000530045576559067 0.0113178935340167 0.00893572933544156 "LRP1/PRRX1/ID1/NEFL/EPHA3/GRN/VLDLR/SPP1/TRPV2/VEGFA/FZD1/PLXNB3/CUL7/TANC2/PPP2R5B/NFATC4/SEMA6A/INPP5F/SEMA3B/PLXNA3/UST/NTNG2/ROBO2/RAB17/ROR2/FN1/APOE/SNAP25/SERPINF1/LRRK2/SEMA6D/BCL11A/RTN4RL2/ATP1B2/MAP2/MCF2/SEMA5A/NDNF/ALK/SEMA4A/NTRK3/FKBP1B/KIAA0319/HGF/MAPT" 45
"GO:0019318" "BP" "GO:0019318" "hexose metabolic process" "30/1189" "250/18862" 0.00053108164744878 0.0113178935340167 0.00893572933544156 "PFKFB4/ALDOC/ENO2/PGM1/PGK1/PDK1/PDK4/MPI/HK2/KAT2B/AKR1B1/PDK3/SLC25A1/CHST1/TFAP2B/RORA/GAA/WDTC1/H6PD/PC/ENO3/PPP1R3B/PPP1R3E/PPARGC1A/PPP1R3F/RORC/GPT/NPY1R/TKTL1/ESRRB" 30
"GO:0048659" "BP" "GO:0048659" "smooth muscle cell proliferation" "22/1189" "162/18862" 0.000544047341780478 0.0113290041496843 0.00894450141427916 "IGFBP5/AKR1B1/TNFAIP3/TRIB1/CDKN1A/TCF7L2/PDCD4/ITGA2/IL6R/ID2/NDRG2/CCN3/HDAC4/ADAMTS1/PPARGC1A/ANG/NR4A3/IL15/PRKG1/ELN/BMP4/IL10" 22
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "22/1189" "162/18862" 0.000544047341780478 0.0113290041496843 0.00894450141427916 "INSIG1/LDLR/ANGPTL4/GRAMD1B/SREBF2/PNPLA3/LPL/CERT1/RORA/RCN3/ABCA2/NPC1/AKR1C1/PNPLA8/TLCD1/NR1H3/APOE/ABCA3/MLXIPL/FABP4/ABCA12/CYP39A1" 22
"GO:0001755" "BP" "GO:0001755" "neural crest cell migration" "11/1189" "55/18862" 0.000547128563056327 0.0113471529188655 0.00895883027226734 "NRP2/SEMA6A/SEMA3B/SOX10/EDNRB/FN1/SEMA6D/BMP4/SOX8/SEMA5A/SEMA4A" 11
"GO:0030225" "BP" "GO:0030225" "macrophage differentiation" "10/1189" "47/18862" 0.000579355670959451 0.0119241530300514 0.00941438472721781 "VEGFA/TRIB1/CD4/INHA/ROR2/IL15/CSF1R/BMP4/GAB3/GBA" 10
"GO:1901655" "BP" "GO:1901655" "cellular response to ketone" "15/1189" "92/18862" 0.000603923056068683 0.0122792419068279 0.00969473531395596 "AKR1C2/DDIT4/AKR1C3/ABCC2/AKR1B1/SGK1/ICAM1/SPP1/KLF9/FOXO1/SOX10/FBXO32/ASS1/SERPINF1/ADCY5" 15
"GO:0021872" "BP" "GO:0021872" "forebrain generation of neurons" "11/1189" "56/18862" 0.000642661030803857 0.0128841635545973 0.0101723344446926 "NRP2/PROX1/DLX2/PLXNA3/ATP7A/ROBO2/LHX8/CSF1R/DCT/NKX2-1/NDNF" 11
"GO:0097035" "BP" "GO:0097035" "regulation of membrane lipid distribution" "11/1189" "56/18862" 0.000642661030803857 0.0128841635545973 0.0101723344446926 "ATP9A/ATP8B2/ABCA2/TLCD1/ATP8A1/ABCA7/ATP10B/ATP8B3/ATP8B4/XKR5/ANO9" 11
"GO:0016486" "BP" "GO:0016486" "peptide hormone processing" "8/1189" "32/18862" 0.000656478400723888 0.0129690422741548 0.0102393480865885 "PCSK1/CTSZ/FURIN/PCSK1N/PCSK4/CORIN/ENPEP/ACE" 8
"GO:0015748" "BP" "GO:0015748" "organophosphate ester transport" "19/1189" "133/18862" 0.000677879728430949 0.0132137843371766 0.0104325774031206 "LDLR/SLC25A36/ATP9A/PITPNC1/CERT1/ATP8B2/SLC25A23/SLC25A42/ATP8A1/ABCA7/APOE/ATP10B/ABCA3/ATP8B3/CALHM3/ATP8B4/ABCA12/XKR5/ANO9" 19
"GO:0002082" "BP" "GO:0002082" "regulation of oxidative phosphorylation" "7/1189" "25/18862" 0.00068295486242834 0.0132137843371766 0.0104325774031206 "SNCA/AK4/SLC25A23/PINK1/ATP7A/NUPR1/MLXIPL" 7
"GO:0031664" "BP" "GO:0031664" "regulation of lipopolysaccharide-mediated signaling pathway" "7/1189" "25/18862" 0.00068295486242834 0.0132137843371766 0.0104325774031206 "TNFAIP3/CD55/TRIB1/TRIM5/CD36/BMP6/LY96" 7
"GO:1990000" "BP" "GO:1990000" "amyloid fibril formation" "7/1189" "25/18862" 0.00068295486242834 0.0132137843371766 0.0104325774031206 "LDLR/GSN/CD36/CRYAB/APOE/MAPT/SERF1B" 7
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "9/1189" "40/18862" 0.00070411497661997 0.0135155119448365 0.0106707980779286 "AKR1C2/AKR1C3/AKR1B1/AKR1C1/DHRS2/EGR1/PPARGC1A/BMP2/BMP6" 9
"GO:0014047" "BP" "GO:0014047" "glutamate secretion" "9/1189" "40/18862" 0.00070411497661997 0.0135155119448365 0.0106707980779286 "PPFIA4/STXBP1/SLC1A1/RAB3A/STX1A/PPFIA3/SYT1/SNAP25/ADORA2A" 9
"GO:0045444" "BP" "GO:0045444" "fat cell differentiation" "27/1189" "221/18862" 0.000748056771703755 0.0141777056931292 0.0111936148092029 "INSIG1/BNIP3/NR4A1/NR4A2/TRIB2/PNPLA3/LPL/TFAP2B/CLIP3/RORA/DUSP10/TCF7L2/TRPM4/ZBTB7B/ZNF516/FOXO1/CEBPB/IL11/PPARGC1A/PTGS2/NR4A3/BMP2/MAFB/RORC/SOX8/FABP4/EGR2" 27
"GO:0048469" "BP" "GO:0048469" "cell maturation" "22/1189" "166/18862" 0.000760236111350424 0.0141777056931292 0.0111936148092029 "NRCAM/PDE3A/NR4A2/AKR1B1/VEGFA/CDKN1A/SOX10/EDNRB/EPAS1/GDF11/C3/ANG/LRRK2/IL15/BCL11A/GLDN/ROPN1B/SOX8/FOXA1/PCSK4/PTH1R/GBA" 22
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "39/1189" "362/18862" 0.00076223250952146 0.0141777056931292 0.0111936148092029 "IGFBP5/PLD3/BHLHE41/PROX1/PRKAR1A/KDM6B/VEGFA/RORA/CDON/PDCD4/NFATC4/GDF15/HEY1/ID2/EDNRB/CCN3/HDAC4/DYRK1B/TNNT1/TBX2/BOC/FOXF1/FOXO4/CXADR/MYORG/SORBS2/CXCL10/NEBL/BMP2/LMOD1/BMP4/PRDM6/CASQ1/ALPK3/RYR1/JAM2/CAPN3/TMOD1/TCAP" 39
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "23/1189" "177/18862" 0.000770043501529649 0.0141777056931292 0.0111936148092029 "IGFBP5/STC1/MAGED2/ABCC2/PAM/AKR1B1/SPP1/VEGFA/JUNB/EPOR/ACSL4/TIMP1/ITGA2/IGFBP7/ATP7A/FOS/TLE6/PAPPA/NPPA/PRLR/CORIN/ACVR1C/CLIC5" 23
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "17/1189" "114/18862" 0.000778700410628285 0.0142884926194268 0.0112810835580761 "CEMIP/CHPF/ACAN/CHST1/SDC3/HS3ST3A1/CSGALNACT1/XYLT1/UST/ST3GAL6/GALNT5/HS3ST3B1/HAS2/B3GNT9/HYAL1/GPC5/CHST5" 17
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "22/1189" "167/18862" 0.000824679694956298 0.0143793261947407 0.0113527986913857 "CEMIP/SERPINE2/ESPN/SNAI2/ICAM1/SPRY2/RAB3A/WHRN/ITGA2/CHRNA9/CACNA1D/SOBP/MYO7A/TSPEAR/ASIC3/COL2A1/P2RX4/ATP2B2/CDH23/TECTA/OTOF/CLIC5" 22
"GO:0035723" "BP" "GO:0035723" "interleukin-15-mediated signaling pathway" "5/1189" "13/18862" 0.000828810229587862 0.0143793261947407 0.0113527986913857 "CD4/IL15/JAK3/IL2RG/IL2RB" 5
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "5/1189" "13/18862" 0.000828810229587862 0.0143793261947407 0.0113527986913857 "TFAP2B/EDNRB/HAS2/BTC/ADORA2A" 5
"GO:0071350" "BP" "GO:0071350" "cellular response to interleukin-15" "5/1189" "13/18862" 0.000828810229587862 0.0143793261947407 0.0113527986913857 "CD4/IL15/JAK3/IL2RG/IL2RB" 5
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "37/1189" "340/18862" 0.00085400999537526 0.0146754162062422 0.0115865683583076 "LDLR/IDH1/LPIN1/AKR1C3/LRP1/GDE1/LIPA/ACADVL/PNPLA3/SPP1/LPL/ASAH1/ABHD6/INPP5F/PNPLA8/ECH1/PLCD1/PHYH/GDPD1/PLD1/PLCD4/PDXDC2P-NPIPB14P/APOE/PNPLA7/PLCXD3/CYP4F11/MCEE/FABP7/CES3/FABP4/LIPH/ALK/AOAH/SMPDL3B/CPT1B/CYP39A1/GBA" 37
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "32/1189" "281/18862" 0.000874750346369511 0.0149842519775258 0.0118304010868095 "BNIP3/SLC5A3/ATP2B4/DDIT4/AKR1C3/PDK4/HK2/PDK3/ICAM1/SNCA/RORA/CDKN1A/SH3PXD2B/PINK1/CD36/HDAC4/ATP7A/CRYAB/SOD3/ASS1/PTGS2/LRRK2/NOX5/P2RX4/NCF2/NOXA1/MAOB/IL10/DUOXA1/PAX2/IL19/MAPT" 32
"GO:0036498" "BP" "GO:0036498" "IRE1-mediated unfolded protein response" "12/1189" "67/18862" 0.000885182668037585 0.0150203566836597 0.0118589065574413 "WIPI1/ACADVL/KDELR3/TPP1/YIF1A/CUL7/PPP2R5B/EDEM1/SYVN1/DNAJB9/GFPT1/EXTL1" 12
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "36/1189" "330/18862" 0.000953123305637147 0.0160724500106351 0.0126895577008914 "IGFBP5/STC1/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/TRIB1/PLXNB3/TIMP1/ABHD6/ADGRG1/TP53INP1/SULF1/PTPRU/DUSP1/CCN3/JUP/SRGAP3/ADAMTS9/PPARGC1A/APOE/SERPINF1/ACVRL1/PRKG1/SEMA6D/BST2/LDLRAD4/PIP5KL1/NKX2-1/WNT11/ALOX15B/SINHCAF/ATP1B2/IFITM1/ACVR1C" 36
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "23/1189" "180/18862" 0.000971756400564275 0.0162349302353531 0.012817839461634 "LRP1/ID1/SPP1/SPRY2/PLXNB3/NFATC4/SEMA6A/INPP5F/SEMA3B/PLXNA3/EVI5L/PRNP/APOE/LRRK2/SEMA6D/BCL11A/RTN4RL2/MAP2/MCF2/SEMA5A/SEMA4A/KIAA0319/SPRY3" 23
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "33/1189" "295/18862" 0.000996423583011607 0.0165958180148979 0.0131027684114239 "LRP1/SH2B3/SERPINE2/MELTF/ERBB3/CCL28/GPNMB/SPRY4/SNAI2/PRKAR1A/VEGFA/BCL6/TGFBI/PLXNB3/SEMA6A/ZBTB7B/PLXNA3/BCAS3/DUSP1/CEBPB/PRNP/LAPTM5/ASS1/ACVRL1/TNFRSF14/JAK3/PRKG1/BMP2/BMP6/BMP4/SEMA5A/IL10/ARHGAP6" 33
"GO:0033280" "BP" "GO:0033280" "response to vitamin D" "8/1189" "34/18862" 0.0010127823171911 0.0167139959846202 0.013196072553902 "STC1/SNAI2/SPP1/AQP3/CD4/IL15/CXCL10/MN1" 8
"GO:0036314" "BP" "GO:0036314" "response to sterol" "8/1189" "34/18862" 0.0010127823171911 0.0167139959846202 0.013196072553902 "HMGCS1/INSIG1/GRAMD1B/INSIG2/RORA/ABCA2/PTCH1/RORC" 8
"GO:0071402" "BP" "GO:0071402" "cellular response to lipoprotein particle stimulus" "8/1189" "34/18862" 0.0010127823171911 0.0167139959846202 0.013196072553902 "HMGCS1/LDLR/SREBF2/LPL/NPC1/CD36/APOE/FCER1G" 8
"GO:0031099" "BP" "GO:0031099" "regeneration" "24/1189" "192/18862" 0.00104141649163597 0.017030777852645 0.0134461789029799 "LPIN1/LRP1/PRRX1/NEFL/GRN/SPP1/DUSP10/CDKN1A/GSN/INPP5F/PTCH1/PTPRU/ENO3/CEBPB/CCN3/NR4A3/RTN4RL2/C5AR1/LGR6/IL10/FKBP1B/CAPN3/KIAA0319/HGF" 24
"GO:0097503" "BP" "GO:0097503" "sialylation" "6/1189" "20/18862" 0.00111530492345366 0.0178613773688008 0.0141019557434502 "ST8SIA4/ST3GAL5/ST6GAL1/ST3GAL6/ST8SIA1/ST6GALNAC2" 6
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "21/1189" "160/18862" 0.00112335797322181 0.0179372764278751 0.0141618797431472 "IGFBP5/AKR1B1/TNFAIP3/TRIB1/CDKN1A/TCF7L2/PDCD4/ITGA2/IL6R/ID2/NDRG2/HDAC4/ADAMTS1/PPARGC1A/ANG/NR4A3/IL15/PRKG1/ELN/BMP4/IL10" 21
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "17/1189" "119/18862" 0.00127016690487803 0.0198711371563723 0.0156887059136137 "AKR1C2/PTGES/AKR1C3/FADS1/RDH11/H6PD/AKR1C1/PNPLA8/EGR1/PPARGC1A/PTGS2/CYP2E1/PTGS1/BMP2/BMP6/CYP4F11/ALOX15B" 17
"GO:0008361" "BP" "GO:0008361" "regulation of cell size" "22/1189" "173/18862" 0.0013193866757853 0.0204682434362906 0.0161601346371483 "NRCAM/LRP1/CLCN6/SPP1/TRPV2/VEGFA/WDTC1/SEMA6A/SEMA3B/PLXNA3/ATP7A/SLC12A8/DPYSL2/FN1/APOE/DEPTOR/SEMA6D/MAP2/SEMA5A/SEMA4A/KIAA0319/MAPT" 22
"GO:0014888" "BP" "GO:0014888" "striated muscle adaptation" "10/1189" "52/18862" 0.00132943914044715 0.0205021483397163 0.0161869033144862 "IGFBP5/ATP2B4/GSN/INPP5F/FOXO1/HDAC4/TNNT1/PPARGC1A/IL15/TCAP" 10
"GO:0060350" "BP" "GO:0060350" "endochondral bone morphogenesis" "10/1189" "52/18862" 0.00132943914044715 0.0205021483397163 0.0161869033144862 "STC1/GNAS/MMP16/CSGALNACT1/THBS3/BMP6/SCX/BMP4/COL2A1/AXIN2" 10
"GO:0098657" "BP" "GO:0098657" "import into cell" "27/1189" "230/18862" 0.00136664946647864 0.0210161180740024 0.0165926938812897 "SLC2A3/SLC5A3/ATP2B4/ACSL3/ITGB3/SLC1A4/SLC1A1/TRPV2/SLC29A2/SLC6A6/SNCA/TRPM4/SLC7A8/SLC9A7/CD36/OPHN1/SLC12A8/PRNP/SNAP25/SLC24A2/CACNG7/NOX5/SLC2A10/SLC9A9/ATP1B2/SLC34A1/KCNJ15" 27
"GO:0098661" "BP" "GO:0098661" "inorganic anion transmembrane transport" "17/1189" "120/18862" 0.00139486324050438 0.0213892201723802 0.0168872663081789 "SLC1A4/CLCN6/SLC26A2/SLC1A1/ANKH/ANO8/SLC12A8/PRNP/FXYD3/GABRE/BEST1/GABRA2/SLC26A9/GABRG3/SLC34A1/ANO9/CLIC5" 17
"GO:0010575" "BP" "GO:0010575" "positive regulation of vascular endothelial growth factor production" "7/1189" "28/18862" 0.00142483972866727 0.0216040824965712 0.0170569049045824 "RORA/EIF2AK3/SULF1/C3/PTGS2/C3AR1/C5AR1" 7
"GO:0003002" "BP" "GO:0003002" "regionalization" "35/1189" "326/18862" 0.00146870454048588 0.0220530928978223 0.017411408629354 "BHLHE40/NRP2/BHLHE41/MLLT3/DLX2/CDON/ADGRG1/SNAI1/SPRY1/PTCH1/HEY1/GDF11/C3/ROBO2/FOXF1/ROR2/HES7/ACVRL1/CXXC4/BMP2/EN1/MAFB/BMP4/VAX2/NKX2-1/AXIN2/WNT7B/WNT11/HOXD3/FOXA1/EGR2/PAX2/TCAP/MEOX1/HOXD11" 35
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "6/1189" "21/18862" 0.00147889760242185 0.0220530928978223 0.017411408629354 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/GRIK5" 6
"GO:0007040" "BP" "GO:0007040" "lysosome organization" "12/1189" "71/18862" 0.00149873660541514 0.0222264691646908 0.0175482930583575 "GRN/TPP1/LYST/GAA/HOOK2/MYO7A/RAB7B/LAPTM5/ATP10B/LRRK2/ACP3/GBA" 12
"GO:0080171" "BP" "GO:0080171" "lytic vacuole organization" "12/1189" "71/18862" 0.00149873660541514 0.0222264691646908 0.0175482930583575 "GRN/TPP1/LYST/GAA/HOOK2/MYO7A/RAB7B/LAPTM5/ATP10B/LRRK2/ACP3/GBA" 12
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "23/1189" "186/18862" 0.0015150226004037 0.0223455513242104 0.0176423110788442 "KDM5B/PROX1/DLX2/SPRY2/VEGFA/NFATC4/SULF1/SPRY1/PTCH1/SOX10/FOXF1/HOXA13/LRRK2/BMP2/BCL11A/BMP4/NKX2-1/SOX8/FOXA1/IL10/PAX2/HGF/HOXD11" 23
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "22/1189" "175/18862" 0.001532827620109 0.0224856257659892 0.0177529029743048 "IGFBP5/ITGB3/PDK4/CTHRC1/LIPA/GPNMB/TNFAIP3/SPP1/ACP5/TPP1/LTBP3/TIMP1/ATP7A/SUCO/EPAS1/TF/ADAM8/ACVRL1/IL15/CSF1R/PTH1R/ACE" 22
"GO:0060393" "BP" "GO:0060393" "regulation of pathway-restricted SMAD protein phosphorylation" "11/1189" "62/18862" 0.00155237252308467 0.0224890800499174 0.017755630208497 "GDF15/PMEPA1/GDF11/INHA/INHBE/ACVRL1/BMP2/BMP6/BMP4/LDLRAD4/INHBC" 11
"GO:1901570" "BP" "GO:1901570" "fatty acid derivative biosynthetic process" "11/1189" "62/18862" 0.00155237252308467 0.0224890800499174 0.017755630208497 "SCD/ACSL3/ELOVL6/FASN/ACLY/PAM/SLC25A1/ACSL4/ELOVL4/ALOX15B/ELOVL7" 11
