"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "36/2010" "171/18862" 4.82126537142553e-05 0.00192304204781593 0.00151506149706972 "KIF23/AURKA/ECT2/PLK2/AURKB/PLK1/BCL2L1/E2F8/KIF14/PLK4/KIF18B/KIF20B/KIF20A/RBL1/BLM/TGFB2/PDGFB/MAP10/PRC1/SFN/EVI2B/RAB11FIP3/TAL1/EREG/TGFA/MLLT3/VEGFA/SVIL/CDK2AP2/PTCH1/GAREM1/RAB11FIP4/TXNIP/TLE6/ESRRB/BTC" 36
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "62/2010" "352/18862" 4.85421100036604e-05 0.00192336055729735 0.0015153124335754 "MCM5/MCM7/MCM2/HHEX/MCM4/MCM3/MCM6/NCAPH/CHAF1A/H2AX/RFC3/ANXA1/HJURP/CDCA5/RFC2/ERCC6L/NCAPG2/RUVBL1/RAD54L/HMGB2/SUV39H1/DSCC1/CCNB1/RFC5/CENPX/CHAF1B/GRWD1/CENPK/NCAPG/HELLS/MCM8/CENPA/RFC4/BEND3/MIS18A/CENPO/CENPM/BLM/POLQ/CENPL/CENPW/DNA2/RAD54B/OIP5/H2BC12/CENPP/H4C9/H2BC11/SETSIP/H2BC4/H4C3/H3C12/H3C3/NUSAP1/H3C8/H2BC8/M1AP/TET1/H2BC18/H3C6/H2BC21/CHD5" 62
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "16/2010" "51/18862" 4.90810825238943e-05 0.00193192182066092 0.00152205739295013 "NGFR/FOSL1/ETS1/TERT/TGFB2/PDGFB/APLN/SREBF2/NFATC4/HDAC4/EGR1/FOS/ATOH8/BMP2/BMP4/IL10" 16
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "33/2010" "153/18862" 5.93407137956038e-05 0.00228254211765562 0.00179829228478265 "CAV1/FABP5/ADRB2/UCP2/FOXC2/LEPR/ADCYAP1/MC4R/SCD/LPIN1/KDM3A/GNAS/ELOVL6/ID1/TRPV2/KDM6B/VEGFA/LAMA4/ARRDC3/ABHD6/ZBTB7B/ZNF516/CEBPB/CD36/EPAS1/NR1H3/PPARGC1A/IL15/TRPM8/PRLR/FABP4/ACHE/ZNF423" 33
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "16/2010" "52/18862" 6.39388493835131e-05 0.00240595054000981 0.00189551914954897 "NGFR/FOSL1/ETS1/TERT/TGFB2/PDGFB/APLN/SREBF2/NFATC4/HDAC4/EGR1/FOS/ATOH8/BMP2/BMP4/IL10" 16
"GO:0009409" "BP" "GO:0009409" "response to cold" "15/2010" "47/18862" 6.72579147260469e-05 0.00246746172519338 0.00194398050712386 "ADRB2/UCP2/ACADVL/LPL/TMEM135/VGF/EIF2AK3/ZNF516/NFKBIA/FOXO1/PPARGC1A/FOS/CXCL10/PCSK1N/TRPM8" 15
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "15/2010" "47/18862" 6.72579147260469e-05 0.00246746172519338 0.00194398050712386 "HJURP/RUVBL1/CENPX/CENPK/HELLS/CENPA/MIS18A/CENPO/CENPM/CENPL/CENPW/OIP5/CENPP/H4C9/H4C3" 15
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "43/2010" "222/18862" 7.6103756002291e-05 0.00269427304007766 0.00212267295468173 "TGM2/TPM1/THBS1/SAV1/CCNB1/EPHB1/MIR17HG/MMP9/TP73/S1PR1/TERT/TGFB2/FOXC2/HBEGF/PDGFB/APLN/NOG/EREG/IGFBP5/AKR1B1/TNFAIP3/PRKAR1A/DIPK2A/TRIB1/CDKN1A/TCF7L2/PDCD4/ITGA2/IL6R/ID2/NDRG2/CCN3/HDAC4/ADAMTS1/TBX2/PPARGC1A/ANG/NR4A3/IL15/PRKG1/ELN/BMP4/IL10" 43
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "16/2010" "53/18862" 8.26064741239338e-05 0.00285672272525332 0.00225065833258871 "CCN1/SLIT2/TGFB2/GJA5/SNAI2/SNAI1/HEY1/STRA6/SOX4/ROBO2/ADAMTS9/BMP2/ELN/SCX/BMP4/NPPA" 16
"GO:0071241" "BP" "GO:0071241" "cellular response to inorganic substance" "42/2010" "216/18862" 8.37056705804206e-05 0.00286177729761518 0.00225464055855112 "CCNA2/ECT2/CCNB1/MMP9/FSTL3/BLM/CLDN1/MMP3/TRPM2/KCNH1/CPNE7/TH/BNIP3/AKR1C3/SYT11/JUNB/SNCA/GSN/EIF2AK3/NFATC4/SLC25A23/FOXO1/SYT1/ATP7A/TF/PRNP/PPARGC1A/FOS/KCNK3/SYT3/SERPINF1/LRRK2/RASA4B/BMP6/RASA4/SYT17/P2RX4/RASAL1/FABP4/RYR1/CAPN3/SLC34A1" 42
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "61/2010" "352/18862" 8.98275119583519e-05 0.00303637290421932 0.00239219505530479 "TPM1/CAV1/F2R/CCN2/MYOF/NEDD4L/PKP2/SLC8A1/ADORA1/PLCE1/ADRB2/RGS2/STAC/ADRA1B/GJA5/HTR1D/TNNC1/GALR2/MYLK2/ADRA2A/P2RX2/ITGA1/STC1/ATP2B4/CERT1/GAA/GSN/TRPM4/CHRM3/PDE4D/SULF1/ITGA2/SNTB1/EDNRB/HDAC4/JUP/TNNT1/TBX2/CRYAB/P2RX6/CACNA1D/TMEM38A/DSC2/PRKG1/LMOD1/P2RX4/MYL10/SCN3B/MYOM3/CASQ1/NPPA/SCN4B/TACR2/RYR1/SMPX/CACNA1C/FKBP1B/TMOD1/DTNA/TCAP/CACNA1G" 61
"GO:0034080" "BP" "GO:0034080" "CENP-A containing nucleosome assembly" "14/2010" "43/18862" 9.16266196819404e-05 0.00306258137182709 0.00241284329865174 "HJURP/RUVBL1/CENPX/CENPK/CENPA/MIS18A/CENPO/CENPM/CENPL/CENPW/OIP5/CENPP/H4C9/H4C3" 14
"GO:0061641" "BP" "GO:0061641" "CENP-A containing chromatin organization" "14/2010" "43/18862" 9.16266196819404e-05 0.00306258137182709 0.00241284329865174 "HJURP/RUVBL1/CENPX/CENPK/CENPA/MIS18A/CENPO/CENPM/CENPL/CENPW/OIP5/CENPP/H4C9/H4C3" 14
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "36/2010" "177/18862" 0.00010193096997428 0.00333822478746869 0.00263000793446076 "FOSL1/ETS1/SLC19A1/MMP9/ARHGDIB/BCL2/RGS2/UCP2/PTHLH/OVGP1/HSD11B2/RAMP2/ADCYAP1/IGFBP5/STC1/MAGED2/ABCC2/PAM/AKR1B1/SPP1/VEGFA/JUNB/EPOR/ACSL4/TIMP1/ITGA2/IGFBP7/ATP7A/FOS/TLE6/PAPPA/NPPA/PRLR/CORIN/ACVR1C/CLIC5" 36
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "22/2010" "88/18862" 0.00010390085354386 0.00337847177583106 0.00266171637396685 "TPM1/SLIT2/BCL2/TERT/LPAR1/PDGFB/IGFBP5/LRP1/ITGB3/TRIB1/ITGA2/CCN3/HDAC4/ATP7A/ADAMTS1/FOXO4/PPARGC1A/NR4A3/PRKG1/SEMA6D/HAS2/ACE" 22
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "68/2010" "406/18862" 0.000107019778082182 0.00342406060035132 0.00269763335914445 "SLIT2/SH3BP4/NEDD4L/KIF14/SEMA3A/NANOS1/EXOSC9/PLCE1/BCL2/PSRC1/RGS2/CDK5R1/TGFB2/HBEGF/BDNF/RIMS2/ROS1/MAG/SFN/RIMS1/ESR2/CISH/HSPA1A/F2/IGFBP5/NRCAM/LRP1/BTG1/SERPINE2/UNC13A/PTPRJ/SGK1/SPP1/TRPV2/VEGFA/BCL6/CDKN1A/SEMA6A/KAZALD1/SEMA3B/PLXNA3/IGFBP7/DNAJB2/LTBP4/SYT1/CCN3/SERTAD3/CRYAB/CXCL16/DPYSL2/FN1/APOE/SYT3/ACVRL1/CACNG7/SEMA6D/DACT3/BCL11A/BST2/SYT17/RASAL1/WNT11/MAP2/HYAL1/SEMA5A/SEMA4A/KIAA0319/MAPT" 68
"GO:0051961" "BP" "GO:0051961" "negative regulation of nervous system development" "30/2010" "138/18862" 0.000108336456873295 0.00344775011421768 0.00271629705419157 "NGFR/YWHAH/SEMA3A/TMEM98/CDK5R1/MAG/THY1/NOG/TLR2/ADCYAP1/F2/LDLR/ID1/SPP1/DLX2/DUSP10/NFATC4/SEMA6A/DAAM2/SEMA3B/PLXNA3/SOX10/ROBO2/SEMA6D/MAP2/MCF2/SEMA5A/SEMA4A/KIAA0319/SLIT1" 30
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "64/2010" "377/18862" 0.000113403088708973 0.00355833690117804 0.00280342244138661 "TPM1/SLIT2/DLC1/THBS1/CARD10/SEMA3A/CCL2/NF2/ADORA1/ARHGDIB/BCL2/SRGAP1/NAV3/THY1/DPP4/CCDC125/TMEFF2/NOG/EPHA1/IGFBP5/STC1/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/TRIB1/ARRDC3/PLXNB3/TIMP1/ABHD6/ADGRG1/SEMA6A/TP53INP1/SULF1/SEMA3B/PLXNA3/PTPRU/DUSP1/CCN3/JUP/SRGAP3/ROBO2/ADAMTS9/PPARGC1A/APOE/SERPINF1/ACVRL1/PRKG1/SEMA6D/BST2/LDLRAD4/PIP5KL1/NKX2-1/WNT11/ALOX15B/SINHCAF/ATP1B2/IFITM1/SPOCK3/SEMA5A/SEMA4A/ACVR1C/ADORA2A" 64
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "19/2010" "71/18862" 0.00011446237527891 0.00355833690117804 0.00280342244138661 "CDC20/BUB1B/ESPL1/TRIP13/BUB1/ZWINT/AURKB/SPDL1/PLK1/TACC3/UBE2C/CCNB1/CENPE/NDC80/DLGAP5/CDT1/ANAPC15/USP44/DUSP1" 19
"GO:0023061" "BP" "GO:0023061" "signal release" "77/2010" "475/18862" 0.000116549685372709 0.00357598342351239 0.0028173251881187 "F2R/HSPA8/IRS1/ANXA1/ADORA1/UCP2/GAL/F2RL1/APLN/RIMS2/RASL10B/CLTRN/SLC16A10/RIMS1/DPP4/STXBP5L/ENHO/RAB11FIP3/ADRA2A/KCNB1/SLC18A2/ADCYAP1/PPFIA4/PTGES/KDM5B/LRP1/GNAS/UNC13A/SYT11/STXBP1/SPP1/RAB3A/TFAP2B/SNCA/ACSL4/TCF7L2/PTPRN/VGF/TRPM4/STX1A/PPFIA3/LTBP4/ITPR1/ICA1/SYT1/PINK1/CCN3/SOX4/CADPS2/IL11/CACNA1D/INHA/RAPGEF4/DOC2A/SYN3/SYT3/SNAP25/GIPR/LRRK2/BAIAP3/CACNA2D2/LIN7B/GRM4/BMP6/SYT17/P2RX4/GRIK5/TACR2/MAOB/NRXN1/CACNA1C/FKBP1B/OTOF/SYN1/ACVR1C/ADCY5/ADORA2A" 77
"GO:0007613" "BP" "GO:0007613" "memory" "25/2010" "107/18862" 0.000118755838566161 0.00362508256194563 0.00285600776100575 "PLK2/ADGRF1/BDNF/RASGRF1/NETO1/TH/CALB1/CHRNA7/LDLR/ATXN1/SYT11/VLDLR/SGK1/PJA2/NFATC4/MAP1A/CEBPB/PRNP/ABCA7/APOE/PPP1R1B/SERPINF1/SLC24A2/SHANK1/MAPT" 25
"GO:0051985" "BP" "GO:0051985" "negative regulation of chromosome segregation" "14/2010" "44/18862" 0.000121309705289112 0.00364249525936684 0.00286972628965309 "CDC20/BUB1B/TRIP13/BUB1/ZWINT/AURKB/SPDL1/PLK1/CCNB1/NDC80/CDT1/ANAPC15/USP44/DUSP1" 14
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "38/2010" "192/18862" 0.000121450724846923 0.00364249525936684 0.00286972628965309 "CAV1/THBS1/DDAH1/DHFR/PTX3/BCL2/XDH/ITGB2/MMP3/F2RL1/DHFRP1/H19/PDGFB/CD34/RAC2/SLC18A2/F2/BNIP3/SLC5A3/ATP2B4/AKR1C3/HK2/PDK3/ICAM1/SNCA/CDKN1A/PINK1/CD36/HDAC4/CRYAB/ASS1/PTGS2/P2RX4/NOXA1/IL10/DUOXA1/PAX2/MAPT" 38
"GO:0042063" "BP" "GO:0042063" "gliogenesis" "51/2010" "283/18862" 0.000121761499560984 0.00364249525936684 0.00286972628965309 "ANXA1/CCL2/NF2/TMEM98/TP73/TSPAN2/CDK5R1/TGFB2/LPAR1/MAG/LEPR/DNER/ZNF488/GPR17/NOG/TRPC4/TAL1/TLR2/RELN/ADCYAP1/F2/BNIP3/LDLR/NDRG1/LRP1/SERPINE2/GRN/ERBB3/DLX2/DUSP10/ABCA2/GSN/ADGRG1/DAAM2/SOX10/SOX4/ROR2/CSF1R/BMP2/NKX2-1/C5AR1/P2RX4/CDK5R2/SOX8/ATP1B2/OLIG1/EGR2/PAX2/GBA/MAPT/ADORA2A" 51
"GO:0010522" "BP" "GO:0010522" "regulation of calcium ion transport into cytosol" "23/2010" "95/18862" 0.000123773781907051 0.00368427132910391 0.00290263941021092 "CAV1/F2R/SLC8A1/BCL2/CORO1A/P2RX5/JPH2/F2RL3/THY1/P2RX2/F2/CEMIP/SNCA/PDE4D/CD4/PRNP/TMEM38A/CXCL10/P2RX4/CASQ1/CACNA1C/FKBP1B/CAPN3" 23
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "70/2010" "425/18862" 0.000143848712067909 0.00421885707991324 0.00332381079793652 "CAV1/AJUBA/ACTG1/ACTB/EPHA2/DLC1/THBS1/ECT2/PKP2/ADGRF1/KRT14/EPHB1/SDK1/LAMC2/BCL2/CLDN1/GRID2/GJA5/BDNF/DNER/THY1/MPP7/CDHR3/THSD1/TEK/CDH5/TLR2/GPBAR1/RAMP2/NRCAM/LRP1/EPHA3/PTPRJ/SNAI2/VEGFA/FZD1/SNCA/FARP1/GJB1/SNAI1/ITGA2/BCAS3/FLRT2/LAMB3/LRRC4B/OPHN1/NTNG2/JUP/ROBO2/RAB17/FN1/MDGA1/PECAM1/ACVRL1/SHANK1/FBLIM1/GABRA2/PCDHB11/SLITRK2/CDH7/NLGN3/ADGRL3/WNT11/NRXN1/ARHGAP6/SEMA4A/SLIT1/ACHE/CDH10/ACE" 70
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "78/2010" "487/18862" 0.000156876361865989 0.00450547190541851 0.00354961921804131 "F2R/AJUBA/RANBP1/EPHA2/SLIT2/DLC1/ARHGAP29/ECT2/SH3BP4/DEPDC1B/ARHGAP19/DEPDC1/CHML/CCL2/CAV2/ARHGAP11A/ARHGDIB/TBC1D2/S1PR1/DOCK2/SRGAP1/RGS2/F2RL1/RGS7/STMN3/ARHGAP23/PLXNA2/RASGRF1/RASGRP3/ALS2CL/THY1/STXBP5L/CCDC125/TBC1D30/EPHA1/ADCYAP1/TAX1BP3/ASAP3/EPHA3/PBXIP1/ICAM1/TBC1D17/SPRY2/BCL6/PLXNB3/RGL3/PLXNA3/SPRY1/BCAS3/CCPG1/EVI5L/TBC1D8B/OPHN1/ARHGEF6/FGD4/ACAP1/SRGAP3/VPS9D1/APC2/CPEB2/ARRB1/TBC1D19/LRRK2/RASA4B/TRAPPC6A/ELMOD1/PRKG1/RASA4/AGAP2/PLEKHG6/RASAL1/WNT11/GRHL3/TBC1D10C/RANBP3L/RGPD5/ARHGAP6/NTRK3" 78
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "14/2010" "45/18862" 0.000158971775763314 0.00450547190541851 0.00354961921804131 "BCL2/TERT/LPAR1/PDGFB/IGFBP5/LRP1/ITGA2/HDAC4/ATP7A/ADAMTS1/FOXO4/NR4A3/SEMA6D/HAS2" 14
"GO:0033866" "BP" "GO:0033866" "nucleoside bisphosphate biosynthetic process" "18/2010" "67/18862" 0.000162657852510513 0.00450547190541851 0.00354961921804131 "PDP1/PPCDC/ELOVL2/SCD/ACSS2/PDK1/ACSL3/ELOVL6/FASN/PDK4/PAPSS2/ACLY/SLC26A2/PDK3/SLC25A1/ACSL4/ELOVL4/ELOVL7" 18
"GO:0034030" "BP" "GO:0034030" "ribonucleoside bisphosphate biosynthetic process" "18/2010" "67/18862" 0.000162657852510513 0.00450547190541851 0.00354961921804131 "PDP1/PPCDC/ELOVL2/SCD/ACSS2/PDK1/ACSL3/ELOVL6/FASN/PDK4/PAPSS2/ACLY/SLC26A2/PDK3/SLC25A1/ACSL4/ELOVL4/ELOVL7" 18
"GO:0034033" "BP" "GO:0034033" "purine nucleoside bisphosphate biosynthetic process" "18/2010" "67/18862" 0.000162657852510513 0.00450547190541851 0.00354961921804131 "PDP1/PPCDC/ELOVL2/SCD/ACSS2/PDK1/ACSL3/ELOVL6/FASN/PDK4/PAPSS2/ACLY/SLC26A2/PDK3/SLC25A1/ACSL4/ELOVL4/ELOVL7" 18
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "19/2010" "73/18862" 0.000170761140310913 0.00461567225197102 0.00363644014960392 "AXL/AURKA/CCNA2/PCNA/NNMT/PRPS2/TYMS/ANXA3/CLDN1/UCP2/LPIN1/CDKN1A/PTCH1/PTPRU/CEBPB/NR4A3/C5AR1/IL10/HGF" 19
"GO:0007265" "BP" "GO:0007265" "Ras protein signal transduction" "58/2010" "338/18862" 0.000173275051012388 0.00461567225197102 0.00363644014960392 "F2R/NGFR/CTNNAL1/DLC1/RCC1/ARHGAP29/CCNA2/KPNB1/CDC42EP1/PLK2/KIF14/ARHGEF28/KITLG/PLCE1/ARHGDIB/TGFB2/F2RL1/RAB39A/LPAR1/STMN3/PRAG1/RASGRF1/RASGRP3/F2RL3/GPR17/RAC2/CCDC125/AUTS2/IQSEC3/ADRA2A/TAX1BP3/SQSTM1/SPRY4/SPRY2/BCL6/PLEKHG5/EPOR/CDKN1A/ADGRG1/SPRY1/IQSEC2/OPHN1/RHOU/PLD1/ARFGEF3/SHC2/PSD4/ARRB1/APOE/RASA4B/RASA4/RASAL1/ROPN1B/ARHGAP6/SHC3/PSD2/PSD/SPRY3" 58
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "40/2010" "209/18862" 0.000173579518083483 0.00461567225197102 0.00363644014960392 "HSPA8/RAB3B/RIMS2/RIMS1/STXBP5L/TH/ADRA2A/SLC18A2/PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SLC6A6/SNCA/SLC6A15/STX1A/PPFIA3/ICA1/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/GABRA2/SV2C/GRIK5/SLC6A17/SLC6A16/TACR2/NRXN1/OTOF/SYN1/ADORA2A" 40
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "38/2010" "196/18862" 0.000189382672124375 0.00501361295274397 0.00394995624486703 "CAV1/DKK1/ACTB/AURKA/PLK2/AURKB/PLK1/STK3/MMP9/ADRB2/TERT/BDNF/MFNG/PDGFB/DACT1/NOG/CFHR1/RAMP2/LRP1/CTHRC1/ID1/CTSZ/GOLGA2/BAMBI/CDON/CDKN1A/TCF7L2/MAPRE3/NFATC4/DNAJB2/HDAC4/APOE/LRRK2/BMP2/BMP4/MAP2/IL10/ACE" 38
"GO:1904062" "BP" "GO:1904062" "regulation of cation transmembrane transport" "58/2010" "340/18862" 0.000203417368361859 0.00529150484743045 0.00416889233649613 "CAV1/F2R/YWHAH/NEDD4L/CCL2/SLC8A1/MMP9/ADRB2/RGS2/STAC/GAL/CORO1A/CNIH2/LRRC7/RASGRF1/NETO1/JPH2/CLTRN/WNK2/F2RL3/THY1/GALR2/ADRA2A/KCNIP4/RELN/F2/CEMIP/ATP2B4/NEFL/KLHL24/SNCA/GLRX/KCNAB2/PDE4D/PINK1/ATP7A/PRNP/CACNA1D/FXYD3/PPARGC1A/GEM/FXYD6/CNIH3/TMEM38A/CACNG7/SHANK1/CXCL10/NLGN3/SCN3B/CASQ1/NPPA/SCN4B/ATP1B2/FGF11/CACNA1C/FKBP1B/CAPN3/REM1" 58
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "37/2010" "190/18862" 0.000208334871572002 0.00533685031085119 0.00420461759054015 "DKK1/YWHAH/ECT2/TP73/BCL2/DNMT3B/CDK5R1/BDNF/MAG/NRCAM/PROX1/DLX2/BCL6/KDM4C/CDON/DIXDC1/HEY1/ID2/EDNRB/EFNA3/KCTD11/GDF11/DPYSL2/CYB5D2/LRRK2/BMP2/ZFHX2/BMP6/BCL11A/BMP4/CNTN4/SOX8/HOXD3/FOXA1/DUOXA1/ALK/ESRP1" 37
"GO:0060272" "BP" "GO:0060272" "embryonic skeletal joint morphogenesis" "6/2010" "10/18862" 0.000208728559709039 0.00533685031085119 0.00420461759054015 "OSR2/HOXA11/NOG/BMP4/COL2A1/HYAL1" 6
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "44/2010" "239/18862" 0.000211523063229452 0.0053852871800077 0.00424277839705032 "YWHAH/NEDD4L/PKP2/SLC8A1/ADRB2/SCN8A/TRPM2/NALCN/SLC10A4/NETO1/WNK2/SLC5A3/ATP2B4/MAGED2/SERPINE2/SGK1/KLHL24/SLC38A10/SLC6A6/SLC6A15/GLRX/TRPM4/SLC9A7/FXYD3/ASIC3/FXYD6/SLC24A3/SLC24A2/KLHL3/KCNK1/SLC34A3/P2RX4/SCN3B/SCN9A/ASIC4/SLC6A17/SLC6A16/SLC9A9/SCN4B/ATP1B2/FGF11/SLC34A1/CACNA1I/CACNA1G" 44
"GO:0017158" "BP" "GO:0017158" "regulation of calcium ion-dependent exocytosis" "13/2010" "41/18862" 0.00021920620594852 0.00553380054932487 0.00435978410054395 "CLTRN/ADRA2A/KCNB1/SYT11/STXBP1/STX1A/SYT1/DOC2A/SYT3/SYT17/CDK5R2/CACNA1I/CACNA1G" 13
"GO:0022898" "BP" "GO:0022898" "regulation of transmembrane transporter activity" "48/2010" "268/18862" 0.000220445164229861 0.00554169503187925 0.00436600373914781 "CAV1/ACTB/YWHAH/NEDD4L/CCL2/MMP9/ADRB2/BCL2/STAC/GAL/CNIH2/LRRC7/RASGRF1/NETO1/JPH2/CLTRN/WNK2/GALR2/ADRA2A/RELN/NEFL/KLHL24/SNCA/TCAF2/GLRX/CHRM3/PDE4D/PINK1/ATP7A/PRNP/CACNA1D/FXYD3/PPARGC1A/GEM/FXYD6/CNIH3/CACNG7/SHANK1/NLGN3/SCN3B/CASQ1/NPPA/SCN4B/ATP1B2/FGF11/FKBP1B/ANO9/REM1" 48
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "50/2010" "283/18862" 0.000231665558970102 0.0057993934699503 0.00456903049138127 "CAV1/ACTB/YWHAH/NEDD4L/CCL2/MMP9/ADRB2/BCL2/STAC/GAL/CNIH2/LRRC7/RASGRF1/NETO1/JPH2/CLTRN/WNK2/GALR2/ADRA2A/RELN/NEFL/SGK1/KLHL24/SNCA/TCAF2/GLRX/CHRM3/PDE4D/PINK1/ATP7A/PRNP/CACNA1D/FXYD3/PPARGC1A/GEM/FXYD6/CNIH3/CACNG7/SHANK1/SYNGR3/NLGN3/SCN3B/CASQ1/NPPA/SCN4B/ATP1B2/FGF11/FKBP1B/ANO9/REM1" 50
"GO:0016049" "BP" "GO:0016049" "cell growth" "75/2010" "470/18862" 0.000233353085181103 0.00581729795266059 0.00458313647123237 "SLIT2/AURKA/SH3BP4/NEDD4L/KIF14/SEMA3A/NANOS1/EXOSC9/PLCE1/BCL2/PSRC1/RGS2/CDK5R1/TGFB2/HBEGF/BDNF/RIMS2/ROS1/MAG/SFN/RIMS1/ESR2/AUTS2/CISH/HSPA1A/F2/IGFBP5/NRP2/NRCAM/LRP1/BTG1/SERPINE2/UNC13A/PTPRJ/SGK1/SPP1/TRPV2/VEGFA/BCL6/CDKN1A/SEMA6A/KAZALD1/SEMA3B/PLXNA3/IGFBP7/DNAJB2/LTBP4/SYT1/CCN3/SERTAD3/CRYAB/CXCL16/DPYSL2/FN1/FLRT1/APOE/SYT3/ACVRL1/CACNG7/SORBS2/SEMA6D/DACT3/BCL11A/BST2/SYT17/NLGN3/RASAL1/WNT11/MAP2/HYAL1/SEMA5A/SEMA4A/KIAA0319/SLIT1/MAPT" 75
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "23/2010" "99/18862" 0.0002389144361787 0.00590671517213704 0.00465358349372866 "F2R/FABP5/CCL2/EPHB1/ADORA1/LXN/ADCYAP1/PTGES/RETREG1/ITGA2/EDNRB/NIPSNAP1/CCN3/ASIC3/ACP3/ZFHX2/TMEM100/P2RX4/SCN3B/SCN9A/IL10/NPY1R/KCND2" 23
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "30/2010" "144/18862" 0.000240160156857707 0.00591307908839365 0.00465859728138969 "FOSL1/EZR/SLC8A1/SDC1/DNMT3B/TRPM2/P2RX5/CIB2/TEK/CDO1/P2RX2/HMGCS1/IGFBP5/STC1/LDHA/PDE3A/SPARC/PTPRN/VGF/TRPM4/DUSP1/P2RX6/PPARGC1A/FOS/ASS1/TMEM38A/P2RX4/AANAT/RYR1/ADORA2A" 30
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "34/2010" "171/18862" 0.000245976150903675 0.00598241996283207 0.00471322723040932 "YWHAH/NEDD4L/SLC8A1/SCN8A/TRPM2/NALCN/NETO1/WNK2/ATP2B4/KLHL24/SLC6A6/SLC6A15/GLRX/TRPM4/SLC9A7/FXYD3/ASIC3/FXYD6/SLC24A3/SLC24A2/KCNK1/SLC34A3/SCN3B/SCN9A/ASIC4/SLC6A17/SLC6A16/SLC9A9/SCN4B/ATP1B2/FGF11/SLC34A1/CACNA1I/CACNA1G" 34
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "19/2010" "75/18862" 0.00025000973186322 0.0060559037479257 0.00477112115611976 "CAV1/CCN2/PKP2/SLC8A1/ADORA1/RGS2/ADRA1B/GJA5/STC1/TRPM4/PDE4D/HDAC4/JUP/TMEM38A/DSC2/P2RX4/NPPA/CACNA1C/FKBP1B" 19
"GO:0030225" "BP" "GO:0030225" "macrophage differentiation" "14/2010" "47/18862" 0.000265310517493641 0.00632411484527672 0.00498243026771452 "MMP9/TSPAN2/IL31RA/TLR2/VEGFA/TRIB1/CD4/INHA/ROR2/IL15/CSF1R/BMP4/GAB3/GBA" 14
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "7/2010" "14/18862" 0.000268953650299528 0.00638551464183364 0.00503080386817581 "OSR2/HOXA11/NOG/BMP4/COL2A1/SLC2A10/HYAL1" 7
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "34/2010" "172/18862" 0.000275765577353243 0.00652136541227056 0.00513783339042156 "CLN6/HMMR/SDC1/B3GALT2/HS3ST1/PDGFB/B3GALT5/HS3ST5/OMD/OVGP1/CEMIP/CHPF/ACAN/CHST1/SDC3/HGSNAT/HS3ST3A1/CSGALNACT1/XYLT1/IDUA/UST/ST3GAL6/GALNT5/HS3ST3B1/IL15/CHI3L2/HAS2/SPOCK3/B3GNT9/HYAL1/NDNF/GPC5/HGF/CHST5" 34
