"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "10/676" "111/19520" 0.00518499839254799 0.0376963396647408 0.030977230794739 "F2R/CAV1/MYOF/IRS1/DLC1/EZR/CAVIN1/CAV2/KIF18A/ITGB2" 10
"GO:0035580" "CC" "GO:0035580" "specific granule lumen" "7/676" "62/19520" 0.00546212073030871 0.0387116684590087 0.0318115843333666 "CNN2/KPNB1/CXCL1/ILF2/PTX3/DOCK2/LRRC7" 7
"GO:0001741" "CC" "GO:0001741" "XY body" "3/676" "11/19520" 0.00554051760472802 0.0387116684590087 0.0318115843333666 "H2AX/PLK4/ESCO2" 3
"GO:0005884" "CC" "GO:0005884" "actin filament" "10/676" "113/19520" 0.00587570084942816 0.0405272699614404 0.033303567567609 "TPM1/ACTB/ACTG1/EZR/ANXA1/PAWR/PDLIM1/FLNA/MISP/PDLIM2" 10
"GO:0016887" "MF" "GO:0016887" "ATPase activity" "54/656" "478/18337" 6.65059980091182e-14 4.21217071319154e-11 3.80391603089486e-11 "MCM5/MCM2/MCM7/KIF23/MCM3/MCM4/MCM6/TRIP13/MSH2/KIF11/RFC3/RUVBL1/RFC2/DHX9/MSH6/ATAD3A/KIF2C/ERCC6L/DDX56/KIF22/KIF18B/ATAD2/ANXA1/HSPA8/ABCE1/KIF14/ATAD3B/DHX37/DDX21/HSP90AA1/CENPE/KIF20B/HELLS/KIF20A/XRCC2/RFC5/DSCC1/TOP2A/RAD54L/ORC1/MYH9/MCM8/NAV3/KIF15/BLM/KIF18A/HSPA14/DNAH11/RAD54B/DMC1/ABCA13/KIF17/MYO5B/DNAH5" 54
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "13/656" "23/18337" 1.15086631507966e-13 4.21217071319154e-11 3.80391603089486e-11 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/MCM10/POLA1/DHX9/CDC45/GRWD1/ORC1/MCM8" 13
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "32/656" "204/18337" 1.78125040561718e-12 4.34625098970593e-10 3.92500089378102e-10 "MCM5/MCM2/UNG/MCM7/MCM3/MCM4/MCM6/PCNA/RFC3/POLA1/RUVBL1/RFC2/DHX9/DKC1/ERCC6L/ANXA1/DNMT1/POLD1/RFC5/DSCC1/TOP2A/RAD54L/EXO1/MCM8/POLD3/POLE2/BLM/NEIL3/DNMT3B/TERT/RAD54B/DMC1" 32
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "22/656" "116/18337" 1.25767950477393e-10 1.84124279498903e-08 1.66278469262743e-08 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/MCM10/MSH2/POLA1/HMGB2/DHX9/SMC4/ANXA1/CDC45/RAD18/HNRNPU/MCM8/RAD51AP1/BLM/NEIL3/MYEF2/DMC1" 22
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "36/656" "332/18337" 3.39363266821318e-09 4.14023185522008e-07 3.73894967655768e-07 "CTNNAL1/KRT18/CNN3/RANBP1/EPHA2/CNN2/NOP56/EZR/RAN/RUVBL1/CDC42EP1/ANLN/EHD4/SNX5/RANGAP1/ANXA1/HSPA8/TMPO/EHD1/PDLIM1/CIP2A/PHLDB2/PKP2/MYH9/CCNB2/LIMA1/CGN/FLNA/DIAPH3/MB21D2/TBC1D2/CDK5R1/STXBP6/SFN/LAD1/MPP7" 36
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "31/656" "269/18337" 1.00867465341975e-08 9.22937307879069e-07 8.33483792562633e-07 "KIF23/CNN3/TPX2/EZR/BIRC5/KIF11/PLK1/KIF4A/KIF2C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/RACGAP1/CENPE/KIF20B/KIF20A/GTSE1/CENPF/NAV3/DLGAP5/KIF15/PSRC1/KNSTRN/KIF18A/SYBU/MAP10/FHDC1/PRC1/KIF17" 31
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "9/656" "36/18337" 3.59564187910399e-06 0.000164500615969007 0.000148556782899823 "MSH2/HMGB2/MSH6/RAD18/CLSPN/XRCC2/RAD51AP1/BLM/NEIL3" 9
"GO:0042393" "MF" "GO:0042393" "histone binding" "23/656" "241/18337" 1.95183527927962e-05 0.000779554289726112 0.000703997834265169 "MCM2/UHRF1/RCC1/PHF19/H2AX/HJURP/WDR5/NASP/ANP32B/MSH6/SSRP1/NCAPG2/NCAPD2/DEK/ATAD2/GRWD1/TTLL12/SET/TONSL/CHAF1B/CKS2/CD1D/SETSIP" 23
"GO:0003684" "MF" "GO:0003684" "damaged DNA binding" "11/656" "66/18337" 2.02343326568253e-05 0.000779554289726112 0.000703997834265169 "UNG/H2AX/PCNA/MSH2/HMGB2/MSH6/RAD18/POLD1/BLM/NEIL3/AUNIP" 11
"GO:0098641" "MF" "GO:0098641" "cadherin binding involved in cell-cell adhesion" "6/656" "18/18337" 2.63162558619505e-05 0.000963174964547389 0.000869821509542364 "KRT18/CNN3/CDC42EP1/ANXA1/PDLIM1/STXBP6" 6
"GO:1990825" "MF" "GO:1990825" "sequence-specific mRNA binding" "5/656" "13/18337" 5.8478838322685e-05 0.00194575043873661 0.0017571631802223 "DHX9/DHFR/TYMS/RBM24/DHFRP1" 5
"GO:0030515" "MF" "GO:0030515" "snoRNA binding" "7/656" "32/18337" 0.000111941849895683 0.00356267104885393 0.00321736758510248 "NOP56/DKC1/HEATR1/NOP58/DHX37/DDX21/BYSL" 7
"GO:0003725" "MF" "GO:0003725" "double-stranded RNA binding" "10/656" "76/18337" 0.000363973110777845 0.00990763080643232 0.00894735712746549 "TUBB4B/DHX9/ILF2/ILF3/TUBA1B/DDX21/HNRNPU/DGCR8/RFTN1/LSM14A" 10
"GO:0016538" "MF" "GO:0016538" "cyclin-dependent protein serine/threonine kinase regulator activity" "8/656" "50/18337" 0.000365445398597914 0.00990763080643232 0.00894735712746549 "CCNA2/CCNB1/CCNF/CCND1/CKS2/CCNB2/CCNE2/CDK5R1" 8
"GO:0032404" "MF" "GO:0032404" "mismatch repair complex binding" "4/656" "11/18337" 0.000438074461882681 0.0114525180749329 0.0103425098519671 "PCNA/MSH2/MSH6/MCM8" 4
"GO:0003779" "MF" "GO:0003779" "actin binding" "30/656" "439/18337" 0.000569285341983599 0.0139573028866807 0.0126045243210173 "AJUBA/TPM1/CTNNAL1/CNN3/CNN2/NEXN/EZR/YWHAH/ANLN/DIAPH1/EPB41L2/PAWR/MYPN/NF2/HNRNPU/PDLIM1/MYH9/TMEM201/LIMA1/CGN/FLNA/DIAPH3/KIF18A/MISP/TNS1/PDLIM2/CDK5R1/MICAL2/FHDC1/MYO5B" 30
"GO:0031681" "MF" "GO:0031681" "G-protein beta-subunit binding" "5/656" "20/18337" 0.000572020610109863 0.0139573028866807 0.0126045243210173 "F2R/CCT5/RGS7/F2RL1/GNGT2" 5
"GO:0005542" "MF" "GO:0005542" "folic acid binding" "4/656" "12/18337" 0.000638572813232683 0.0150785580414943 0.0136171044723302 "DHFR/TYMS/SLC19A1/DHFRP1" 4
"GO:0034061" "MF" "GO:0034061" "DNA polymerase activity" "6/656" "36/18337" 0.00159613492728917 0.0365115864617397 0.0329727873137368 "POLA1/DKC1/POLD1/POLD3/POLE2/TERT" 6
"GO:0005092" "MF" "GO:0005092" "GDP-dissociation inhibitor activity" "4/656" "16/18337" 0.00209468649331357 0.0450973680325157 0.040726412315818 "RANBP1/SH3BP4/CHML/ARHGDIB" 4
"GO:0035173" "MF" "GO:0035173" "histone kinase activity" "4/656" "16/18337" 0.00209468649331357 0.0450973680325157 0.040726412315818 "AURKA/AURKB/CDK1/HASPIN" 4
