"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "76/2103" "431/18862" 3.34344290116587e-05 0.00133805193098956 0.00105321182861288 "CAV1/YWHAH/BCL2L1/NEDD4L/NUP155/FLNA/PKP2/SLC29A1/SLC8A1/ADORA1/ADRB2/BCL2/SCN8A/GRID2/KCNH1/P2RX5/NALCN/NETO1/RIMS2/RIMS1/GJA5/KCNMB3/KCNK12/GABBR1/RELN/BNIP3/BNIP3L/SLC25A36/GLRX/GRIK2/STX1A/TRPM4/S1PR2/KCNAB2/PINK1/CD36/CHRNA9/JUP/KCNK6/P2RX6/CACNA1D/ANK2/CNIH3/MEF2C/GABRE/LRRK2/RNF122/KCNK3/CXADR/DSC2/KCNK1/SLC25A27/SHANK1/PIP5KL1/KCNH8/P2RX4/GABRA2/NLGN3/KCNMB4/KCNE4/SCN3B/GRIN2C/IGSF11/ATP1B2/SCN9A/NPPA/GRIK5/SCN4B/FKBP1B/CACNA1C/GABRG3/KCNJ10/GBA/NRXN1/FGF14/GPR35" 76
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "35/2103" "155/18862" 3.35424386950649e-05 0.00133805193098956 0.00105321182861288 "HSPA8/RIMS2/RIMS1/STXBP5L/ADRA2A/SLC18A2/PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/LIN7B/PRRT2/GRM4/SYT5/KCNMB4/TACR2/GRIK5/SYN1/NRXN1/OTOF" 35
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "35/2103" "155/18862" 3.35424386950649e-05 0.00133805193098956 0.00105321182861288 "HSPA8/RIMS2/RIMS1/STXBP5L/ADRA2A/SLC18A2/PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/LIN7B/PRRT2/GRM4/SYT5/KCNMB4/TACR2/GRIK5/SYN1/NRXN1/OTOF" 35
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "27/2103" "107/18862" 3.36394134155497e-05 0.00133805193098956 0.00105321182861288 "SAV1/SEMA3A/STK3/MIR17HG/TP73/WWC1/ADRB2/CDK5R1/MIR25/MAG/NOG/SPP1/DUSP10/GDF15/SEMA6A/CDKN1A/PTCH1/PLXNA3/SEMA4G/SEMA6C/BMP4/BCL11A/SEMA6D/SEMA5A/MAP2/SEMA4A/KIAA0319" 27
"GO:1904062" "BP" "GO:1904062" "regulation of cation transmembrane transport" "63/2103" "340/18862" 3.41270650240971e-05 0.00134857670023328 0.00106149611953177 "F2R/CAV1/YWHAH/DIAPH1/NEDD4L/CALM2/FLNA/CCL2/MMP9/SLC8A1/ADRB2/STAC/GAL/RASGRF1/JPH2/LRRC7/NETO1/CLTRN/F2RL3/THY1/GALR2/ADRA2A/RELN/CEMIP/ATP2B4/NEFL/KLHL24/SNCA/GLRX/KCNAB2/PDE4D/PINK1/ATP7A/FXYD3/CACNA1D/ANK2/PPARGC1A/CNIH3/GEM/MEF2C/TMEM38A/FXYD6/TESC/CACNG7/SHANK1/RGS9/CXCL10/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/CACNA1C/CAPN3/FGF14/REM1/GPR35/GRIA4" 63
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "24/2103" "90/18862" 3.44011984595585e-05 0.00135058211614604 0.00106307462908861 "CCL2/ADORA1/GRID2/RELN/SLC1A4/UNC13A/SERPINE2/STXBP1/GRIK2/SYT1/OPHN1/CNIH3/MEF2C/LRRK2/ROR2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/GRIK5/UCN/NRXN1/TSHZ3" 24
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "19/2103" "63/18862" 3.52162501885229e-05 0.00137366095896651 0.00108124052361502 "RIMS2/CLTRN/RIMS1/ADRA2A/UNC13A/SYT11/STXBP1/RAB3A/STX1A/SYT1/CADPS2/TRIM9/RAPGEF4/DOC2A/SYT3/BAIAP3/SYT5/SYT17/CDK5R2" 19
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "17/2103" "53/18862" 3.7392750277266e-05 0.00143997814125064 0.00113344032184726 "CCN1/SLIT2/TGFB2/GJA5/SNAI2/HEY1/SNAI1/STRA6/SOX4/ADAMTS9/MEF2C/ROBO2/BMP2/SCX/BMP4/ELN/NPPA" 17
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "8/2103" "14/18862" 3.80541711783557e-05 0.00145473370911081 0.00114505477286243 "OSR2/HOXA11/NOG/BMP4/SLC2A10/WNT9A/COL2A1/HYAL1" 8
"GO:0010092" "BP" "GO:0010092" "specification of animal organ identity" "13/2103" "34/18862" 3.82571385624576e-05 0.00145473370911081 0.00114505477286243 "DKK1/HOXA11/SPRY1/SMARCD3/MEF2C/ROBO2/BMP2/GDNF/BMP4/WNT2B/AXIN2/WNT11/PAX2" 13
"GO:0048732" "BP" "GO:0048732" "gland development" "73/2103" "413/18862" 4.37472873656186e-05 0.00163269197168228 0.0012851298647171 "CAV1/TGM2/KRT18/EPHA2/PCNA/AURKA/ANXA1/ETS1/ALDH1A3/CCND1/EZH2/WDR77/TYMS/PNPT1/SEMA3A/CAD/E2F8/UMPS/CCNB2/FSTL3/GPX1/SLC29A1/NRG1/BCL2/CLDN1/TGFB2/XDH/SERPINB5/APLN/TFCP2L1/CDO1/NOG/IGFBP5/HMGCS1/KDM5B/TNFAIP3/FASN/PROX1/SERPINE2/HK2/VEGFA/PAM/SULF1/PTCH1/STRA6/SERPINA5/ID2/ATP7A/FOXF1/ITGA2/HOXA13/UPRT/SERPINF1/HMGCL/TBX2/ASS1/BMP2/CSF1R/BMP4/MAFB/NKX2-1/FOXA1/ALOX15B/HRAS/WNT7B/HOXD3/NEURL1/WNT11/NR0B1/GLI1/IL10/PRLR/HGF" 73
"GO:0110110" "BP" "GO:0110110" "positive regulation of animal organ morphogenesis" "12/2103" "30/18862" 4.49349259537357e-05 0.0016565644043676 0.0013039204123032 "DKK1/NGFR/HOXA11/CD34/SPRY1/ROBO2/BMP2/GDNF/BMP4/SOX8/WNT2B/WNT11" 12
"GO:0006334" "BP" "GO:0006334" "nucleosome assembly" "33/2103" "145/18862" 4.70511848294509e-05 0.00170342193699916 0.00134080306721681 "MCM2/H2AX/CHAF1A/ANP32B/NASP/SET/RUVBL1/HJURP/HMGB2/NPM1/GRWD1/CENPX/CHAF1B/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/H2BC21/H3C6/H2BC18/H4-16/NAP1L6P" 33
"GO:0099504" "BP" "GO:0099504" "synaptic vesicle cycle" "38/2103" "177/18862" 5.16220548616083e-05 0.00184678664907269 0.00145364877003632 "RAB3B/CDK5R1/RIMS2/RIMS1/TH/STXBP5L/ADRA2A/SLC18A2/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/DNAJC6/SYT1/OPHN1/CADPS2/PLD1/STON1/BRSK1/TRIM9/LRRK2/SYN3/SNAP25/RAPGEF4/DOC2A/SNCG/PRRT2/SYT5/NLGN3/BTBD8/GRIK5/SYN1/CEL/FGF14/OTOF" 38
"GO:0000083" "BP" "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" "13/2103" "35/18862" 5.46796048143408e-05 0.00192205169015991 0.00151289163626459 "PCNA/POLA1/RRM2/DHFR/TYMS/CDC6/CDC45/CDT1/ORC1/DHFRP1/CDK18/ID2/ESRRB" 13
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "65/2103" "360/18862" 5.85127417989483e-05 0.00203314963745081 0.0016003394172598 "CCN2/CAV1/AJUBA/CCNA2/ETS1/CCNB1/DDAH1/THBS1/PDLIM1/SUV39H1/SLC29A1/SLC8A1/ADORA1/BCL2/DNMT3B/TGFB2/TERT/WTIP/CD34/DPP4/TEK/TH/HSD11B2/STC1/NDRG1/BNIP3/ANGPTL4/BNIP3L/PDK1/DDIT4/CA9/NR4A2/ARNT2/FAM162A/RORA/PGK1/PDK3/SLC1A1/HK2/VEGFA/PAM/ICAM1/EGLN1/AQP3/MTHFR/ITPR1/SOD3/PINK1/ATP7A/CPEB2/EGR1/EPAS1/MALAT1/ITGA2/PTGS2/CRYAB/PPARGC1A/ANG/KCNK3/ADAM8/BMP2/RYR1/SIRT4/NDNF/NOS2" 65
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "59/2103" "319/18862" 6.29582898217215e-05 0.00215054135741316 0.00169274117326199 "F2R/DLC1/ARHGAP29/ECT2/SLIT2/STMN1/FOXM1/DEPDC1B/KIF14/RACGAP1/ARHGDIA/ARHGEF28/NUP62/ARHGAP19/DEPDC7/PLCE1/KITLG/ARHGAP11A/ARHGDIB/TGFB2/F2RL1/LPAR1/RASGRF1/ARHGAP23/GPR17/F2RL3/IQSEC3/RELN/MCF2L/SPRY4/EPOR/BCL6/PLEKHG5/CDON/SPRY1/IQSEC2/ARFGEF3/OPHN1/RHOU/SQSTM1/FGD4/A2M/ARHGEF6/APOE/ARRB1/SRGAP3/PSD4/OBSCN/RASA4B/RASAL1/ARHGAP9/RASA4/VAV3/HRAS/MCF2/ARHGAP6/PSD/GPR35/PSD2" 59
"GO:0009259" "BP" "GO:0009259" "ribonucleotide metabolic process" "74/2103" "425/18862" 6.44947500375212e-05 0.00217840926663046 0.00171467665345271 "CTPS1/EPHA2/PDP1/RAN/PRPS2/NUP107/NUP155/NUP93/PFAS/CAD/NUP62/UMPS/AK5/NME2/XDH/ELOVL2/H19/PFKFB4/HMGCS1/HMGCR/SCD/ALDOC/ACSS2/ENO2/PDK1/MVD/PGM1/DDIT4/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/RORA/SLC25A1/PGK1/PDK3/HK2/KYNU/PDE10A/SLC26A2/SLC2A6/PDE4D/ENO3/PINK1/HDAC4/ELOVL4/VPS9D1/NUDT18/UPRT/ACSF2/PPARGC1A/HMGCL/LRRK2/SLC26A1/MCEE/PDE2A/PDE7B/THEM5/NUPR1/SULT1C2/SULT1A1/NPPA/GPD1/ELOVL7/MLXIPL/AK9/ADCY5/GUCY1A2/ESRRB/SULT1B1/PIPOX/ACSBG1" 74
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "20/2103" "71/18862" 6.55107331096787e-05 0.00220043273545065 0.00173201183853133 "CDC20/ESPL1/TRIP13/BUB1B/PLK1/BUB1/TACC3/AURKB/CCNB1/UBE2C/ZWINT/SPDL1/CENPF/CDC6/CENPE/CDT1/DLGAP5/NDC80/ANAPC15/DUSP1" 20
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "23/2103" "88/18862" 6.98647351802287e-05 0.00232089114780034 0.00182682745951309 "TPM1/SLIT2/BCL2/TERT/LPAR1/PDGFB/IGFBP5/ITGB3/LRP1/TRIB1/CCN3/HDAC4/ATP7A/ITGA2/FOXO4/ADAMTS1/PPARGC1A/MEF2C/NR4A3/PRKG1/SEMA6D/HAS2/ACE" 23
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "81/2103" "477/18862" 7.23747000379544e-05 0.00239113353240149 0.00188211687587916 "AXL/KRT18/FOSL1/HSPA8/DCTPP1/CCND1/TYMS/CAD/NUDT15/SLC8A1/NUAK1/ADRB2/BCL2/DNMT3B/NUAK2/MAP1LC3C/TH/HSD11B2/HMGCS1/STC1/BNIP3/LDLR/SREBF2/WIPI1/AKR1C3/PDK4/UCN2/ACSL3/NR4A2/RRAGA/SNAI2/FADS1/PROX1/CCL28/KYNU/SESN3/SPP1/GDF15/LPL/ICAM1/EIF2AK3/CDKN1A/AQP3/TMEM135/MTHFR/FOXO1/BCAS3/NIM1K/CD4/BMT2/RRAGD/LRAT/APOE/VGF/ITGA2/BRSK1/FOXO4/GSN/PPARGC1A/PIK3C2B/FOS/HMGCL/LRRK2/RNF152/GIPR/ASS1/IL15/DSC2/PCSK1N/MN1/CXCL10/WNT2B/GPT/FKBP1B/NOD2/WNT11/UCN/GBA/PAX2/CLPS/ACVR1C" 81
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "8/2103" "15/18862" 7.35573142007679e-05 0.00241699740031436 0.00190247492849927 "PDE3A/VEGFA/APOE/BMP6/PDE2A/TACR2/FGFBP3/UCN" 8
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "57/2103" "307/18862" 7.45096083745418e-05 0.002435054552608 0.00191668813349248 "PTBP1/DDAH1/CALM2/THBS1/SLC8A1/PLCE1/GAL/LPAR1/P2RX5/RIMS2/NR5A2/CXCR6/PDE3A/ATP2B4/PTPRJ/VEGFA/ERBB3/PDE10A/EIF2AK3/NFATC4/CHRM3/ADGRL1/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/HDAC4/SPHK1/APOE/ANK2/LRRK2/TMEM38A/GIPR/RAPGEF4/PRKG1/SAMD14/PDE2A/PDE7B/TRPM8/P2RX4/TMEM100/GRIN2C/RUNDC3A/TBC1D10C/NPPA/CCL20/FKBP1B/CASQ1/CACNA1C/UCN/NDNF/AGTR1/NOS2/GUCY1A2/RCAN2" 57
"GO:0003014" "BP" "GO:0003014" "renal system process" "28/2103" "118/18862" 7.92863483003837e-05 0.00256345059798995 0.00201775165024506 "F2R/SNX5/ADORA1/BCL2/F2RL1/PDGFB/GJA5/CD34/MYO5B/HSD11B2/STC1/AKR1C3/MAGED2/AKR1B1/SULF1/AQP3/TBC1D8B/EDNRB/TFAP2B/GSN/TMEM63C/KLHL3/BMP4/CORIN/HAS2/AGTR1/ADCY5/BTC" 28
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "75/2103" "435/18862" 8.01669298954155e-05 0.00257618445401935 0.00202777476480692 "CTPS1/EPHA2/PDP1/RAN/PRPS2/NUP107/NUP155/NUP93/PFAS/CAD/NUP62/UMPS/RPIA/AK5/NME2/XDH/ELOVL2/H19/PFKFB4/HMGCS1/HMGCR/SCD/ALDOC/ACSS2/ENO2/PDK1/MVD/PGM1/DDIT4/MVK/PDK4/ACSL3/ELOVL6/PAPSS2/FASN/RORA/SLC25A1/PGK1/PDK3/HK2/KYNU/PDE10A/SLC26A2/SLC2A6/PDE4D/ENO3/PINK1/HDAC4/ELOVL4/VPS9D1/NUDT18/UPRT/ACSF2/PPARGC1A/HMGCL/LRRK2/SLC26A1/MCEE/PDE2A/PDE7B/THEM5/NUPR1/SULT1C2/SULT1A1/NPPA/GPD1/ELOVL7/MLXIPL/AK9/ADCY5/GUCY1A2/ESRRB/SULT1B1/PIPOX/ACSBG1" 75
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "50/2103" "260/18862" 8.127393578541e-05 0.0025862221882031 0.00203567569909052 "F2R/CCN2/ACTB/ACTG1/FH/NANOS1/S1PR1/ADRB2/BCL2/CLDN1/CD34/CDH5/MBP/ITGB3/PDK4/TNFAIP3/SLC1A1/RCN3/SPP1/VEGFA/LIPA/ACP5/AKR1B1/GNAS/WHRN/TF/CDHR1/EPAS1/TP53INP2/HOXA13/LDB2/LYZ/ADAM8/PECAM1/RAB3D/CXADR/ABCA3/CSF1R/SCX/P2RX4/COL2A1/ATP1B2/AZGP1/JAM2/ABCA12/MUC13/NOD2/PTH1R/CDH23/ESRRB" 50
"GO:0007595" "BP" "GO:0007595" "lactation" "15/2103" "46/18862" 8.57027353466158e-05 0.00265082586958582 0.00208652676086799 "CAV1/CCND1/CAD/UMPS/SLC29A1/XDH/APLN/CDO1/HK2/VEGFA/PAM/ATP7A/UPRT/NEURL1/PRLR" 15
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "53/2103" "281/18862" 8.59348115181641e-05 0.00265082586958582 0.00208652676086799 "CCN1/CCN2/CAV1/HSP90AA1/DHFR/FOXM1/DDAH1/THBS1/GPX1/BRCA1/PTX3/BCL2/XDH/ITGB2/MMP3/F2RL1/DHFRP1/H19/PDGFB/CD34/SLC18A2/BNIP3/SLC5A3/ATP2B4/DDIT4/AKR1C3/PDK4/RORA/PDK3/HK2/ICAM1/SNCA/CDKN1A/SOD3/PINK1/CD36/HDAC4/ATP7A/PTGS2/CRYAB/LRRK2/ASS1/NOX5/P2RX4/NCF2/MAOB/NOXA1/AGTR1/NOS2/IL19/DUOXA1/IL10/PAX2" 53
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "62/2103" "344/18862" 9.03613725344281e-05 0.00277322263118352 0.00218286810167326 "F2R/CAV1/TGM2/DIAPH1/CALM2/CALB2/CAV2/SLC8A1/S1PR1/ADORA1/PLCE1/BCL2/F2RL1/LPAR1/KISS1/P2RX5/JPH2/SAA1/GPR17/F2RL3/THY1/CALB1/CXCR6/GALR2/CEMIP/ATP2B4/LRP1/CCL28/CD55/SNCA/TRPV2/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/CHRNA9/ANK2/LPAR2/GPR157/SLC24A2/KCNK3/TMEM38A/GIPR/C3AR1/S1PR4/CXCL10/P2RX4/C5AR1/RYR1/GRIN2C/FKBP1B/CASQ1/CACNA1C/AGTR1/PTH1R/CDH23/CAPN3/ADCY5/ATP2B2/GPR35" 62
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "29/2103" "125/18862" 9.18673425462809e-05 0.00280520178300411 0.00220803963663868 "CCN2/PCNA/CCNA2/ANXA1/ETS1/H2AZ1/CCND1/EZH2/KIF18A/DNMT3B/ESR2/TH/ARNT2/ABCC2/STXBP1/PAM/DUSP1/PTCH1/CD4/ITGA2/CRYAB/PPARGC1A/ASS1/RGS9/TXNIP/TFPI/FOXA1/UCN/IL10" 29
"GO:0021696" "BP" "GO:0021696" "cerebellar cortex morphogenesis" "12/2103" "32/18862" 9.47993680100253e-05 0.00288018582406338 0.00226706132120246 "KIF14/GRID2/PROX1/SERPINE2/RORA/WHRN/OPHN1/ATP7A/FAIM2/TTLL1/GLI1/GBA" 12
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "44/2103" "222/18862" 0.000103472488877009 0.00311241128234027 0.00244985138629461 "TPM1/TGM2/CCNB1/DNMT1/SAV1/THBS1/EPHB1/MMP9/MIR17HG/S1PR1/TP73/FOXC2/TGFB2/TERT/RUNX1/PDGFB/APLN/NOG/IGFBP5/TNFAIP3/DIPK2A/AKR1B1/CDKN1A/TRIB1/PDCD4/CCN3/IL6R/NDRG2/ID2/HDAC4/ITGA2/ADAMTS1/EFEMP2/PPARGC1A/ANG/MEF2C/NR4A3/TBX2/IL15/PRKG1/BMP4/ELN/GLI1/IL10" 44
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "13/2103" "37/18862" 0.000106521184763896 0.00318825288654711 0.0025095480787784 "CAV1/PKP2/ADORA1/GJA5/TNNC1/MYLK2/STC1/TRPM4/PDE4D/JUP/ANK2/DSC2/CACNA1C" 13
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "15/2103" "47/18862" 0.000113005663497868 0.00320629113130085 0.00252374640120674 "NASP/RUVBL1/HJURP/NPM1/HELLS/CENPX/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H4C3/H4-16" 15
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "10/2103" "24/18862" 0.000130046153480973 0.00362331356657124 0.00285199446950025 "ANXA1/CLTRN/STXBP1/RAB3A/SNCA/SYT1/SPHK1/TRIM9/PRRT2/GRIK5" 10
"GO:0031102" "BP" "GO:0031102" "neuron projection regeneration" "17/2103" "58/18862" 0.000132810223528131 0.00366653247237935 0.00288601307652333 "DHFR/FLNA/BCL2/DHFRP1/MAG/THY1/PRRX1/NEFL/LRP1/GRN/SPP1/INPP5F/RTN4RL2/FKBP1B/RTN4RL1/KIAA0319/HGF" 17
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "31/2103" "140/18862" 0.000134849678795282 0.00370591435452852 0.00291701147288741 "CAV1/AXL/EPHA2/CDK1/TRIM14/CAV2/PTX3/CLDN1/TRIML2/DPP4/HS3ST5/HSPA1A/LDLR/ITGB3/CD55/TRIM62/ICAM1/CD4/TRIM5/ITGA2/GSN/TRIM6/CXADR/NCAM1/TNFRSF14/IFITM1/TRIM22/NECTIN4/HYAL1/SELPLG/LGALS9" 31
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "44/2103" "225/18862" 0.000142512252160159 0.00384655837750143 0.00302771565797029 "HSP90AA1/AURKA/SLIT2/NEDD4L/TRIM28/SEMA3A/S1PR1/CDK5R1/RIMS2/RIMS1/MAG/NRCAM/NRP2/KDM5B/LRP1/UNC13A/SPP1/VEGFA/TRPV2/SEMA6A/SPRY1/PLXNA3/SYT1/APOE/CDKL5/FLRT1/TBX2/SYT3/SEMA4G/SEMA6C/CACNG7/BMP4/RASAL1/BCL11A/SYT17/NLGN3/SEMA6D/SEMA5A/WNT7B/WNT11/MAP2/SEMA4A/KIAA0319/SLIT1" 44
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "39/2103" "192/18862" 0.000145852796517516 0.00391922670108845 0.00308491458739504 "CAV1/HSP90AA1/DHFR/FOXM1/DDAH1/THBS1/BRCA1/PTX3/BCL2/XDH/ITGB2/MMP3/F2RL1/DHFRP1/H19/PDGFB/CD34/SLC18A2/BNIP3/SLC5A3/ATP2B4/AKR1C3/PDK3/HK2/ICAM1/SNCA/CDKN1A/PINK1/CD36/HDAC4/PTGS2/CRYAB/ASS1/P2RX4/NOXA1/AGTR1/DUOXA1/IL10/PAX2" 39
"GO:2000273" "BP" "GO:2000273" "positive regulation of signaling receptor activity" "14/2103" "43/18862" 0.000149460059744977 0.00394600664287393 0.00310599370308913 "NCAPG2/CCL2/ADORA1/ADRB2/AREG/ADRA2A/RELN/TGFA/PINK1/RGS9/NLGN3/NEURL1/IL10/BTC" 14
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "20/2103" "75/18862" 0.000150738237185333 0.00396244948705445 0.00311893624858074 "CCN2/CAV1/CALM2/PKP2/SLC8A1/ADORA1/GJA5/STC1/TRPM4/PDE4D/HDAC4/JUP/ANK2/TMEM38A/DSC2/P2RX4/NPPA/FKBP1B/CACNA1C/UCN" 20
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "75/2103" "444/18862" 0.000156024193217535 0.00408364619997064 0.00321433300312817 "TPM1/AXL/FOSL1/PCNA/CCNA2/ANXA1/ETS1/ECT2/DHFR/EZH2/PAWR/TXNRD2/PNPT1/PDLIM1/SDC1/MELK/GPX1/NUDT15/MMP9/FANCD2/SLC8A1/BCL2/SCARA3/NME2/MYEF2/MMP3/DHFRP1/H19/HSPA1A/DHCR24/BNIP3/IDH1/PDK1/AKR1C3/NR4A2/TNFAIP3/SLC1A1/ABCC2/PTPRN/SESN3/ANKZF1/KDM6B/SNCA/TP53INP1/EGLN1/DUSP1/FOXO1/SOD3/PINK1/CD36/ATP7A/CPEB2/DHRS2/EPAS1/SPHK1/APOE/PTGS2/CRYAB/PPARGC1A/FOS/LRRK2/NR4A3/CYP2E1/PTGS1/TXNIP/MAPK13/NOX5/NCF2/HYAL1/FKBP1B/UCN/IL10/PAX2/CYGB/HGF" 75
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "74/2103" "437/18862" 0.000159124906946168 0.00412905230642288 0.00325007320670262 "CAV1/KPNB1/PDP1/RAN/IRS1/ODC1/ANXA1/FABP5/WDR5/IGFBP4/NUP107/NUP155/NUP93/NUP62/BRCA1/COQ3/H19/KHK/PFKFB4/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/PDK1/MVD/ATP2B4/DDIT4/AKR1C3/SC5D/MVK/PDK4/ELOVL6/KAT2B/FASN/SNAI2/PROX1/RORA/PDK3/SNCA/SLC2A6/H6PD/SNAI1/LSS/PINK1/PPP1R3B/HDAC4/EGR1/PPP1R3E/CYP51A1/APOE/PTGS2/NR1H3/PPARGC1A/TM7SF2/NR4A3/BMP2/BMP6/PPP1R3F/NUPR1/RORC/GPD1/GPT/MLXIPL/SIRT4/PTH1R/NOS2/ESRRB/ATCAY" 74
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "21/2103" "81/18862" 0.000160776099146477 0.0041363927465515 0.0032558510380346 "TPM1/SLIT2/BCL2/TERT/LPAR1/PDGFB/IGFBP5/LRP1/TRIB1/HDAC4/ATP7A/ITGA2/FOXO4/ADAMTS1/PPARGC1A/MEF2C/NR4A3/PRKG1/SEMA6D/HAS2/ACE" 21
"GO:1901654" "BP" "GO:1901654" "response to ketone" "39/2103" "193/18862" 0.000163478554974565 0.0041880989126111 0.00329655016520967 "CAV1/FOSL1/PCNA/NASP/SLIT2/CCND1/TYMS/THBS1/CAD/CLDN1/DNMT3B/TGFB2/TH/AKR1C2/DDIT4/AKR1C3/NEFL/CA9/ABCC2/SPP1/AKR1B1/ICAM1/KLF9/CDKN1A/DUSP1/FOXO1/IGFBP7/FBXO32/NR1H3/SERPINF1/FOS/ASS1/FOXP2/TXNIP/CATSPERG/AANAT/MAOB/GBA/ADCY5" 39
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "65/2103" "373/18862" 0.000170432988940601 0.00434783903432435 0.00342228533422365 "KPNB1/RAN/ALDH1A3/DHFR/CLN6/COQ2/PLCE1/COQ3/LIMA1/DHFRP1/GALR2/DHCR24/MSMO1/HMGCS1/HMGCR/INSIG1/FDFT1/SQLE/IDI1/AKR1C2/SCD/DHCR7/LDLR/ACSS2/SLC5A3/IDH1/SREBF2/MVD/AKR1C3/SC5D/MVK/HSD17B7/ELOVL6/NSDHL/VLDLR/AKR1C1/FASN/INSIG2/RDH11/GDE1/AKR1B1/SNCA/PLB1/ASAH1/ABCA2/H6PD/PLCD1/LSS/LRAT/GDPD1/SPHK1/CYP51A1/APOE/PLCD4/TM7SF2/BMP2/BMP6/SULT1A1/GPD1/PTH1R/NAPEPLD/GBA/CEL/SULT1B1/CYP39A1" 65
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "64/2103" "366/18862" 0.000172418067215017 0.00437999846378989 0.0034475987699208 "TGM2/DHX9/ANXA1/ETS1/GPX1/MMP9/FANCD2/FANCA/ADORA1/MMP3/PIK3AP1/SHPK/NLRP3/SAA1/GPR17/TEK/CDH5/PTGES/LDLR/MVK/TNFAIP3/GRN/RORA/SYT11/DUSP10/OSMR/BCL6/LPL/SNCA/PDCD4/IFI35/IL16/CCN3/CDK19/NFKBIA/EDNRB/BIRC3/SPHK1/APOE/FOXF1/ITGA2/PTGS2/NR1H3/CREB3L3/SERPINF1/LRRK2/ADAM8/C3/IL15/PDE2A/MAPK13/NUPR1/FNDC4/NOD2/AOAH/FABP4/AGTR1/NAPEPLD/GBA/DUOXA1/IL10/IL37/HGF/SMPDL3B" 64
