"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "43/1852" "245/18862" 0.000121890010317477 0.00397574574636622 0.00321534418933533 "SLIT2/SH3BP4/SAV1/PNPT1/SEMA3A/STK3/MIR17HG/ADRB2/TP73/PSRC1/WWC1/BCL2/TGFB2/CDK5R1/MIR25/MAG/IGFBP5/BTG1/SPP1/PTPRJ/BCL6/DUSP10/SEMA6A/GDF15/CDKN1A/PTCH1/PLXNA3/SERPINE2/DNAJB2/CCN3/CRYAB/SERTAD3/ACVRL1/BST2/SEMA6C/DACT3/SEMA6D/BCL11A/BMP4/SEMA4G/ALOX15B/SEMA5A/HYAL1" 43
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "38/1852" "208/18862" 0.000125981181852963 0.00404291222838891 0.00326966440281657 "TPM1/DKK1/CCNB1/SAV1/HNRNPU/PKP2/SLC8A1/ALPK2/MIR17HG/S1PR1/NRG1/TP73/RUNX1/TGFB2/FOXC2/JPH2/MIR25/COL11A1/SGCZ/PROX1/DIPK2A/KDM6B/VEGFA/ERBB3/TBX2/ADAMTS9/MEF2C/CXADR/SORBS2/NEBL/BMP2/SOX6/BMP4/RARB/SGCD/ALPK3/GLI1/MYLK3" 38
"GO:0035542" "BP" "GO:0035542" "regulation of SNARE complex assembly" "6/1852" "10/18862" 0.000131691413405158 0.00420356174660636 0.00339958807698315 "STXBP6/CLTRN/STXBP1/SNCA/TRIM9/PRRT2" 6
"GO:1902652" "BP" "GO:1902652" "secondary alcohol metabolic process" "31/1852" "158/18862" 0.000136075042601701 0.00429752343539446 0.00347557864311557 "KPNB1/RAN/CLN6/LIMA1/INSIG1/MSMO1/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/LDLR/DHCR24/IDH1/MVD/SREBF2/SC5D/MVK/HSD17B7/NSDHL/ELOVL6/VLDLR/INSIG2/FASN/LSS/CYP51A1/APOE/TM7SF2/GBA" 31
"GO:0032201" "BP" "GO:0032201" "telomere maintenance via semi-conservative replication" "10/1852" "27/18862" 0.000142924893034111 0.00449009835010846 0.00363132165902732 "PCNA/RFC3/POLA1/RFC2/POLD1/RFC5/POLD3/PRIM1/POLE2/POLD4" 10
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "7/1852" "14/18862" 0.000160185145076333 0.0049285831492816 0.00398594180857332 "OSR2/HOXA11/BMP4/COL2A1/SLC2A10/WNT9A/HYAL1" 7
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "24/1852" "111/18862" 0.000162960631272618 0.00496281636768497 0.00401362757796039 "CAV1/EHD1/GAL/PTGES/SREBF2/PLIN2/LRP1/STXBP1/SPP1/LPL/CD36/PTCH1/NFKBIA/LRAT/ATP8A1/C3/NR1H3/APOE/ABCA7/ABCA3/ABCA8/BMP6/P2RX4/ABCA12" 24
"GO:0007568" "BP" "GO:0007568" "aging" "50/1852" "304/18862" 0.000191594075155773 0.00571812517302406 0.00462447594033883 "CCN2/DKK1/H2AX/MSH2/PLK2/AURKB/MSH6/TYMS/PAWR/PNPT1/FOXM1/RAD54L/KRT14/RBL1/CLDN1/NUAK1/BCL2/TERT/ITGB2/RAD54B/TFCP2L1/TH/IGFBP5/LRP1/KYNU/ICAM1/BCL6/NFKB2/CDKN1A/PDCD4/ID2/ENO3/GSN/EDNRB/CRYAB/TBX2/PPARGC1A/YPEL3/FOXO4/FOS/ASS1/SERPINF1/PRELP/LRRK2/IL15/RNF165/HRAS/BCL2A1/NAPEPLD/GBA" 50
"GO:0086004" "BP" "GO:0086004" "regulation of cardiac muscle cell contraction" "11/1852" "33/18862" 0.000198860709069434 0.00587342776902674 0.00475007534520578 "CAV1/PKP2/ADORA1/GJA5/STC1/TRPM4/PDE4D/JUP/ANK2/DSC2/CACNA1C" 11
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "28/1852" "140/18862" 0.00020066761295165 0.00587342776902674 0.00475007534520578 "CAV1/AXL/EPHA2/CDK1/TRIM14/CAV2/CLDN1/PTX3/TRIML2/LDLR/ITGB3/ICAM1/CD55/TRIM62/CD4/ITGA2/GSN/TRIM5/TRIM6/CXADR/TNFRSF14/NCAM1/EFNB3/TRIM22/IFITM1/HYAL1/NECTIN4/SELPLG" 28
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "56/1852" "352/18862" 0.000200733668098753 0.00587342776902674 0.00475007534520578 "MCM5/MCM2/MCM7/HHEX/MCM3/MCM4/MCM6/H2AX/CHAF1A/NCAPH/CDCA5/RFC3/HJURP/RUVBL1/NASP/RFC2/ANP32B/HMGB2/DHX9/SMC4/CCNB1/NCAPG2/NCAPD2/ERCC6L/ANXA1/DNMT1/GRWD1/SET/HELLS/SUV39H1/RFC5/DSCC1/NCAPG/TOP2A/CENPX/RAD54L/CHAF1B/CENPK/MCM8/CENPA/BLM/CENPO/MIS18A/BEND3/CENPM/CENPW/RAD54B/OIP5/H2BC12/SETSIP/TET1/H3C6/H2BC18/H2BC21/H4-16/H2BC15" 56
"GO:0023061" "BP" "GO:0023061" "signal release" "71/1852" "475/18862" 0.000218343210231421 0.00626582029745841 0.00506741883664623 "F2R/IRS1/ANXA1/HSPA8/ADORA1/GAL/F2RL1/APLN/CLTRN/RASL10B/RIMS2/STXBP5L/PPFIA4/PTGES/KDM5B/UNC13A/LRP1/SYT11/STXBP1/SPP1/PTPRN/RAB3A/SNCA/TFAP2B/VGF/STX1A/TRPM4/PPFIA3/ICA1/SYT1/GNAS/CCN3/ITPR1/CADPS2/PINK1/IL11/SOX4/SELENOM/RAPGEF4/CACNA1D/BRSK1/INHA/TRIM9/GIPR/DOC2A/SNAP25/SYN3/MEF2C/SYT3/BAIAP3/CACNA2D2/LRRK2/LIN7B/GDNF/GRM4/BMP6/SNCG/PRRT2/SYT17/P2RX4/SYT5/KCNMB4/TACR2/MAOB/SIRT4/FKBP1B/CACNA1C/NOS2/UCN/AGTR1/EXOC3L1" 71
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "66/1852" "435/18862" 0.000234150733687075 0.00668730014056531 0.0054082863998435 "CTPS1/EPHA2/PDP1/RAN/PRPS2/NUP93/NUP107/NUP155/PFAS/CAD/UMPS/AK5/XDH/NME2/ELOVL2/H19/ALDOC/ACSS2/HMGCS1/SCD/PFKFB4/HMGCR/ENO2/PDK1/MVD/PGM1/MVK/PDK4/DDIT4/ELOVL6/PAPSS2/ACSL3/RORA/PDK3/SLC25A1/HK2/KYNU/PDE10A/FASN/PGK1/SLC2A6/PDE4D/SLC26A2/ENO3/PINK1/HDAC4/ELOVL4/NUDT18/PPARGC1A/VPS9D1/ACSF2/UPRT/HMGCL/LRRK2/THEM5/SLC26A1/MCEE/SULT1C2/PDE7B/NUPR1/SULT1A1/PDE2A/NPPA/GPD1/ELOVL7/AK9" 66
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "23/1852" "107/18862" 0.000242064001276322 0.00682984067948736 0.00552356462003316 "SAV1/SEMA3A/STK3/MIR17HG/ADRB2/TP73/WWC1/CDK5R1/MIR25/MAG/SPP1/DUSP10/SEMA6A/GDF15/CDKN1A/PTCH1/PLXNA3/SEMA6C/SEMA6D/BCL11A/BMP4/SEMA4G/SEMA5A" 23
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "67/1852" "444/18862" 0.000246850100974398 0.0069175974305924 0.00559453700552799 "TPM1/AXL/FOSL1/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/TXNRD2/PNPT1/SDC1/PDLIM1/MELK/SLC8A1/MMP9/SCARA3/BCL2/MMP3/NME2/MYEF2/DHFRP1/H19/BNIP3/DHCR24/IDH1/PDK1/AKR1C3/NR4A2/TNFAIP3/SLC1A1/ABCC2/PTPRN/ANKZF1/KDM6B/SNCA/SESN3/TP53INP1/EGLN1/CD36/DUSP1/PLEKHA1/FOXO1/PINK1/CRYAB/DHRS2/EPAS1/SOD3/ATP7A/SPHK1/PPARGC1A/CPEB2/APOE/PTGS2/FOS/TXNIP/NR4A3/LRRK2/CYP2E1/PTGS1/NOX5/MAPK13/HYAL1/FKBP1B/UCN" 67
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "19/1852" "81/18862" 0.000253369410867075 0.00706711221245593 0.0057154555742076 "TPM1/SLIT2/BCL2/TERT/LPAR1/PDGFB/IGFBP5/LRP1/TRIB1/ITGA2/ADAMTS1/ATP7A/HDAC4/PPARGC1A/FOXO4/NR4A3/MEF2C/PRKG1/SEMA6D" 19
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "9/1852" "24/18862" 0.000276510673182362 0.00750223731011598 0.00606735859911153 "ANXA1/CLTRN/STXBP1/RAB3A/SNCA/SYT1/SPHK1/TRIM9/PRRT2" 9
"GO:0006636" "BP" "GO:0006636" "unsaturated fatty acid biosynthetic process" "14/1852" "51/18862" 0.000289031218926773 0.00773644549674399 0.00625677210289442 "FABP5/ANXA1/ELOVL2/SCD/PTGES/AKR1C3/ELOVL6/FADS1/PNPLA8/ELOVL4/PTGS2/PTGS1/ALOX15B/ELOVL7" 14
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "16/1852" "63/18862" 0.000292099187341349 0.00778366093410944 0.00629495711065521 "CLTRN/RIMS2/UNC13A/SYT11/STXBP1/RAB3A/STX1A/SYT1/CADPS2/RAPGEF4/TRIM9/DOC2A/SYT3/BAIAP3/SYT17/SYT5" 16
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "27/1852" "137/18862" 0.000331246471706599 0.00863410563151392 0.00698274566419886 "F2R/FABP5/TMEM98/ADORA1/ADRB2/RIMS2/MAG/NETO1/ITGAX/EIF2AK3/STX1A/ITGA2/S1PR2/NPTXR/CCN3/EDNRB/ACP3/LRRK2/SHANK1/ZFHX2/NLGN3/TMEM100/NPTX2/EGR2/IGSF11/JAM2/GBA" 27
"GO:0042493" "BP" "GO:0042493" "response to drug" "56/1852" "359/18862" 0.000334767923892621 0.00868795538136981 0.007026296105133 "MCM7/CTPS1/FOSL1/THBS1/NNMT/CCNB1/ANXA1/TYMS/PFAS/CCND1/RAD54L/SLC19A1/CENPF/CAD/UMPS/SLC8A1/TP73/BCL2/TGFB2/DNMT3B/RAD54B/GAL/TH/CA9/HMGCS1/PDE3A/PLIN2/SLC1A1/ABCC2/LPL/PAM/ICAM1/FZD1/TFAP2B/ABCA2/MTHFR/TGIF1/CDKN1A/PTCH1/ITGA2/ENO3/ABCC3/GNAS/HDAC4/PPARGC1A/ARRB1/FOS/KCNK3/TXNIP/ASS1/MEF2C/ABCA3/CYP2E1/VAV3/MAOB/NOS2" 56
"GO:0048469" "BP" "GO:0048469" "cell maturation" "31/1852" "166/18862" 0.000341064840717156 0.00871739502878123 0.00705010512242917 "AXL/TRIP13/AURKA/CCNB1/WDR77/TYMS/KIF14/BCL2/SOX18/TFCP2L1/DMC1/NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/EDNRB/EPAS1/GDF11/ANG/C3/LRRK2/IL15/BFSP1/BCL11A/ROPN1B/GLDN/SOX8/FOXA1/GBA" 31
"GO:0007595" "BP" "GO:0007595" "lactation" "13/1852" "46/18862" 0.000345823178016661 0.00874668876941293 0.00707379613909192 "CAV1/CCND1/CAD/UMPS/XDH/APLN/CDO1/HK2/PAM/VEGFA/ATP7A/UPRT/NEURL1" 13
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "13/1852" "46/18862" 0.000345823178016661 0.00874668876941293 0.00707379613909192 "SLIT2/SEMA3A/NRG1/NRP2/ITGB3/SEMA6A/FLRT2/PLXNA3/ROBO2/SEMA6C/SEMA6D/SEMA4G/SEMA5A" 13
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "30/1852" "159/18862" 0.000351436494104507 0.00885115794645486 0.00715828453014998 "TPM1/AXL/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/MMP9/MMP3/DHFRP1/H19/BNIP3/AKR1C3/TNFAIP3/ANKZF1/KDM6B/CD36/PLEKHA1/FOXO1/PINK1/SOD3/ATP7A/SPHK1/FOS/NR4A3/LRRK2/MAPK13" 30
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "37/1852" "211/18862" 0.000356395308811333 0.0088901454117631 0.00718981524866999 "HSPA8/RAB3B/RIMS2/TH/STXBP5L/PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GDNF/GRM4/SNCG/PRRT2/GABRA2/SYT5/KCNMB4/TACR2/MAOB/SLC29A4/KCNJ10" 37
"GO:0000083" "BP" "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" "11/1852" "35/18862" 0.000356555269097418 0.0088901454117631 0.00718981524866999 "PCNA/POLA1/DHFR/TYMS/CDC45/RRM2/ORC1/CDT1/DHFRP1/CDK18/ID2" 11
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "35/1852" "196/18862" 0.000357452655189001 0.0088901454117631 0.00718981524866999 "CAV1/DKK1/ACTB/AURKA/PLK2/PLK1/AURKB/RAN/STK3/MMP9/ADRB2/TERT/PDGFB/MFNG/DACT1/CTHRC1/LRP1/ID1/BAMBI/GOLGA2/CDON/NFATC4/MAPRE3/CDKN1A/CTSZ/DNAJB2/HDAC4/APOE/SMARCD3/CBLB/LRRK2/BMP2/BMP4/TMC8/ATP2A3" 35
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "20/1852" "90/18862" 0.000379740460201085 0.00940527305784348 0.00760641952601956 "CCL2/ADORA1/GRID2/UNC13A/SLC1A4/STXBP1/GRIK2/SERPINE2/SYT1/OPHN1/ROR2/CNIH3/MEF2C/LRRK2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/UCN" 20
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "18/1852" "77/18862" 0.000381440679831518 0.00940834470212534 0.00760890368728727 "DHFR/RANGAP1/FLNA/BCL2/DHFRP1/MAG/BNIP3/NEFL/LRP1/GRN/SLC1A1/SPP1/INPP5F/GIPR/RTN4RL2/P2RX4/FKBP1B/RTN4RL1" 18
"GO:0019934" "BP" "GO:0019934" "cGMP-mediated signaling" "10/1852" "30/18862" 0.000386824293363695 0.00946292707822907 0.00765304663229467 "THBS1/PDE3A/PDE10A/CD36/EDNRB/APOE/PRKG1/PDE2A/RUNDC3A/NPPA" 10
"GO:0110110" "BP" "GO:0110110" "positive regulation of animal organ morphogenesis" "10/1852" "30/18862" 0.000386824293363695 0.00946292707822907 0.00765304663229467 "NGFR/DKK1/HOXA11/SPRY1/ROBO2/BMP2/GDNF/BMP4/SOX8/WNT2B" 10
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "30/1852" "160/18862" 0.000392682189625003 0.00956702036682302 0.00773723102736955 "TGM2/TPM1/THBS1/DNMT1/MMP9/S1PR1/TERT/PDGFB/APLN/IGFBP5/TNFAIP3/AKR1B1/TRIB1/CDKN1A/PDCD4/ITGA2/ID2/IL6R/ADAMTS1/NDRG2/HDAC4/PPARGC1A/ANG/EFEMP2/NR4A3/MEF2C/IL15/PRKG1/BMP4/ELN" 30
"GO:1901293" "BP" "GO:1901293" "nucleoside phosphate biosynthetic process" "44/1852" "267/18862" 0.000431435890209937 0.0103423326452334 0.0083642569964184 "CTPS1/PDP1/DTYMK/MTHFD1/NNMT/TK1/PRPS2/TYMS/RRM2/PFAS/RRM1/CAD/UMPS/AK5/NME2/ELOVL2/H19/ACSS2/SCD/PDK1/PDK4/ELOVL6/ME1/PAPSS2/ACSL3/PDK3/SLC25A1/KYNU/FASN/SLC26A2/LHPP/PINK1/ELOVL4/PPARGC1A/VPS9D1/QPRT/UPRT/PTGS2/SLC26A1/NMRK1/NPPA/ELOVL7/NOS2/AK9" 44
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "13/1852" "47/18862" 0.000435559665459079 0.010399422572501 0.00841042789808563 "HJURP/RUVBL1/NASP/HELLS/CENPX/CENPK/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H4-16" 13
"GO:0006942" "BP" "GO:0006942" "regulation of striated muscle contraction" "20/1852" "91/18862" 0.000442504483720581 0.0104813859655879 0.00847671496383702 "CCN2/CAV1/CALM2/PKP2/SLC8A1/ADORA1/GJA5/STC1/TRPM4/PDE4D/HDAC4/JUP/ANK2/TMEM38A/DSC2/P2RX4/NPPA/FKBP1B/CACNA1C/UCN" 20
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "20/1852" "91/18862" 0.000442504483720581 0.0104813859655879 0.00847671496383702 "BUB1B/MSH2/CDCA5/PLK1/AURKB/SPDL1/DKC1/EZH2/CCT2/CCT5/CDK1/CDT1/MCM8/CENPA/NDC80/ESCO2/HASPIN/TERT/TPP1/MRNIP" 20
"GO:0072109" "BP" "GO:0072109" "glomerular mesangium development" "7/1852" "16/18862" 0.000447384211666925 0.0104980830083909 0.0084902185284462 "SERPINB7/FOXC2/PDGFB/IL6R/EGR1/BMP4/ACTA2" 7
"GO:0019058" "BP" "GO:0019058" "viral life cycle" "54/1852" "348/18862" 0.000481687032008049 0.0109292357324033 0.00883890893631155 "CAV1/AXL/EPHA2/KPNB1/RAN/NEDD4L/DEK/NUP93/NUP107/HSPA8/NUP155/ILF3/CDK1/TOP2A/KPNA2/TRIM14/CCL2/CAV2/NMT2/CLDN1/PTX3/BCL2/TRIML2/LDLR/ISG20/ITGB3/PROX1/ICAM1/CD55/TRIM62/APOBEC3G/CD4/PC/ITGA2/APOBEC3F/GSN/TRIM5/APOE/OAS1/TRIM6/CXADR/VPS37D/TNFRSF14/NCAM1/BST2/ATG16L2/APOBEC3H/EFNB3/TRIM22/IFITM1/LAMP3/HYAL1/NECTIN4/SELPLG" 54
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "64/1852" "431/18862" 0.000520846221439471 0.0114797995606154 0.00928417186780509 "CAV1/YWHAH/BCL2L1/NEDD4L/NUP155/PKP2/SLC8A1/FLNA/ADORA1/ADRB2/KCNH1/BCL2/SCN8A/GRID2/GJA5/P2RX5/RIMS2/NALCN/NETO1/KCNMB3/BNIP3/BNIP3L/GRIK2/SLC25A36/GLRX/CD36/STX1A/KCNAB2/TRPM4/S1PR2/CHRNA9/PINK1/JUP/P2RX6/RNF122/GABRE/CACNA1D/KCNK6/ANK2/KCNK3/CNIH3/MEF2C/CXADR/LRRK2/SHANK1/DSC2/SLC25A27/KCNK1/PIP5KL1/GABRA2/P2RX4/KCNH8/NLGN3/KCNMB4/SCN9A/NPPA/KCNE4/ATP1B2/GRIN2C/IGSF11/FKBP1B/CACNA1C/KCNJ10/GBA" 64
"GO:0010259" "BP" "GO:0010259" "multicellular organism aging" "10/1852" "31/18862" 0.000521197132003144 0.0114797995606154 0.00928417186780509 "MSH2/MSH6/RAD54L/RAD54B/TFCP2L1/TH/CRYAB/LRRK2/RNF165/GBA" 10
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "15/1852" "60/18862" 0.00053650133426782 0.0117303167188447 0.00948677508753508 "ANXA1/HNRNPU/DNMT3B/STC1/AKR1C3/DDIT4/ABCC2/ICAM1/SGK1/KLF9/HEY1/FOXO1/FBXO32/ASS1/SERPINF1" 15
"GO:0003156" "BP" "GO:0003156" "regulation of animal organ formation" "9/1852" "26/18862" 0.000551326863919278 0.0119668001844879 0.00967802870022511 "DKK1/HOXA11/SULF1/SPRY1/ROBO2/BMP2/GDNF/BMP4/WNT2B" 9
"GO:0071241" "BP" "GO:0071241" "cellular response to inorganic substance" "37/1852" "216/18862" 0.000566378153184305 0.012204733560856 0.00987045491355966 "CCNA2/ECT2/CCNB1/FSTL3/MMP9/BLM/CLDN1/KCNH1/MMP3/TH/BNIP3/AKR1C3/SYT11/SNCA/JUNB/EIF2AK3/NFATC4/SLC25A23/TF/FOXO1/GSN/SYT1/ATP7A/PPARGC1A/FOS/KCNK3/MEF2C/SYT3/SERPINF1/RASA4B/LRRK2/BMP6/SYT17/P2RX4/RASAL1/SYT5/RYR1" 37
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "31/1852" "171/18862" 0.000579267636957905 0.012393005465956 0.0100227179139368 "KIF23/AURKA/PLK2/ECT2/PLK1/AURKB/BCL2L1/KIF18B/KIF14/RACGAP1/PLK4/KIF20B/KIF20A/CALM2/E2F8/RBL1/BLM/TGFB2/PDGFB/MAP10/SFN/PRC1/TGFA/MLLT3/VEGFA/PTCH1/CDK2AP2/GAREM1/RAB11FIP4/TXNIP/TLE6" 31
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "55/1852" "359/18862" 0.000588477590516719 0.0125004367893035 0.010109601910881 "CCN2/CCN1/AJUBA/AXL/ACTG1/DLC1/THBS1/KIF14/NF2/AJAP1/PHLDB2/UNC13D/EPHB1/FLNA/BCL2/ITGB2/PDGFB/THSD1/ITGA1/ITGB3/LRP1/ID1/EPHA3/ITGA10/CCL28/MELTF/SPRY4/PTPRJ/BCL6/VEGFA/CD36/ITGA2/BCAS3/NTNG2/LAMB3/THBS3/SNED1/PLEKHA2/JUP/FOXF1/ADAMTS13/LYPD3/ADAMTS9/EFEMP2/RELL2/ACVRL1/TMEM8B/TESK2/ITGA11/COL5A3/EDIL3/ATP1B2/HOXD3/VWF/ARHGAP6" 55
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "11/1852" "37/18862" 0.000607908341858177 0.0126956081136111 0.0102674447468095 "CAV1/PKP2/ADORA1/GJA5/STC1/TRPM4/PDE4D/JUP/ANK2/DSC2/CACNA1C" 11
"GO:0034080" "BP" "GO:0034080" "CENP-A containing nucleosome assembly" "12/1852" "43/18862" 0.000656964386362635 0.013475671553947 0.0108983131700454 "HJURP/RUVBL1/NASP/CENPX/CENPK/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H4-16" 12
"GO:0061641" "BP" "GO:0061641" "CENP-A containing chromatin organization" "12/1852" "43/18862" 0.000656964386362635 0.013475671553947 0.0108983131700454 "HJURP/RUVBL1/NASP/CENPX/CENPK/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H4-16" 12
"GO:0031128" "BP" "GO:0031128" "developmental induction" "10/1852" "32/18862" 0.000692019578609593 0.0140497459190653 0.0113625900106398 "DKK1/HOXA11/SPRY1/ROBO2/BMP2/GDNF/BMP4/NKX2-1/SOX8/WNT2B" 10
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "7/1852" "17/18862" 0.000696336063816867 0.0140497459190653 0.0113625900106398 "COQ3/AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6" 7
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "51/1852" "329/18862" 0.000696720521367623 0.0140497459190653 0.0113625900106398 "CAV1/KRT18/EPHA2/ACTB/EZR/PLK1/BCL2L1/EHD4/EPB41L2/SAPCD2/EHD1/PKP2/RAB3B/FLNA/MISP/ATP2B4/ACSL3/LRP1/EPHA3/OPTN/STXBP1/SLC1A1/RAB3A/CLIP3/FYB1/SQSTM1/ABCA2/PTCH1/GRIP2/IQSEC2/JUP/EFR3B/TNIK/CNPY4/TMEM150A/GRIP1/ANK2/PKDCC/SNAP25/CACNG7/LIN7B/RAB3D/TMEM88/RAB26/TESC/HRAS/GRIN2C/STAC3/ABCA12/TSPAN32/NSF" 51
"GO:0099601" "BP" "GO:0099601" "regulation of neurotransmitter receptor activity" "18/1852" "81/18862" 0.000729501415032394 0.0145146464877612 0.011738573646802 "CCL2/ADRB2/RASGRF1/LRRC7/LYPD6/NETO1/NEFL/KLHL24/NPTXR/PINK1/PPARGC1A/CNIH3/MEF2C/CACNG7/SHANK1/RGS9/NLGN3/NPTX2" 18
"GO:0140353" "BP" "GO:0140353" "lipid export from cell" "18/1852" "81/18862" 0.000729501415032394 0.0145146464877612 0.011738573646802 "ADORA1/GAL/PPFIA4/PTGES/KDM5B/STXBP1/SLC1A1/SPP1/RAB3A/STX1A/PPFIA3/SYT1/SELENOM/SNAP25/BMP6/P2RX4/NOS2/AGTR1" 18
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "9/1852" "27/18862" 0.00075552784936186 0.0148836492833034 0.0120370009281692 "CTPS1/DTYMK/TYMS/RRM2/RRM1/AK5/NME2/GLRX/AK9" 9
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "22/1852" "109/18862" 0.000812695971004918 0.0158012451170305 0.0127790972845142 "CCN2/F2R/MMP9/SERPINB7/P3H2/RUNX1/VSIR/MMP3/MRC2/RCN3/MMP16/MMP1/ITGA2/COL19A1/CTSD/CTSK/MFAP4/SCX/BMP4/COL15A1/UCN/MMP25" 22
"GO:1901990" "BP" "GO:1901990" "regulation of mitotic cell cycle phase transition" "64/1852" "439/18862" 0.000846981527282573 0.0163084926979022 0.0131893286387704 "CDC20/ESPL1/TPX2/TRIP13/AURKA/CDC25A/BUB1B/TUBB4B/PCNA/BUB1/CDCA5/PLK2/PLK1/AURKB/DTL/ANLN/UBE2C/ZWINT/SPDL1/CCNB1/EZH2/ANXA1/RFWD3/KIF14/CLSPN/CDK1/HSP90AA1/PLK4/CENPE/CCND1/HMMR/GTSE1/CENPF/ORC1/CDT1/E2F8/CCL2/DLGAP5/NEK2/RBL1/NDC80/CTDSPL/BLM/BCL2/TERT/ANAPC15/SFN/DACT1/TUBA1A/CDKN1A/DUSP1/ID2/CDK2AP2/ADAMTS1/SOX4/MRNIP/BRSK1/ARID3A/FOXO4/SMARCD3/MUC1/TUBB4A/PKIA/HYAL1" 64
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "10/1852" "33/18862" 0.000906436478409663 0.0172309533109149 0.0139353593361941 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5" 10
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "10/1852" "33/18862" 0.000906436478409663 0.0172309533109149 0.0139353593361941 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5" 10
"GO:0042769" "BP" "GO:0042769" "DNA damage response, detection of DNA damage" "11/1852" "39/18862" 0.000991835318756875 0.0185008281801868 0.0149623578020363 "PCNA/RFC3/DTL/RFC2/USP1/RAD18/POLD1/RFC5/POLD3/SOX4/POLD4" 11
"GO:0043277" "BP" "GO:0043277" "apoptotic cell clearance" "13/1852" "51/18862" 0.00101690281857288 0.0188582236077156 0.0152513977418388 "TGM2/AXL/THBS1/ANXA1/CCL2/PEAR1/ITGB3/LRP1/CD36/C3/NR1H3/ABCA7/XKR5" 13
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "9/1852" "28/18862" 0.00101731412325087 0.0188582236077156 0.0152513977418388 "CCN2/F2R/SERPINB7/RUNX1/VSIR/ITGA2/SCX/BMP4/UCN" 9
"GO:0003014" "BP" "GO:0003014" "renal system process" "23/1852" "118/18862" 0.00103513840016886 0.0190369572032353 0.0153959467307469 "F2R/SNX5/ADORA1/BCL2/F2RL1/PDGFB/GJA5/MYO5B/STC1/AKR1C3/MAGED2/TFAP2B/SGK1/AKR1B1/SULF1/AQP3/TBC1D8B/GSN/EDNRB/TMEM63C/KLHL3/BMP4/AGTR1" 23
