"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "10/808" "43/19520" 7.73166357426506e-06 0.000136753799469813 0.000115211960498094 "PCNA/CCNA2/CCNB1/CCND1/CCNF/BCCIP/CDK1/CKS2/CCNB2/CCNE2" 10
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "7/808" "20/19520" 9.8010162953699e-06 0.000168102279490284 0.000141622340727355 "MCM3/POLA1/POLD1/POLE3/POLD3/POLE2/PRIM1" 7
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "35/808" "416/19520" 6.02151063165733e-05 0.000896888162504749 0.000755607843806307 "ACTB/CAV1/AJUBA/TGM2/ACTG1/CNN3/KIF23/EPHA2/HSPA8/CNN2/DLC1/EZR/NEXN/LMO7/ANXA1/CDC42EP1/NPM1/EPB41L2/MYH9/FLNA/PDLIM1/PHLDB2/TRIP6/CAV2/MISP/TNS1/LIMA1/ITGB2/RPS17/THSD1/THY1/DPP4/TEK/HSPA1A/FLNC" 35
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "11/808" "73/19520" 0.000194772861947593 0.00268881560639848 0.00226526589120051 "TPM1/CNN2/MYH9/FLNA/PDLIM1/TRIP6/RFLNB/PDLIM2/LIMA1/MST1R/TEK" 11
"GO:0099738" "CC" "GO:0099738" "cell cortex region" "8/808" "41/19520" 0.000236106965740688 0.00310782657230766 0.00261827308397874 "ANLN/EPB41L2/SAPCD2/CLTB/PHLDB2/RIMS2/RIMS1/MYO5B" 8
"GO:0045171" "CC" "GO:0045171" "intercellular bridge" "11/808" "75/19520" 0.000248731175645164 0.00313519503286043 0.00264133038848014 "TPX2/CDCA8/FAM83D/CEP55/CDC6/KIF20B/NCAPH2/KIF20A/FAM50B/PRC1/CD34" 11
"GO:0070938" "CC" "GO:0070938" "contractile ring" "4/808" "10/19520" 0.000500992823125266 0.00578697832426328 0.0048753973979752 "ANLN/MYH9/KIF20B/PRC1" 4
"GO:0032153" "CC" "GO:0032153" "cell division site" "10/808" "72/19520" 0.000732891303674825 0.00794815098852798 0.00669613613130588 "ANLN/ECT2/CEP55/NF2/RACGAP1/MYH9/PLK4/KIF20A/LIMA1/SEPTIN14" 10
"GO:0005643" "CC" "GO:0005643" "nuclear pore" "11/808" "85/19520" 0.000745213019984467 0.00794815098852798 0.00669613613130588 "RANBP1/KPNB1/RAN/IPO5/EIF5A/RANGAP1/NUP107/NUP155/NUP93/NUP62/EIF5AL1" 11
"GO:0018995" "CC" "GO:0018995" "host cellular component" "9/808" "60/19520" 0.000758304157916097 0.00794815098852798 0.00669613613130588 "AXL/KPNB1/RAN/KPNA2/NUP107/NUP155/NUP93/NUP62/NMT2" 9
"GO:0043657" "CC" "GO:0043657" "host cell" "9/808" "60/19520" 0.000758304157916097 0.00794815098852798 0.00669613613130588 "AXL/KPNB1/RAN/KPNA2/NUP107/NUP155/NUP93/NUP62/NMT2" 9
"GO:0045120" "CC" "GO:0045120" "pronucleus" "4/808" "12/19520" 0.00110504297496109 0.0107836952384134 0.00908501756183981 "AURKA/CCNA2/EZH2/CENPF" 4
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "12/808" "104/19520" 0.00122684208769325 0.0113834856005636 0.00959032727739505 "DLC1/EZR/ANLN/EPB41L2/NF2/MYH9/FLNA/CALB2/MISP/RIMS2/RIMS1/CALB1" 12
"GO:0032154" "CC" "GO:0032154" "cleavage furrow" "8/808" "54/19520" 0.00160168174504669 0.0146218043176843 0.012318537020478 "ECT2/CEP55/NF2/RACGAP1/MYH9/PLK4/KIF20A/LIMA1" 8
"GO:0005680" "CC" "GO:0005680" "anaphase-promoting complex" "5/808" "22/19520" 0.00175599046587726 0.015529540682602 0.013083284227671 "CDC20/UBE2S/BUB1B/UBE2C/ANAPC15" 5
"GO:0000786" "CC" "GO:0000786" "nucleosome" "12/808" "109/19520" 0.00184409126769127 0.0158144796592918 0.0133233388239895 "H2AX/H2AZ1/CENPA/H2BC12/H2AC6/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8" 12
"GO:0034708" "CC" "GO:0034708" "methyltransferase complex" "11/808" "96/19520" 0.00204426349898431 0.0170154873591929 0.0143351604495339 "PHF19/RUVBL1/WDR5/EZH2/WDR77/LAS1L/TRMT61A/SNRPD1/SNRPG/WDR4/HDAC9" 11
"GO:0043240" "CC" "GO:0043240" "Fanconi anaemia nuclear complex" "4/808" "14/19520" 0.00209148988470197 0.017156279344077 0.0144537744892447 "CENPX/FANCA/FANCB/FANCE" 4
"GO:0005884" "CC" "GO:0005884" "actin filament" "12/808" "113/19520" 0.0025039662709768 0.0202463558481838 0.0170570935451502 "ACTB/TPM1/ACTG1/EZR/ANXA1/PAWR/FLNA/PDLIM1/DPYSL3/MISP/PDLIM2/TEK" 12
"GO:0010369" "CC" "GO:0010369" "chromocenter" "4/808" "15/19520" 0.00275937572037799 0.0219972768694922 0.0185322046157336 "CDCA8/AURKB/ESCO2/OIP5" 4
"GO:0000792" "CC" "GO:0000792" "heterochromatin" "9/808" "72/19520" 0.00281194397958146 0.0221050040617098 0.0186229623209123 "UHRF1/WDR76/H2AZ1/TRIM28/HELLS/SUV39H1/CENPA/ESCO2/BEND3" 9
"GO:0043195" "CC" "GO:0043195" "terminal bouton" "7/808" "52/19520" 0.00535676176682869 0.0404256954670005 0.0340577274438371 "HSPA8/CAD/CALB2/ADORA1/TH/CALB1/SLC18A2" 7
"GO:0034719" "CC" "GO:0034719" "SMN-Sm protein complex" "4/808" "19/19520" 0.0068692490894979 0.0485999373081977 0.0409443399676651 "GEMIN5/SNRPD1/SNRPG/SMN1" 4
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "15/779" "23/18337" 8.29282480417123e-16 6.55962442009944e-13 6.10177319801652e-13 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/MCM10/DHX9/POLA1/HSPD1/GRWD1/CDC6/CDC45/ORC1/MCM8" 15
"GO:0016887" "MF" "GO:0016887" "ATPase activity" "59/779" "478/18337" 1.57708258021023e-13 6.23736160473144e-11 5.80200380824709e-11 "MCM7/MCM5/MCM2/KIF23/MCM4/MCM3/HSPA8/MCM6/HSP90AA1/TRIP13/DHX9/KIF11/ANXA1/MSH2/RFC3/RUVBL1/MSH6/RFC2/HSPD1/DDX21/ATAD2/DDX56/ATAD3A/KIF2C/TOP2A/ERCC6L/KIF18B/KIF22/ABCE1/KIF14/ATAD3B/MYH9/DHX37/HELLS/KIF20B/CENPE/XRCC2/DSCC1/RFC5/RAD54L/ORC1/MCM8/KIF15/BLM/RFC4/NAV3/POLQ/KIF18A/HSPA14/KIF20A/RAD54B/DNAH11/DMC1/ABCA13/KIF17/DNAH5/MYO5B/PMS2P6/HSPA1A" 59
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "36/779" "204/18337" 3.0064840826611e-13 7.92709636461645e-11 7.37379780273724e-11 "MCM7/MCM5/MCM2/UNG/MCM4/MCM3/MCM6/PCNA/DHX9/ANXA1/RFC3/RUVBL1/POLA1/DNMT1/DKC1/RFC2/TOP2A/ERCC6L/POLD1/POLE3/DSCC1/RFC5/RAD54L/EXO1/LIG1/MCM8/POLD3/POLE2/BLM/RFC4/POLQ/NEIL3/DNMT3B/TERT/RAD54B/DMC1" 36
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "24/779" "116/18337" 9.10493492469073e-11 1.20033392090506e-08 1.11655254602786e-08 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/MCM10/DHX9/HNRNPU/ANXA1/MSH2/SMC4/POLA1/HMGB2/HSPD1/RAD18/CDC45/SMC2/MCM8/RAD51AP1/BLM/NEIL3/MYEF2/DMC1" 24
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "41/779" "332/18337" 8.67570187802787e-10 9.80354312217149e-08 9.11927159810749e-08 "CNN3/KRT18/CTNNAL1/RANBP1/EPHA2/HSPA8/CNN2/NOP56/RAN/EZR/ANXA1/ANLN/RUVBL1/SNX5/CDC42EP1/RANGAP1/TMPO/EHD4/EHD1/MYH9/FLNA/PDLIM1/CIP2A/PHLDB2/CCNB2/PKP2/CGN/DIAPH3/MB21D2/TBC1D2/LIMA1/CDK5R1/STXBP6/SFN/LAD1/MPP7/CDH5/H3C3/H3C12/H3C8/HSPA1A" 41
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "32/779" "269/18337" 1.49010249346468e-07 1.1088632889866e-05 1.03146641692945e-05 "CNN3/KIF23/TPX2/EZR/PLK1/KIF11/BIRC5/KIF4A/KIF2C/KIF18B/KIF22/FAM83D/SPAG5/KIF14/CENPF/RACGAP1/KIF20B/CENPE/GTSE1/DLGAP5/KIF15/NAV3/PSRC1/KIF18A/KIF20A/SYBU/KNSTRN/FHDC1/MAP1LC3C/MAP10/PRC1/KIF17" 32
"GO:0003684" "MF" "GO:0003684" "damaged DNA binding" "13/779" "66/18337" 3.37648528361212e-06 0.000190771418524085 0.000177455880695103 "UNG/H2AX/PCNA/MSH2/HMGB2/MSH6/POLD1/RAD18/BRCA1/BLM/POLQ/NEIL3/AUNIP" 13
"GO:0046982" "MF" "GO:0046982" "protein heterodimerization activity" "32/779" "324/18337" 8.73547391117063e-06 0.000433443490078197 0.00040318983241022 "CAV1/TPM1/RCC1/TCOF1/H2AX/RAN/AURKA/YWHAH/BCL2L1/H2AZ1/TOP2A/POLE3/CENPA/DRAP1/CAV2/PDSS1/ADORA1/LSM6/BCL2/CENPW/SOHLH2/H2BC12/H2AC6/PDGFB/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8/ADRA2A" 32
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "9/779" "36/18337" 1.44084884350248e-05 0.000633173019561368 0.000588978562343996 "MSH2/HMGB2/MSH6/CLSPN/RAD18/XRCC2/RAD51AP1/BLM/NEIL3" 9
"GO:0042393" "MF" "GO:0042393" "histone binding" "25/779" "241/18337" 3.66672090283576e-05 0.00152651380744373 0.00141996560170759 "MCM2/UHRF1/RCC1/H2AX/PHF19/SSRP1/ANP32B/NASP/SET/NCAPD2/HJURP/WDR5/MSH6/DEK/ATAD2/NCAPG2/NPM1/GRWD1/TTLL12/TONSL/CHAF1B/CKS2/CD1D/SETSIP/ANP32C" 25
"GO:0098641" "MF" "GO:0098641" "cadherin binding involved in cell-cell adhesion" "6/779" "18/18337" 6.90001120395344e-05 0.00259900422015579 0.00241759791055812 "CNN3/KRT18/ANXA1/CDC42EP1/PDLIM1/STXBP6" 6
"GO:0034061" "MF" "GO:0034061" "DNA polymerase activity" "8/779" "36/18337" 0.000107427555802081 0.00386250893815663 0.00359291203376337 "POLA1/DKC1/POLD1/POLE3/POLD3/POLE2/POLQ/TERT" 8
"GO:1990825" "MF" "GO:1990825" "sequence-specific mRNA binding" "5/779" "13/18337" 0.000132214311467208 0.00454702262480702 0.00422964776730335 "DHX9/DHFR/TYMS/RBM24/DHFRP1" 5
"GO:0030515" "MF" "GO:0030515" "snoRNA binding" "7/779" "32/18337" 0.000322545440460793 0.0102053377361795 0.00949302159503554 "NOP56/DKC1/HEATR1/DDX21/NOP58/DHX37/BYSL" 7
"GO:0003725" "MF" "GO:0003725" "double-stranded RNA binding" "11/779" "76/18337" 0.000348719153707367 0.0106091096377895 0.00986861086807487 "TUBB4B/ILF3/DHX9/HNRNPU/ILF2/TUBA1B/HSPD1/DDX21/DGCR8/RFTN1/LSM14A" 11
"GO:0005092" "MF" "GO:0005092" "GDP-dissociation inhibitor activity" "5/779" "16/18337" 0.000403417537942071 0.0118186397226733 0.0109937177006436 "RANBP1/SH3BP4/CHML/ARHGDIA/ARHGDIB" 5
"GO:0032404" "MF" "GO:0032404" "mismatch repair complex binding" "4/779" "11/18337" 0.000839479103400237 0.0214202571222448 0.0199251576664437 "PCNA/MSH2/MSH6/MCM8" 4
"GO:0016538" "MF" "GO:0016538" "cyclin-dependent protein serine/threonine kinase regulator activity" "8/779" "50/18337" 0.00112834354543492 0.0278912420137193 0.0259444782322042 "CCNA2/CCNB1/CCND1/CCNF/CKS2/CCNB2/CCNE2/CDK5R1" 8
"GO:0005542" "MF" "GO:0005542" "folic acid binding" "4/779" "12/18337" 0.00121706474978546 0.0280948215761748 0.0261338482690081 "DHFR/TYMS/SLC19A1/DHFRP1" 4
"GO:0031681" "MF" "GO:0031681" "G-protein beta-subunit binding" "5/779" "20/18337" 0.00124313369806083 0.0280948215761748 0.0261338482690081 "F2R/CCT5/RGS7/F2RL1/GNGT2" 5
"GO:0070182" "MF" "GO:0070182" "DNA polymerase binding" "5/779" "20/18337" 0.00124313369806083 0.0280948215761748 0.0261338482690081 "PCNA/HSP90AA1/FANCI/CDT1/FANCD2" 5
"GO:0003779" "MF" "GO:0003779" "actin binding" "32/779" "439/18337" 0.00218461004375655 0.0480007373503175 0.0446503631750242 "AJUBA/TPM1/CNN3/CTNNAL1/CNN2/EZR/NEXN/HNRNPU/ANLN/YWHAH/DIAPH1/EPB41L2/PAWR/NF2/MYH9/FLNA/PDLIM1/MYPN/TMEM201/CGN/DIAPH3/KIF18A/MISP/TNS1/PDLIM2/MICAL2/LIMA1/CDK5R1/FHDC1/MYO5B/TNNC1/FLNC" 32
