"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030001" "BP" "GO:0030001" "metal ion transport" "54/1324" "486/18862" 0.000542103067737966 0.0138220149916338 0.0112512166346204 "STC1/CEMIP/ATP2B4/ICAM1/SNCA/TRPV2/SLC25A23/TRPM4/IL16/PDE4D/ORAI3/NIPAL3/CD4/ITPR1/SLC41A2/CNNM2/ATP7A/CHRNA9/PLPP4/CACNA1D/ANK2/GEM/SLC24A2/ANXA9/TRPM3/SLC30A4/TMEM38A/SLC24A3/CACNA2D2/BEST1/CACNG7/RGS9/CXCL10/TRPM8/P2RX4/KCNE4/RYR1/GRIN2C/ATP1B2/SLC30A2/NPPA/STAC3/FKBP1B/CASQ1/CACNA1C/UCN/CDH23/CAPN3/ATP2A3/ATP2B2/FGF14/REM1/GPR35/ATP12A" 54
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "44/1324" "377/18862" 0.000626286316721157 0.0156025460329905 0.0127005813244357 "IGFBP5/STC1/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/SULF1/TP53INP1/SEMA6A/ARRDC3/PLXNB3/DUSP1/TRIB1/ABHD6/CCN3/PLXNA3/PTPRU/JUP/APOE/SRGAP3/ADAMTS9/PPARGC1A/SERPINF1/MEF2C/ROBO2/BST2/ACVRL1/SEMA4G/SEMA6C/PRKG1/PIP5KL1/IFITM1/LDLRAD4/SEMA6D/SINHCAF/NKX2-1/SEMA5A/ATP1B2/ALOX15B/SPOCK3/WNT11/SEMA4A/ACVR1C" 44
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "13/1324" "67/18862" 0.000679466938818133 0.0163716952911321 0.013326674186652 "NR4A2/SLC1A1/GRIK2/EDNRB/APOE/MEF2C/P2RX4/ASIC4/VWA1/SCN9A/LPAR5/UCN/KIAA0319" 13
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "31/1324" "239/18862" 0.000688612820876096 0.0163716952911321 0.013326674186652 "SLC5A3/ATP2B4/MAGED2/KLHL24/SERPINE2/GLRX/SLC6A15/TRPM4/SLC9A7/ASIC3/FXYD3/SLC24A2/FXYD6/SLC24A3/KLHL3/TESC/KCNK1/P2RX4/SLC34A3/SLC6A17/ASIC4/SLC9A9/SCN3B/ATP1B2/SCN9A/SLC6A16/CNTN1/SCN4B/FGF11/FGF14/ATP12A" 31
"GO:0019318" "BP" "GO:0019318" "hexose metabolic process" "32/1324" "250/18862" 0.000716393799997105 0.0169587704723453 0.0138045574799805 "PFKFB4/ALDOC/ENO2/PDK1/PGM1/PDK4/KAT2B/MPI/RORA/SLC25A1/PGK1/PDK3/HK2/AKR1B1/CHST1/GAA/PC/H6PD/ENO3/PPP1R3B/PPP1R3E/TFAP2B/PPARGC1A/OAS1/PPP1R3F/RORC/GPD1/GPT/NPY1R/TKTL1/ESRRB/SDS" 32
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "6/1324" "17/18862" 0.000745889344260198 0.0175812200801588 0.014311235803357 "AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6" 6
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "37/1324" "304/18862" 0.000758483802778917 0.0177539786728705 0.0144518625031014 "CEMIP/ATP2B4/SNCA/TRPV2/SLC25A23/TRPM4/PDE4D/ORAI3/ITPR1/CHRNA9/CACNA1D/ANK2/GEM/SLC24A2/ANXA9/TRPM3/TMEM38A/SLC24A3/CACNA2D2/CACNG7/RGS9/CXCL10/TRPM8/P2RX4/RYR1/GRIN2C/NPPA/STAC3/FKBP1B/CASQ1/CACNA1C/CAPN3/ATP2A3/ATP2B2/FGF14/REM1/GPR35" 37
"GO:0098657" "BP" "GO:0098657" "import into cell" "30/1324" "230/18862" 0.000759684083780876 0.0177539786728705 0.0144518625031014 "SLC2A3/SLC5A3/ATP2B4/ITGB3/ACSL3/SLC1A4/SLC1A1/SLC29A2/SNCA/TRPV2/SLC7A8/TRPM4/SLC9A7/OPHN1/CD36/SLC12A8/SLC24A2/SNAP25/GDNF/KCNJ12/CACNG7/SLC2A10/NOX5/SLC9A9/SLC29A4/ATP1B2/SLC16A2/KCNJ10/ATP12A/KCNJ15" 30
"GO:0045165" "BP" "GO:0045165" "cell fate commitment" "32/1324" "251/18862" 0.000767195362211221 0.0178535463104408 0.0145329112547326 "PRRX1/DLX2/PROX1/SOX5/KDM6B/CDON/PTCH1/IL6R/ID2/EPAS1/ZNF521/HOXA13/APC2/MEF2C/GAS1/TBX2/ROR2/BMP2/SOX6/JAG2/BMP4/WNT9A/IL12RB1/SOX8/WNT2B/NKX2-1/FOXA1/WNT7B/WNT11/OLIG1/ESRP1/PAX2" 32
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "41/1324" "348/18862" 0.000782853958743573 0.0180648484933601 0.0147049127058114 "STC1/NDRG1/BNIP3/ANGPTL4/BNIP3L/PDK1/DDIT4/CA9/NR4A2/ARNT2/FAM162A/RORA/PGK1/PDK3/HK2/VEGFA/PAM/ICAM1/EGLN1/AQP3/MTHFR/ITPR1/SOD3/PINK1/ATP7A/CPEB2/EGR1/EPAS1/MALAT1/ITGA2/PTGS2/CRYAB/PPARGC1A/ANG/KCNK3/ADAM8/BMP2/RYR1/SIRT4/NDNF/NOS2" 41
"GO:0006576" "BP" "GO:0006576" "cellular biogenic amine metabolic process" "17/1324" "103/18862" 0.00079390422530631 0.0181692952138331 0.0147899330649652 "NR4A2/KYNU/SAT1/GDE1/SLC44A1/AKR1B1/SNCA/GDPD1/ATP7A/EPAS1/SULT1A1/SLC29A4/PDE1B/AANAT/MAOB/NAPEPLD/SULT1B1" 17
"GO:0048659" "BP" "GO:0048659" "smooth muscle cell proliferation" "23/1324" "162/18862" 0.000958230221151977 0.0209713177336363 0.0170707989448295 "IGFBP5/TNFAIP3/AKR1B1/CDKN1A/TRIB1/PDCD4/CCN3/IL6R/NDRG2/ID2/HDAC4/ITGA2/ADAMTS1/EFEMP2/PPARGC1A/ANG/MEF2C/NR4A3/IL15/PRKG1/BMP4/ELN/IL10" 23
"GO:0036315" "BP" "GO:0036315" "cellular response to sterol" "7/1324" "24/18862" 0.000989251261647459 0.0212225309725306 0.0172752882739176 "HMGCS1/INSIG1/GRAMD1B/INSIG2/RORA/PTCH1/RORC" 7
"GO:0072507" "BP" "GO:0072507" "divalent inorganic cation homeostasis" "54/1324" "499/18862" 0.00100394444178567 0.0214539411450851 0.0174636577688459 "STC1/BNIP3/CEMIP/ATP2B4/LRP1/CCL28/SLC1A1/CD55/SNCA/TRPV2/GRIK2/SLC25A23/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/CNNM2/CHRNA9/APOE/TFAP2B/ANK2/LPAR2/GPR157/SLC24A2/KCNK3/SLC30A4/TMEM38A/GIPR/SLC24A3/FAM20A/C3AR1/SLC25A27/S1PR4/CXCL10/TRPM8/P2RX4/C5AR1/RYR1/GRIN2C/SLC30A2/FKBP1B/CASQ1/CACNA1C/AGTR1/PTH1R/CDH23/TMC8/CAPN3/ATP2A3/ADCY5/ATP2B2/GPR35" 54
"GO:0048286" "BP" "GO:0048286" "lung alveolus development" "9/1324" "38/18862" 0.00102232878700939 0.0216781069430718 0.0176461302923345 "IGFBP5/STRA6/ATP7A/FOXF1/PKDCC/BMP4/NKX2-1/FOXA1/ABCA12" 9
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "9/1324" "38/18862" 0.00102232878700939 0.0216781069430718 0.0176461302923345 "HMGCR/LDLR/LRP1/CD36/CYP51A1/APOE/ABCA7/C3/C5AR1" 9
"GO:1901654" "BP" "GO:1901654" "response to ketone" "26/1324" "193/18862" 0.00102958228214543 0.0217161722154345 0.017677115689606 "AKR1C2/DDIT4/AKR1C3/NEFL/CA9/ABCC2/SPP1/AKR1B1/ICAM1/KLF9/CDKN1A/DUSP1/FOXO1/IGFBP7/FBXO32/NR1H3/SERPINF1/FOS/ASS1/FOXP2/TXNIP/CATSPERG/AANAT/MAOB/GBA/ADCY5" 26
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "29/1324" "224/18862" 0.00103801368553909 0.0217161722154345 0.017677115689606 "BNIP3/AKR1C3/TNFAIP3/PTPRN/SESN3/ANKZF1/KDM6B/EGLN1/DUSP1/FOXO1/SOD3/PINK1/CD36/ATP7A/SPHK1/APOE/CRYAB/PPARGC1A/FOS/LRRK2/NR4A3/CYP2E1/TXNIP/MAPK13/HYAL1/FKBP1B/IL10/PAX2/HGF" 29
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "31/1324" "245/18862" 0.00104174801028822 0.0217161722154345 0.017677115689606 "IGFBP5/BTG1/SERPINE2/SPP1/PTPRJ/DUSP10/BCL6/GDF15/SEMA6A/CDKN1A/PTCH1/CCN3/PLXNA3/DNAJB2/SERTAD3/CRYAB/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/BMP4/BCL11A/SEMA6D/SEMA5A/ALOX15B/HYAL1/WNT11/MAP2/SEMA4A/KIAA0319" 31
"GO:0070293" "BP" "GO:0070293" "renal absorption" "6/1324" "18/18862" 0.00105280692372903 0.0217161722154345 0.017677115689606 "AKR1C3/MAGED2/AQP3/GSN/KLHL3/HAS2" 6
"GO:0051090" "BP" "GO:0051090" "regulation of DNA-binding transcription factor activity" "49/1324" "444/18862" 0.00110870471588309 0.0224686579322139 0.0182896443128977 "BHLHE40/ID3/TNFAIP3/ID1/RIPK4/PROX1/VEGFA/FZD1/TRIM62/ICAM1/EGLN1/NFKB2/PTCH1/TRIB1/PPP2R5B/JMY/ANXA4/NFKBIA/ID2/PINK1/IRAK2/CD36/HDAC4/TRIM5/JUP/SPHK1/MAP3K10/ARRB1/RAB7B/TRAF1/PPARGC1A/FOS/ADAM8/TRIM6/NWD1/NUPR1/CARD14/TRIM22/FOXA1/NEUROG2/ALK/LPAR5/NOD2/CAPN3/NR0B1/IL10/MAPK10/SFRP5/LGALS9" 49
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "47/1324" "422/18862" 0.00114519418308523 0.0231228178437649 0.0188221350447483 "BHLHE40/LDLR/BHLHE41/NEFL/LRP1/ID1/DLX2/SERPINE2/SPP1/DUSP10/VEGFA/EIF2AK3/TRPV2/SEMA6A/PLXNB3/NFATC4/FLRT2/HEY1/CUL7/DAAM2/ITGAX/PLXNA3/LRRC4B/CDKL5/SMARCD3/SERPINF1/DCT/ROBO2/HES7/BMP2/SEMA4G/SEMA6C/SLITRK2/SOX8/NLGN3/SEMA6D/SEMA5A/EGR2/NEURL1/JAM2/MCF2/MAP2/NRXN1/SEMA4A/KIAA0319/SLIT1/HGF" 47
"GO:0030308" "BP" "GO:0030308" "negative regulation of cell growth" "25/1324" "185/18862" 0.00121755463733438 0.0243156729754197 0.019793127444054 "BTG1/SERPINE2/SPP1/PTPRJ/BCL6/SEMA6A/CDKN1A/CCN3/PLXNA3/DNAJB2/SERTAD3/CRYAB/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/BCL11A/SEMA6D/SEMA5A/HYAL1/WNT11/MAP2/SEMA4A/KIAA0319" 25
"GO:0031664" "BP" "GO:0031664" "regulation of lipopolysaccharide-mediated signaling pathway" "7/1324" "25/18862" 0.00129153619290517 0.0253325598979828 0.0206208804934897 "TNFAIP3/CD55/TRIB1/CD36/TRIM5/BMP6/LY96" 7
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "8/1324" "32/18862" 0.00132706758055364 0.0254995835451846 0.0207568389075783 "ITGB3/LPL/NFKBIA/ABCA5/CD36/NR1H3/ALOX15B/AGTR1" 8
"GO:0030225" "BP" "GO:0030225" "macrophage differentiation" "10/1324" "47/18862" 0.00132727787723276 0.0254995835451846 0.0207568389075783 "VEGFA/TRIB1/CD4/INHA/ROR2/IL15/CSF1R/BMP4/GBA/GAB3" 10
"GO:0001755" "BP" "GO:0001755" "neural crest cell migration" "11/1324" "55/18862" 0.00132910370493257 0.0254995835451846 0.0207568389075783 "NRP2/SEMA6A/EDNRB/GDNF/SEMA4G/SEMA6C/BMP4/SOX8/SEMA6D/SEMA5A/SEMA4A" 11
"GO:0048839" "BP" "GO:0048839" "inner ear development" "24/1324" "176/18862" 0.00133104636248303 0.0254995835451846 0.0207568389075783 "INSIG1/PRRX1/CTHRC1/PROX1/WHRN/MAF/CHRNA9/HOXA13/SOBP/MYO7A/KCNK3/ROR2/BMP2/SLC25A27/JAG2/BMP4/COL2A1/MAFB/GRHL3/CDH23/ESRP1/PAX2/ESRRB/TCAP" 24
"GO:0035723" "BP" "GO:0035723" "interleukin-15-mediated signaling pathway" "5/1324" "13/18862" 0.00135112505674594 0.0254995835451846 0.0207568389075783 "CD4/IL15/JAK3/IL2RB/IL2RG" 5
"GO:0071350" "BP" "GO:0071350" "cellular response to interleukin-15" "5/1324" "13/18862" 0.00135112505674594 0.0254995835451846 0.0207568389075783 "CD4/IL15/JAK3/IL2RB/IL2RG" 5
"GO:0070988" "BP" "GO:0070988" "demethylation" "13/1324" "72/18862" 0.00137057052566964 0.0256900113548726 0.0209118484732135 "KDM5B/KDM3A/KDM6B/HR/KDM4B/KDM4C/APOBEC3G/APOBEC3F/KDM7A/CYP51A1/TET1/HSF4/APOBEC3H" 13
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "28/1324" "218/18862" 0.00141647102616587 0.0264600642030714 0.0215386768640403 "NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/XYLT1/THBS3/EDNRB/EPAS1/ANG/LRRK2/BFSP1/BMP2/C3/IL15/ACVRL1/ROPN1B/BCL11A/SOX8/RYR1/GLDN/FOXA1/CDK5R2/PCSK4/PTH1R/GBA/PAX2" 28
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "24/1324" "177/18862" 0.00143986092607712 0.0265817759831821 0.0216377511021916 "IGFBP5/STC1/MAGED2/ABCC2/SPP1/VEGFA/PAM/AKR1B1/EPOR/JUNB/IGFBP7/ATP7A/ITGA2/UPRT/FOS/TRO/TLE6/PAPPA/NPPA/CORIN/UCN/PRLR/ACVR1C/LGALS9" 24
"GO:0003002" "BP" "GO:0003002" "regionalization" "38/1324" "326/18862" 0.00145202709303617 0.0265817759831821 0.0216377511021916 "BHLHE40/NRP2/BHLHE41/DLX2/MLLT3/CDON/PTCH1/HEY1/SPRY1/SNAI1/FOXF1/SMARCD3/MEF2C/ROBO2/ROR2/HES7/EN1/BMP2/GDNF/C3/CXXC4/ACVRL1/BMP4/VAX2/MAFB/WNT2B/NKX2-1/FOXA1/EGR2/WNT7B/HOXD3/AXIN2/WNT11/SP8/GLI1/MEOX1/PAX2/TCAP" 38
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "9/1324" "40/18862" 0.0015107196854214 0.0273824175324566 0.0222894789091009 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/EGR1/DHRS2/PPARGC1A/BMP2/BMP6" 9
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "35/1324" "294/18862" 0.00152746220046452 0.0275043357539381 0.0223887211919683 "BHLHE40/MAGED1/ID3/KDM5B/BHLHE41/KAT2B/ID1/PROX1/RORA/PTPRN/PAM/KLF9/NFKB2/RORB/ID2/EGR1/ARRB1/NR1H3/ADAMTS1/PPARGC1A/SERPINF1/GPR157/ROBO2/ASS1/HES7/ID4/CIART/RORC/NKX2-1/EGR2/AANAT/HAS2/NOS2/PIWIL2/MAPK10" 35
"GO:0060688" "BP" "GO:0060688" "regulation of morphogenesis of a branching structure" "10/1324" "48/18862" 0.00157278927206439 0.0280472706306874 0.0228306739695115 "VEGFA/SULF1/LRRK2/GDNF/BMP4/BCL11A/SOX8/WNT2B/PAX2/HGF" 10
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "27/1324" "210/18862" 0.00168067041514519 0.0291174823974051 0.023701833814118 "NDRG1/BNIP3/LDLR/LRP1/DLX2/GRN/SERPINE2/DUSP10/ERBB3/ABCA2/DAAM2/SOX4/GSN/GPR157/ROR2/MXRA8/BMP2/SOX6/C5AR1/SOX8/NKX2-1/EGR2/OLIG1/POU3F1/KCNJ10/GBA/PAX2" 27
"GO:0031669" "BP" "GO:0031669" "cellular response to nutrient levels" "27/1324" "210/18862" 0.00168067041514519 0.0291174823974051 0.023701833814118 "SREBF2/WIPI1/AKR1C3/PDK4/UCN2/RRAGA/SNAI2/FADS1/SESN3/LPL/ICAM1/EIF2AK3/CDKN1A/AQP3/FOXO1/NIM1K/BMT2/RRAGD/BRSK1/PIK3C2B/LRRK2/RNF152/IL15/DSC2/MN1/WNT2B/GBA" 27
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "28/1324" "222/18862" 0.00186179704212325 0.0313649980225181 0.0255313272131012 "NRCAM/NRP2/LRP1/UNC13A/SPP1/VEGFA/TRPV2/SEMA6A/PLXNA3/SYT1/APOE/CDKL5/FLRT1/SYT3/SEMA4G/SEMA6C/CACNG7/SORBS2/RASAL1/BCL11A/SYT17/NLGN3/SEMA6D/SEMA5A/MAP2/SEMA4A/KIAA0319/SLIT1" 28
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "6/1324" "20/18862" 0.00194692447934334 0.0322063531341977 0.0262161961438528 "PROX1/RORA/OPHN1/ATP7A/FAIM2/TTLL1" 6
"GO:0090189" "BP" "GO:0090189" "regulation of branching involved in ureteric bud morphogenesis" "6/1324" "20/18862" 0.00194692447934334 0.0322063531341977 0.0262161961438528 "VEGFA/GDNF/BMP4/SOX8/WNT2B/PAX2" 6
"GO:0097503" "BP" "GO:0097503" "sialylation" "6/1324" "20/18862" 0.00194692447934334 0.0322063531341977 0.0262161961438528 "ST8SIA4/ST3GAL5/ST6GAL1/ST3GAL6/ST8SIA1/ST6GALNAC2" 6
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "5/1324" "14/18862" 0.00198100596588595 0.032380014180493 0.0263575574471104 "TNFAIP3/BCL6/NFKB2/MEF2C/TNFSF13B" 5
"GO:0014854" "BP" "GO:0014854" "response to inactivity" "5/1324" "14/18862" 0.00198100596588595 0.032380014180493 0.0263575574471104 "FBXO32/HDAC4/SGCA/CASQ1/IL10" 5
"GO:0070672" "BP" "GO:0070672" "response to interleukin-15" "5/1324" "14/18862" 0.00198100596588595 0.032380014180493 0.0263575574471104 "CD4/IL15/JAK3/IL2RB/IL2RG" 5
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "5/1324" "14/18862" 0.00198100596588595 0.032380014180493 0.0263575574471104 "BMP4/SLC2A10/WNT9A/COL2A1/HYAL1" 5
"GO:0008585" "BP" "GO:0008585" "female gonad development" "15/1324" "93/18862" 0.00199641237970305 0.0324387478974235 0.0264053671024567 "IDH1/COL9A3/PTPRN/VEGFA/ICAM1/ARRB1/VGF/PCYT1B/ADAMTS1/ANG/INHA/ROBO2/LHX9/LHX8/NUPR1" 15
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "13/1324" "75/18862" 0.00201312043575154 0.0325513852015721 0.0264970546538653 "STC1/TRPM4/PDE4D/HDAC4/JUP/ANK2/TMEM38A/DSC2/P2RX4/NPPA/FKBP1B/CACNA1C/UCN" 13
"GO:0033280" "BP" "GO:0033280" "response to vitamin D" "8/1324" "34/18862" 0.00202112570169995 0.0325513852015721 0.0264970546538653 "STC1/SNAI2/SPP1/AQP3/CD4/IL15/MN1/CXCL10" 8
"GO:0036314" "BP" "GO:0036314" "response to sterol" "8/1324" "34/18862" 0.00202112570169995 0.0325513852015721 0.0264970546538653 "HMGCS1/INSIG1/GRAMD1B/INSIG2/RORA/PTCH1/ABCA2/RORC" 8
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "23/1324" "172/18862" 0.00214849887840613 0.033812862343449 0.0275239058482439 "CEMIP/ACAN/CHST1/HGSNAT/CSGALNACT1/HS3ST3A1/XYLT1/IDUA/UST/SDC3/ST3GAL6/GALNT5/PRELP/HS3ST3B1/IL15/CHI3L2/B3GNT9/SPOCK3/GPC5/HYAL1/HAS2/NDNF/HGF" 23
"GO:0016049" "BP" "GO:0016049" "cell growth" "50/1324" "470/18862" 0.00216589428720434 0.033812862343449 0.0275239058482439 "IGFBP5/NRCAM/NRP2/BTG1/LRP1/UNC13A/SERPINE2/SPP1/PTPRJ/VEGFA/BCL6/TRPV2/SEMA6A/CDKN1A/KAZALD1/CCN3/PLXNA3/DNAJB2/SYT1/IGFBP7/SERTAD3/SPHK1/APOE/CRYAB/CDKL5/CXCL16/FLRT1/SYT3/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/CACNG7/SORBS2/RASAL1/BCL11A/SYT17/NLGN3/SEMA6D/SEMA5A/HYAL1/WNT11/UCN/AGTR1/MAP2/TMC8/SEMA4A/KIAA0319/SLIT1" 50
"GO:0002931" "BP" "GO:0002931" "response to ischemia" "10/1324" "50/18862" 0.00217410864993878 0.033812862343449 0.0275239058482439 "HK2/SQSTM1/PINK1/EGR1/PPARGC1A/FAIM2/PANX2/CSF1R/P2RX4/NDNF" 10
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "22/1324" "162/18862" 0.00217948894202129 0.033812862343449 0.0275239058482439 "INSIG1/ANGPTL4/LDLR/GRAMD1B/SREBF2/AKR1C1/PNPLA3/RORA/RCN3/LPL/CERT1/ABCA2/PNPLA8/TLCD1/APOE/NR1H3/SLC25A27/ABCA3/MLXIPL/ABCA12/FABP4/CYP39A1" 22
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "12/1324" "67/18862" 0.00221959425756987 0.0343207601449673 0.0279373382021076 "BHLHE40/MAGED1/ID3/BHLHE41/ID1/RORA/ID2/EGR1/PPARGC1A/ID4/CIART/RORC" 12
"GO:0009914" "BP" "GO:0009914" "hormone transport" "36/1324" "312/18862" 0.0022695923165219 0.0349148487460456 0.0284209304681365 "KDM5B/LRP1/ABCC2/PTPRN/SPP1/GNAS/SLC7A8/STX1A/TRPM4/CCN3/ICA1/ITPR1/SOX4/TFAP2B/SELENOM/VGF/CACNA1D/INHA/IL11/SNAP25/GIPR/RAPGEF4/CACNA2D2/BAIAP3/BMP6/TACR2/FKBP1B/SIRT4/CACNA1C/UCN/SLC16A2/AGTR1/NOS2/ADCY5/EXOC3L1/ACVR1C" 36
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "47/1324" "437/18862" 0.00233148591162169 0.035766817392811 0.029114438890495 "LRP1/RORA/PTPRJ/SULF1/LPL/EIF2AK3/NFATC4/NFKB2/IL16/PDE4D/IL6R/CD4/CD36/EGR1/SPHK1/PTGS2/LAPTM5/RAB7B/PANX2/IFIH1/ADAM8/NR4A3/TRIM6/DHX58/C3/FCER1G/C3AR1/IL15/TNFRSF14/CSF1R/IL17D/MAPK13/IL12RB1/C5AR1/ALOX15B/HRAS/LY96/NOD2/WNT11/UCN/IL10/TLR5/IRF7/RAET1G/HGF/LGALS9/C1QTNF4" 47
"GO:0009308" "BP" "GO:0009308" "amine metabolic process" "22/1324" "163/18862" 0.00235677270694148 0.0359538769625628 0.029266706685323 "ATP2B4/NR4A2/KYNU/ABCC2/SAT1/GDE1/SLC44A1/AKR1B1/SNCA/GDPD1/ATP7A/EPAS1/SULT1C2/SULT1A1/SLC29A4/PDE1B/AANAT/MAOB/SIRT4/NAPEPLD/SULT1B1/ATCAY" 22
"GO:0030239" "BP" "GO:0030239" "myofibril assembly" "11/1324" "59/18862" 0.00240378984192289 0.0363680821262824 0.0296038725783573 "PROX1/TNNT1/TMOD2/OBSCN/NEBL/LMOD1/CASQ1/CAPN3/TMOD1/MYLK3/TCAP" 11
"GO:0010721" "BP" "GO:0010721" "negative regulation of cell development" "23/1324" "174/18862" 0.00249776141714926 0.0375827553506403 0.0305926250573407 "LDLR/FBN1/ID1/DLX2/MELTF/SPRY4/SPP1/DUSP10/VEGFA/SEMA6A/NFATC4/DAAM2/PLXNA3/EDNRB/SEMA4G/SEMA6C/BCL11A/SEMA6D/SEMA5A/MCF2/MAP2/SEMA4A/KIAA0319" 23
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "40/1324" "359/18862" 0.00254845853955526 0.0380329736392323 0.0309591058852723 "ITGA1/ITGB3/LRP1/ID1/EPHA3/ITGA10/CCL28/MELTF/SPRY4/PTPRJ/VEGFA/BCL6/BCAS3/LAMB3/THBS3/NTNG2/CD36/PLEKHA2/SNED1/JUP/LYPD3/FOXF1/ITGA2/EFEMP2/ADAMTS9/ADAMTS13/RELL2/TMEM8B/TESK2/COL5A3/ACVRL1/ITGA11/ATP1B2/VWF/HOXD3/ARHGAP6/HAS2/NDNF/TECTA/MYO1G" 40
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "13/1324" "77/18862" 0.00256577730279132 0.0381876665228454 0.0310850269717722 "BNIP3/NEFL/LRP1/GRN/SLC1A1/SPP1/INPP5F/GIPR/RTN4RL2/P2RX4/FKBP1B/RTN4RL1/KIAA0319" 13
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "26/1324" "206/18862" 0.00262629510294729 0.0388204593400966 0.0316001247397919 "STC1/NDRG1/BNIP3/BNIP3L/PDK1/CA9/FAM162A/RORA/PGK1/PDK3/VEGFA/ICAM1/EGLN1/AQP3/PINK1/ATP7A/CPEB2/EGR1/EPAS1/MALAT1/PTGS2/PPARGC1A/KCNK3/ADAM8/SIRT4/NDNF" 26
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "41/1324" "371/18862" 0.00263515076969324 0.0388204593400966 0.0316001247397919 "IGFBP5/MYH15/PROX1/DIPK2A/VEGFA/ERBB3/KDM6B/CDON/PTCH1/STRA6/COL19A1/HDAC4/EGR1/EFEMP2/ADAMTS9/PPARGC1A/FOS/MEF2C/TBX2/CXADR/BMP2/SOX6/MYORG/NEBL/SCX/BMP4/SORBS2/NUPR1/ELN/SOX8/SGCD/RYR1/ALPK3/EGR2/STAC3/NEURL1/CASQ1/GLI1/MYLK3/TCAP/SMYD1" 41
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "11/1324" "60/18862" 0.00276043978279893 0.0404275607656846 0.0329083165124128 "STC1/DDIT4/AKR1C3/ABCC2/ICAM1/KLF9/HEY1/FOXO1/FBXO32/SERPINF1/ASS1" 11
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "14/1324" "87/18862" 0.0028387659903082 0.0410276389967701 0.0333967843790552 "ATP2B4/KLHL24/SERPINE2/GLRX/FXYD3/FXYD6/TESC/P2RX4/SCN3B/ATP1B2/CNTN1/SCN4B/FGF11/FGF14" 14
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "16/1324" "106/18862" 0.00289365323831738 0.041493325286786 0.0337758562680607 "NR4A2/AKR1B1/SNCA/ATP7A/EPAS1/DCT/CTSK/CYP2E1/SULT1A1/OCA2/PDE1B/MAOB/PMEL/SLC16A2/DUOXA1/SULT1B1" 16
"GO:0006874" "BP" "GO:0006874" "cellular calcium ion homeostasis" "47/1324" "442/18862" 0.00291482935820958 0.0415976833487512 0.0338608044585706 "STC1/BNIP3/CEMIP/ATP2B4/LRP1/CCL28/CD55/SNCA/TRPV2/GRIK2/SLC25A23/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/CHRNA9/APOE/ANK2/LPAR2/GPR157/SLC24A2/KCNK3/TMEM38A/GIPR/SLC24A3/C3AR1/SLC25A27/S1PR4/CXCL10/TRPM8/P2RX4/C5AR1/RYR1/GRIN2C/FKBP1B/CASQ1/CACNA1C/AGTR1/PTH1R/CDH23/CAPN3/ATP2A3/ADCY5/ATP2B2/GPR35" 47
